system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
462,10,0.15870356559753418,93.51854705810547,2024-05-21,62.851890563964844,1,9.0,506.8799743652344,2024-05-21,2024-05-20,4.79503059387207,300.08416748046875,2024-05-22,75.22000122070312,41.66666793823242,2024-05-21,0.47062554955482483,9.0,"{""type"":""Point"",""coordinates"":[74.77,13.819999999999999]}"
463,10,0.04678821563720703,120.10157012939453,2025-07-19,25.804065704345703,1,142.0,183.09999084472656,2025-07-19,2025-07-18,11.911123275756836,298.1758728027344,2025-07-20,73.12999725341797,83.33333587646484,2025-07-19,0.48186683654785156,2.0,"{""type"":""Point"",""coordinates"":[74.67,13.850000000000001]}"
464,10,0.6552150845527649,120.10157012939453,2024-03-31,25.804065704345703,1,142.0,0.0,2024-03-31,2024-03-30,11.911123275756836,305.48602294921875,2024-04-01,0.0,0.0,2024-03-31,0.14522488415241241,2.0,"{""type"":""Point"",""coordinates"":[74.67,13.850000000000001]}"
465,10,0.6509550213813782,120.10157012939453,2025-01-28,25.804065704345703,1,142.0,0.0,2025-01-28,2025-01-27,11.911123275756836,302.5824279785156,2025-01-29,0.0,0.0,2025-01-28,0.1423765867948532,2.0,"{""type"":""Point"",""coordinates"":[74.67,13.850000000000001]}"
466,10,0.6552150845527649,120.10157012939453,2024-03-31,25.804065704345703,1,142.0,0.0,2024-03-31,2024-03-30,11.911123275756836,305.48602294921875,2024-04-01,0.0,0.0,2024-03-31,0.14522488415241241,2.0,"{""type"":""Point"",""coordinates"":[74.67,13.850000000000001]}"
467,10,0.7795475721359253,228.1916961669922,2024-02-12,84.51175689697266,1,8.0,0.0,2024-02-12,2024-02-11,16.675334930419922,300.656005859375,2024-02-13,0.0,0.0,2024-02-12,0.24530982971191406,8.0,"{""type"":""Point"",""coordinates"":[74.66,13.94]}"
468,10,0.023222485557198524,228.1916961669922,2024-08-05,84.51175689697266,1,8.0,768.6399536132812,2024-08-05,2024-08-04,16.675334930419922,297.34222412109375,2024-08-06,47.81999969482422,50.0,2024-08-05,0.47774696350097656,8.0,"{""type"":""Point"",""coordinates"":[74.66,13.94]}"
469,50,0.06752767413854599,211.73794555664062,2025-07-19,19.59451675415039,1,21.0,5197.080078125,2025-07-19,2025-07-18,8.780533790588379,297.83856201171875,2025-07-20,60.43000030517578,77.08333587646484,2025-07-19,0.4811757504940033,21.0,"{""type"":""Point"",""coordinates"":[74.493886,14.167197000000002]}"
470,10,0.24034243822097778,305.41546630859375,2025-11-01,15.237483978271484,1,2.0,0.0,2025-11-01,2025-10-31,10.335235595703125,0.0,2025-11-02,0.0,0.0,2025-11-01,0.0,2.0,"{""type"":""Point"",""coordinates"":[74.44746100000002,14.237869]}"
471,10,0.20188461244106293,317.97113037109375,2024-10-29,19.309627532958984,1,2.0,0.0,2024-10-29,2024-10-28,23.466814041137695,0.0,2024-10-30,0.8399999737739563,0.0,2024-10-29,0.0,2.0,"{""type"":""Point"",""coordinates"":[74.447914,14.238231]}"
472,10,0.3613028824329376,298.57330322265625,2024-12-18,26.633602142333984,1,2.0,0.0,2024-12-18,2024-12-17,25.22696876525879,0.0,2024-12-19,0.0,0.0,2024-12-18,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.446892,14.236778000000001]}"
473,10,0.0646616518497467,4.04197359085083,2025-07-11,34.8852653503418,1,3.0,1.3199999332427979,2025-07-11,2025-07-10,5.683511257171631,0.0,2025-07-12,126.22999572753906,56.25,2025-07-11,0.0,3.0,"{""type"":""Point"",""coordinates"":[74.448117,14.230039000000001]}"
474,10,0.4168461859226227,292.90740966796875,2024-01-28,38.416351318359375,1,5.0,0.0,2024-01-28,2024-01-27,22.161762237548828,301.48846435546875,2024-01-29,0.0,0.0,2024-01-28,0.18640072643756866,5.0,"{""type"":""Point"",""coordinates"":[74.4827,14.238608]}"
475,60,0.018734252080321312,36.96889114379883,2025-06-16,23.9111270904541,1,49.0,447.1199951171875,2025-06-16,2025-06-15,9.144533157348633,298.25177001953125,2025-06-17,194.09999084472656,87.5,2025-06-16,0.4884471893310547,2.0,"{""type"":""Point"",""coordinates"":[74.46176100000001,14.231621999999998]}"
476,50,0.018796563148498535,97.61473083496094,2024-07-29,31.246681213378906,1,59.0,2.0199999809265137,2024-07-29,2024-07-28,19.944324493408203,298.7918395996094,2024-07-30,5.549999713897705,6.25,2024-07-29,0.4894777834415436,1.0,"{""type"":""Point"",""coordinates"":[74.457739,14.238939]}"
477,60,0.06682143360376358,8.686899185180664,2025-09-21,27.509387969970703,1,68.0,3.5799999237060547,2025-09-21,2025-09-20,33.83673858642578,298.47802734375,2025-09-22,8.670000076293945,22.91666603088379,2025-09-21,0.49080467224121094,1.0,"{""type"":""Point"",""coordinates"":[74.456125,14.241385999999999]}"
478,60,0.12476234138011932,337.2856140136719,2024-04-12,15.734980583190918,1,1.0,0.0,2024-04-12,2024-04-11,23.011608123779297,304.8814697265625,2024-04-13,0.0,0.0,2024-04-12,0.18601608276367188,1.0,"{""type"":""Point"",""coordinates"":[74.452914,14.242200000000002]}"
479,10,0.0591435469686985,348.2190246582031,2025-09-13,21.911203384399414,1,2.0,8.079999923706055,2025-09-13,2025-09-12,24.769123077392578,0.0,2025-09-14,8.300000190734863,14.583333015441895,2025-09-13,0.0,2.0,"{""type"":""Point"",""coordinates"":[74.449397,14.238532999999999]}"
480,10,0.30619457364082336,355.4991455078125,2024-10-17,17.527057647705078,1,2.0,91.79999542236328,2024-10-17,2024-10-16,25.481433868408203,0.0,2024-10-18,8.969999313354492,6.25,2024-10-17,0.0,2.0,"{""type"":""Point"",""coordinates"":[74.448597,14.238522]}"
481,10,0.022924235090613365,358.9412536621094,2024-08-03,19.592565536499023,1,1.0,79.68000030517578,2024-08-03,2024-08-02,14.826387405395508,297.673095703125,2024-08-04,103.81999969482422,70.83333587646484,2024-08-03,0.49379411339759827,1.0,"{""type"":""Point"",""coordinates"":[74.485958,14.246953]}"
482,30,0.37430351972579956,182.85984802246094,2024-03-24,23.508991241455078,1,3.0,0.0,2024-03-24,2024-03-23,15.095210075378418,0.0,2024-03-25,0.0,0.0,2024-03-24,0.0,3.0,"{""type"":""Point"",""coordinates"":[74.448842,14.286172000000002]}"
483,30,0.06135546788573265,234.52955627441406,2025-07-01,25.69428825378418,1,1.0,0.019999999552965164,2025-07-01,2025-06-30,17.549747467041016,0.0,2025-07-02,65.3499984741211,47.91666793823242,2025-07-01,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.442725,14.294267000000001]}"
484,50,0.2190324366092682,321.8175964355469,2025-03-06,8.200945854187012,1,1.0,0.0,2025-03-06,2025-03-05,10.912534713745117,0.0,2025-03-07,0.0,0.0,2025-03-06,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.43553900000002,14.334578000000004]}"
485,10,0.7812536358833313,120.0150146484375,2025-12-15,20.508310317993164,1,3.0,0.0,2025-12-15,2025-12-14,23.423439025878906,300.6578674316406,2025-12-16,0.0,0.0,2025-12-15,0.12282498925924301,3.0,"{""type"":""Point"",""coordinates"":[74.4182,14.357747000000002]}"
486,30,0.01627778448164463,70.9819107055664,2025-08-02,12.493112564086914,1,1.0,1.409999966621399,2025-08-02,2025-08-01,16.024484634399414,299.5514831542969,2025-08-03,24.53999900817871,25.0,2025-08-02,0.3846352994441986,1.0,"{""type"":""Point"",""coordinates"":[74.410456,14.368361000000002]}"
487,10,0.156990185379982,251.9402618408203,2024-10-09,17.589693069458008,1,9.0,476.0999755859375,2024-10-09,2024-10-08,24.399621963500977,299.9852294921875,2024-10-10,16.119998931884766,10.416666984558105,2024-10-09,0.40145745873451233,9.0,"{""type"":""Point"",""coordinates"":[74.431697,14.389433000000002]}"
488,10,0.3470352590084076,187.10081481933594,2025-05-19,16.450077056884766,1,2.0,44.47999954223633,2025-05-19,2025-05-18,21.006593704223633,302.05029296875,2025-05-20,100.22000122070312,62.5,2025-05-19,0.33943620324134827,1.0,"{""type"":""Point"",""coordinates"":[74.433283,14.350817000000003]}"
489,30,0.044672891497612,208.67994689941406,2024-06-22,70.36473846435547,1,1.0,53.81999969482422,2024-06-22,2024-06-21,2.2898073196411133,300.538818359375,2024-06-23,22.770000457763672,33.33333206176758,2024-06-22,0.38568687438964844,1.0,"{""type"":""Point"",""coordinates"":[74.449561,14.3521]}"
490,10,0.22200439870357513,353.8835144042969,2025-10-06,36.37257385253906,1,3.0,0.0,2025-10-06,2025-10-05,24.448110580444336,298.8489685058594,2025-10-07,0.0,0.0,2025-10-06,0.4532864987850189,3.0,"{""type"":""Point"",""coordinates"":[74.471497,14.297013999999999]}"
491,10,0.05530526116490364,1.3095062971115112,2024-08-12,37.20405197143555,1,3.0,5.940000057220459,2024-08-12,2024-08-11,23.526702880859375,299.4515075683594,2024-08-13,0.25,0.0,2024-08-12,0.45063528418540955,3.0,"{""type"":""Point"",""coordinates"":[74.472044,14.297056000000001]}"
492,10,0.44794535636901855,288.2100830078125,2024-04-15,21.312610626220703,1,8.0,0.0,2024-04-15,2024-04-14,8.810216903686523,304.01007080078125,2024-04-16,0.0,0.0,2024-04-15,0.24460983276367188,8.0,"{""type"":""Point"",""coordinates"":[74.475822,14.298680999999998]}"
493,10,0.2761644721031189,308.9227294921875,2025-05-04,15.33279037475586,1,8.0,1.4399999380111694,2025-05-04,2025-05-03,8.237807273864746,303.600341796875,2025-05-05,0.0,0.0,2025-05-04,0.2661552429199219,8.0,"{""type"":""Point"",""coordinates"":[74.475619,14.297567]}"
494,10,0.016262056306004524,255.90150451660156,2025-08-16,20.562414169311523,1,8.0,228.87998962402344,2025-08-16,2025-08-15,16.950485229492188,296.8830261230469,2025-08-17,24.670000076293945,33.33333206176758,2025-08-16,0.4821237027645111,8.0,"{""type"":""Point"",""coordinates"":[74.475506,14.297]}"
495,10,0.44535624980926514,328.1925048828125,2024-04-18,27.895809173583984,1,1.0,0.5,2024-04-18,2024-04-17,19.888715744018555,303.5560302734375,2024-04-19,0.0,0.0,2024-04-18,0.24298922717571259,1.0,"{""type"":""Point"",""coordinates"":[74.491472,14.306669000000001]}"
496,10,0.056121520698070526,227.7388458251953,2024-07-08,25.598779678344727,1,213.0,43528.16015625,2024-07-08,2024-07-07,18.994760513305664,297.9808654785156,2024-07-09,130.8000030517578,54.16666793823242,2024-07-08,0.47495904564857483,208.0,"{""type"":""Point"",""coordinates"":[74.486889,14.304396999999996]}"
497,50,0.04897564277052879,166.85409545898438,2024-09-25,16.752838134765625,1,213.0,20262.689453125,2024-09-25,2024-09-24,0.49340420961380005,298.3375549316406,2024-09-26,41.84000015258789,66.66666412353516,2024-09-25,0.47218450903892517,213.0,"{""type"":""Point"",""coordinates"":[74.483756,14.303511]}"
498,50,0.026198767125606537,270.8470153808594,2024-09-02,31.448278427124023,1,213.0,20422.439453125,2024-09-02,2024-09-01,20.083166122436523,297.6936340332031,2024-09-03,23.729999542236328,39.58333206176758,2024-09-02,0.493939071893692,213.0,"{""type"":""Point"",""coordinates"":[74.487336,14.301492]}"
499,10,0.07132507860660553,257.4983215332031,2025-10-27,386.4261474609375,1,1.0,87.05999755859375,2025-10-27,2025-10-26,16.05902862548828,298.6036682128906,2025-10-28,14.719999313354492,31.25,2025-10-27,0.4721336364746094,1.0,"{""type"":""Point"",""coordinates"":[74.507242,14.350194000000002]}"
500,10,0.4022170305252075,254.49148559570312,2024-01-09,432.8515319824219,1,1.0,3.9499998092651367,2024-01-09,2024-01-08,19.92740249633789,300.8666076660156,2024-01-10,54.04999923706055,27.08333396911621,2024-01-09,0.285846084356308,1.0,"{""type"":""Point"",""coordinates"":[74.508361,14.349944000000002]}"
501,10,0.6318556666374207,66.31710815429688,2025-03-17,140.9510040283203,1,3.0,0.0,2025-03-17,2025-03-16,26.78243637084961,301.9532165527344,2025-03-18,0.0,0.0,2025-03-17,0.27585411071777344,3.0,"{""type"":""Point"",""coordinates"":[74.567028,14.337917000000001]}"
502,10,0.05785846710205078,306.7609558105469,2025-09-14,66.68665313720703,1,59.0,7.820000171661377,2025-09-14,2025-09-13,5.043283462524414,299.0181579589844,2025-09-15,4.329999923706055,10.416666984558105,2025-09-14,0.4478251039981842,1.0,"{""type"":""Point"",""coordinates"":[74.545861,14.332056]}"
503,50,0.11292758584022522,183.45306396484375,2024-06-10,24.991788864135742,1,5.0,375.25,2024-06-10,2024-06-09,14.49586009979248,298.2578430175781,2024-06-11,108.83999633789062,68.75,2024-06-10,0.4849580228328705,5.0,"{""type"":""Point"",""coordinates"":[74.576367,14.245425]}"
504,10,0.49940773844718933,224.2442626953125,2025-11-24,21.627094268798828,1,5.0,3.1499998569488525,2025-11-24,2025-11-23,10.269760131835938,299.9534912109375,2025-11-25,0.0,0.0,2025-11-24,0.2655111849308014,5.0,"{""type"":""Point"",""coordinates"":[74.577111,14.245444000000003]}"
505,10,0.0892186164855957,156.96966552734375,2024-09-19,38.817413330078125,1,3.0,0.0,2024-09-19,2024-09-18,11.394346237182617,298.58636474609375,2024-09-20,0.0,0.0,2024-09-19,0.46514129638671875,2.0,"{""type"":""Point"",""coordinates"":[74.57425,14.246194]}"
506,50,0.28625962138175964,265.55108642578125,2024-01-28,29.277156829833984,1,3.0,0.0,2024-01-28,2024-01-27,10.18161392211914,300.0689697265625,2024-01-29,0.0,0.0,2024-01-28,0.23371124267578125,2.0,"{""type"":""Point"",""coordinates"":[74.572294,14.246047]}"
507,10,0.749411404132843,248.8734588623047,2024-03-01,73.76013946533203,1,11.0,0.0,2024-03-01,2024-02-29,10.143179893493652,302.32568359375,2024-03-02,0.0,0.0,2024-03-01,0.23773257434368134,1.0,"{""type"":""Point"",""coordinates"":[74.542278,14.288722]}"
508,10,0.5216610431671143,113.70709991455078,2024-05-06,50.110557556152344,1,7.0,0.0,2024-05-06,2024-05-05,3.783514976501465,303.57745361328125,2024-05-07,0.0,0.0,2024-05-06,0.24129104614257812,2.0,"{""type"":""Point"",""coordinates"":[74.527528,14.275389]}"
509,10,0.6534744501113892,28.273277282714844,2025-12-28,71.0077896118164,1,1.0,0.0,2025-12-28,2025-12-27,15.827777862548828,298.8975830078125,2025-12-29,0.0,0.0,2025-12-28,0.2384662628173828,1.0,"{""type"":""Point"",""coordinates"":[74.520778,14.283832999999998]}"
510,10,0.030247818678617477,331.86224365234375,2024-07-26,14.709070205688477,1,742.0,30718.798828125,2024-07-26,2024-07-25,9.139918327331543,298.20355224609375,2024-07-27,88.91999816894531,58.33333206176758,2024-07-26,0.47288957238197327,742.0,"{""type"":""Point"",""coordinates"":[74.51127800000002,14.286222000000002]}"
511,10,0.01144695095717907,185.00218200683594,2024-09-10,66.62728881835938,1,3.0,80.69999694824219,2024-09-10,2024-09-09,12.556878089904785,298.1029357910156,2024-09-11,10.199999809265137,6.25,2024-09-10,0.49401983618736267,3.0,"{""type"":""Point"",""coordinates"":[74.540111,14.264111]}"
512,10,0.07225478440523148,145.901611328125,2025-08-31,37.784400939941406,1,11.0,82.16999816894531,2025-08-31,2025-08-30,21.974170684814453,297.7779235839844,2025-09-01,4.949999809265137,10.416666984558105,2025-08-31,0.48397573828697205,11.0,"{""type"":""Point"",""coordinates"":[74.537361,14.219405999999998]}"
513,10,0.07789181172847748,243.82247924804688,2025-09-10,30.29288673400879,1,225.0,0.0,2025-09-10,2025-09-09,38.366241455078125,299.13763427734375,2025-09-11,0.0,0.0,2025-09-10,0.46975579857826233,225.0,"{""type"":""Point"",""coordinates"":[74.531,14.226167000000002]}"
514,10,0.2518511712551117,92.62499237060547,2024-02-03,24.786251068115234,1,1.0,0.0,2024-02-03,2024-02-02,15.467769622802734,300.0126037597656,2024-02-04,0.0,0.0,2024-02-03,0.1864013671875,1.0,"{""type"":""Point"",""coordinates"":[74.527528,14.230194000000001]}"
515,10,0.05915237218141556,76.80286407470703,2024-08-18,47.45743942260742,1,1.0,10.15999984741211,2024-08-18,2024-08-17,14.930546760559082,300.660400390625,2024-08-19,7.699999809265137,10.416666984558105,2024-08-18,0.46318116784095764,1.0,"{""type"":""Point"",""coordinates"":[74.528025,14.226761000000002]}"
516,10,0.17939560115337372,58.00094223022461,2024-10-22,43.30763626098633,1,1.0,20.719999313354492,2024-10-22,2024-10-21,15.58611011505127,299.3336181640625,2024-10-23,0.009999999776482582,0.0,2024-10-22,0.4347197115421295,1.0,"{""type"":""Point"",""coordinates"":[74.528033,14.226983000000002]}"
517,10,0.11238167434930801,148.98886108398438,2024-07-10,46.96007537841797,1,7.0,23.029998779296875,2024-07-10,2024-07-09,17.91210174560547,297.82489013671875,2024-07-11,34.64999771118164,37.5,2024-07-10,0.4705721437931061,1.0,"{""type"":""Point"",""coordinates"":[74.495106,14.236507999999999]}"
518,10,0.4157065451145172,294.67645263671875,2024-03-05,107.18152618408203,1,1.0,0.0,2024-03-05,2024-03-04,23.1342830657959,302.69366455078125,2024-03-06,0.0,0.0,2024-03-05,0.18591435253620148,1.0,"{""type"":""Point"",""coordinates"":[74.495886,14.225842000000002]}"
519,10,0.2605593502521515,305.6179504394531,2024-01-12,41.054779052734375,1,166.0,0.0,2024-01-12,2024-01-11,27.40583038330078,301.0949401855469,2024-01-13,0.0,0.0,2024-01-12,0.24101956188678741,2.0,"{""type"":""Point"",""coordinates"":[74.52785,14.195433]}"
520,10,0.7599201202392578,200.99295043945312,2024-02-13,22.122455596923828,1,9.0,0.0,2024-02-13,2024-02-12,10.948786735534668,302.4814758300781,2024-02-14,0.0,0.0,2024-02-13,0.18581072986125946,8.0,"{""type"":""Point"",""coordinates"":[74.542164,14.218883000000002]}"
521,10,0.12019382417201996,272.43035888671875,2024-10-25,28.658615112304688,1,52.0,0.0,2024-10-25,2024-10-24,22.888450622558594,299.301513671875,2024-10-26,0.0,0.0,2024-10-25,0.47988763451576233,52.0,"{""type"":""Point"",""coordinates"":[74.567189,14.231456000000001]}"
522,10,0.69749516248703,42.737037658691406,2025-03-03,38.04146194458008,1,1.0,0.0,2025-03-03,2025-03-02,8.369059562683105,302.79376220703125,2025-03-04,0.25999999046325684,0.0,2025-03-03,0.22908847033977509,1.0,"{""type"":""Point"",""coordinates"":[74.586583,14.222971999999999]}"
523,10,0.019268009811639786,15.02066707611084,2025-07-30,18.736888885498047,1,3.0,170.94000244140625,2025-07-30,2025-07-29,12.542862892150879,297.87261962890625,2025-07-31,86.88999938964844,29.16666603088379,2025-07-30,0.480541855096817,3.0,"{""type"":""Point"",""coordinates"":[74.609153,14.229953]}"
524,10,0.73735511302948,309.939208984375,2025-01-12,35.879234313964844,1,2.0,0.0,2025-01-12,2025-01-11,6.291202068328857,299.41497802734375,2025-01-13,0.0,0.0,2025-01-12,0.23269908130168915,2.0,"{""type"":""Point"",""coordinates"":[74.596661,14.228011]}"
525,10,0.21999533474445343,264.26287841796875,2025-11-17,48.628448486328125,1,6.0,0.0,2025-11-17,2025-11-16,19.611309051513672,299.0970764160156,2025-11-18,0.0,0.0,2025-11-17,0.3043403625488281,3.0,"{""type"":""Point"",""coordinates"":[74.590919,14.222208]}"
526,10,0.40185150504112244,312.0968017578125,2025-01-01,45.40068054199219,1,3.0,0.0,2025-01-01,2024-12-31,19.10525894165039,301.41192626953125,2025-01-02,0.0,0.0,2025-01-01,0.24461810290813446,3.0,"{""type"":""Point"",""coordinates"":[74.589669,14.221556000000001]}"
527,10,0.3198709487915039,190.1211395263672,2025-03-16,46.31767654418945,1,2.0,0.0,2025-03-16,2025-03-15,14.604530334472656,302.4172668457031,2025-03-17,0.0,0.0,2025-03-16,0.23527400195598602,2.0,"{""type"":""Point"",""coordinates"":[74.594225,14.240242]}"
528,10,0.5169131755828857,138.72312927246094,2024-12-14,37.01472091674805,1,11632.0,0.17999999225139618,2024-12-14,2024-12-13,20.024076461791992,300.00677490234375,2024-12-15,0.0,0.0,2024-12-14,0.34593072533607483,2.0,"{""type"":""Point"",""coordinates"":[74.596992,14.237903]}"
529,10,0.255793958902359,204.87771606445312,2025-04-26,41.08015823364258,1,14.0,0.0,2025-04-26,2025-04-25,14.019224166870117,301.1436462402344,2025-04-27,0.0,0.0,2025-04-26,0.36252593994140625,1.0,"{""type"":""Point"",""coordinates"":[74.656542,14.245699999999998]}"
530,60,0.18879447877407074,317.810791015625,2025-04-23,29.94877815246582,1,1.0,0.0,2025-04-23,2025-04-22,10.516176223754883,301.60455322265625,2025-04-24,0.08999999612569809,0.0,2025-04-23,0.3463376462459564,1.0,"{""type"":""Point"",""coordinates"":[74.65316700000001,14.248139]}"
531,10,0.12718568742275238,98.93706512451172,2025-10-09,85.1353759765625,1,3.0,0.5600000023841858,2025-10-09,2025-10-08,24.972217559814453,297.6063232421875,2025-10-10,63.099998474121094,27.08333396911621,2025-10-09,0.4569028317928314,2.0,"{""type"":""Point"",""coordinates"":[74.671472,14.258972]}"
532,10,0.7176691889762878,182.87258911132812,2025-02-12,34.3737678527832,1,14.0,0.0,2025-02-12,2025-02-11,18.200061798095703,299.4505310058594,2025-02-13,0.0,0.0,2025-02-12,0.26432737708091736,1.0,"{""type"":""Point"",""coordinates"":[74.657461,14.245403]}"
533,10,0.7492402791976929,119.8157730102539,2025-02-23,56.5394172668457,1,10522.0,0.0,2025-02-23,2025-02-22,36.694942474365234,300.61602783203125,2025-02-24,0.0,0.0,2025-02-23,0.26586341857910156,10522.0,"{""type"":""Point"",""coordinates"":[74.67205,14.248083000000001]}"
534,10,0.7817078828811646,130.26901245117188,2025-02-26,84.8046875,1,4.0,0.0,2025-02-26,2025-02-25,18.96150779724121,301.0266418457031,2025-02-27,0.0,0.0,2025-02-26,0.2794157564640045,3.0,"{""type"":""Point"",""coordinates"":[74.671222,14.256471999999999]}"
535,10,0.6513481140136719,333.5362548828125,2025-02-07,46.90552520751953,1,5.0,0.0,2025-02-07,2025-02-06,29.37356185913086,299.3842468261719,2025-02-08,0.0,0.0,2025-02-07,0.26470819115638733,2.0,"{""type"":""Point"",""coordinates"":[74.671167,14.230747000000003]}"
536,10,0.07994530349969864,3.4321632385253906,2025-09-27,19.069202423095703,1,5.0,424.3999938964844,2025-09-27,2025-09-26,34.730079650878906,296.3755187988281,2025-09-28,53.12999725341797,47.91666793823242,2025-09-27,0.5041421055793762,5.0,"{""type"":""Point"",""coordinates"":[74.668589,14.2295]}"
537,10,0.6077028512954712,0.8016188144683838,2024-02-07,16.943021774291992,1,5.0,0.0,2024-02-07,2024-02-06,33.47294998168945,300.353271484375,2024-02-08,0.0,0.0,2024-02-07,0.2680390775203705,5.0,"{""type"":""Point"",""coordinates"":[74.669067,14.229553]}"
538,10,0.016329428181052208,149.62649536132812,2025-08-12,16.239845275878906,1,660.0,5603.39990234375,2025-08-12,2025-08-11,9.391678810119629,296.0337219238281,2025-08-13,60.93000030517578,47.91666793823242,2025-08-12,0.5008602142333984,660.0,"{""type"":""Point"",""coordinates"":[74.662131,14.223481]}"
539,10,0.4165631830692291,46.79609680175781,2024-12-22,38.916175842285156,1,1.0,0.0,2024-12-22,2024-12-21,16.47359848022461,297.8324279785156,2024-12-23,0.0,0.0,2024-12-22,0.3136666715145111,1.0,"{""type"":""Point"",""coordinates"":[74.655083,14.243736]}"
540,10,0.7703192234039307,173.50828552246094,2024-03-22,507.2418518066406,1,3.0,0.0,2024-03-22,2024-03-21,17.524316787719727,301.4764404296875,2024-03-23,0.0,0.0,2024-03-22,0.26880136132240295,3.0,"{""type"":""Point"",""coordinates"":[74.7575,14.268222000000002]}"
541,10,0.7572951912879944,253.87953186035156,2024-03-21,502.46142578125,1,8.0,0.0,2024-03-21,2024-03-20,18.800779342651367,301.744873046875,2024-03-22,0.0,0.0,2024-03-21,0.26792970299720764,8.0,"{""type"":""Point"",""coordinates"":[74.75744400000002,14.265527999999996]}"
542,10,-0.006347374524921179,318.42181396484375,2025-07-24,595.8568725585938,1,3.0,168.39999389648438,2025-07-24,2025-07-23,21.73487091064453,295.4078674316406,2025-07-25,245.83999633789062,100.0,2025-07-24,0.4844551086425781,1.0,"{""type"":""Point"",""coordinates"":[74.737833,14.277111]}"
543,10,0.39630556106567383,248.40362548828125,2025-04-14,518.0845336914062,1,3.0,0.0,2025-04-14,2025-04-13,11.503015518188477,300.49951171875,2025-04-15,0.0,0.0,2025-04-14,0.40595436096191406,3.0,"{""type"":""Point"",""coordinates"":[74.734278,14.277916999999997]}"
544,10,0.007944785058498383,311.8164978027344,2024-08-12,561.6804809570312,1,3.0,0.08999999612569809,2024-08-12,2024-08-11,27.7708740234375,297.9805603027344,2024-08-13,0.5299999713897705,0.0,2024-08-12,0.47985395789146423,3.0,"{""type"":""Point"",""coordinates"":[74.737139,14.277610999999998]}"
545,10,0.8428646922111511,295.4130859375,2025-02-28,552.5798950195312,1,5.0,0.0,2025-02-28,2025-02-27,10.410337448120117,301.80224609375,2025-03-01,0.0,0.0,2025-02-28,0.27848878502845764,1.0,"{""type"":""Point"",""coordinates"":[74.732028,14.275111000000003]}"
546,10,-0.002406477462500334,185.2418975830078,2025-08-16,508.6334533691406,1,4.0,261.8800048828125,2025-08-16,2025-08-15,29.569637298583984,295.18194580078125,2025-08-17,29.6299991607666,37.5,2025-08-16,0.4892546236515045,4.0,"{""type"":""Point"",""coordinates"":[74.72725,14.275444]}"
547,10,0.11333346366882324,204.9080810546875,2024-05-28,507.4518127441406,1,4.0,0.5999999642372131,2024-05-28,2024-05-27,21.9462890625,300.053466796875,2024-05-29,0.19999998807907104,0.0,2024-05-28,0.4656607210636139,1.0,"{""type"":""Point"",""coordinates"":[74.729917,14.277111000000001]}"
548,10,0.11682327836751938,203.64227294921875,2024-10-18,650.27490234375,1,2.0,7.679999828338623,2024-10-18,2024-10-17,14.665364265441895,297.3375244140625,2024-10-19,0.5899999737739563,0.0,2024-10-18,0.45057424902915955,1.0,"{""type"":""Point"",""coordinates"":[74.729694,14.284694000000002]}"
549,10,0.19131195545196533,164.6888885498047,2024-05-29,394.92401123046875,1,2.0,0.19999998807907104,2024-05-29,2024-05-28,28.052812576293945,299.7474060058594,2024-05-30,0.0,0.0,2024-05-29,0.4761543273925781,1.0,"{""type"":""Point"",""coordinates"":[74.7085,14.274693999999998]}"
550,10,0.004253006540238857,164.6888885498047,2025-08-15,394.92401123046875,1,2.0,60.63999938964844,2025-08-15,2025-08-14,28.052812576293945,295.10772705078125,2025-08-16,65.47000122070312,68.75,2025-08-15,0.4736137390136719,1.0,"{""type"":""Point"",""coordinates"":[74.7085,14.274693999999998]}"
551,10,0.3529740273952484,140.8000946044922,2024-11-30,401.4100341796875,1,11.0,0.0,2024-11-30,2024-11-29,29.575231552124023,298.44403076171875,2024-12-01,0.0,0.0,2024-11-30,0.3093954622745514,6.0,"{""type"":""Point"",""coordinates"":[74.715583,14.279333]}"
552,10,0.03411799296736717,228.3881072998047,2024-08-24,417.7261047363281,1,6.0,87.87999725341797,2024-08-24,2024-08-23,31.581937789916992,297.414794921875,2024-08-25,100.43000030517578,70.83333587646484,2024-08-24,0.49054908752441406,4.0,"{""type"":""Point"",""coordinates"":[74.716917,14.279917]}"
553,10,0.40210503339767456,262.256591796875,2025-04-06,455.2959289550781,1,4.0,45.23999786376953,2025-04-06,2025-04-05,28.81926918029785,300.04217529296875,2025-04-07,0.0,0.0,2025-04-06,0.4548371732234955,4.0,"{""type"":""Point"",""coordinates"":[74.719833,14.277111]}"
554,10,0.5371804237365723,214.7020263671875,2025-11-29,453.4693908691406,1,4.0,0.0,2025-11-29,2025-11-28,24.959074020385742,298.4738464355469,2025-11-30,0.0,0.0,2025-11-29,0.3135172426700592,4.0,"{""type"":""Point"",""coordinates"":[74.720667,14.276249999999997]}"
