system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
462,40,0.06986815482378006,166.1396026611328,2025-09-22,8.7948637008667,0,14.0,79.79999542236328,2025-09-22,2025-09-21,0.35298171639442444,303.52593994140625,2025-09-23,58.09000015258789,50.0,2025-09-22,0.4116554260253906,14.0,"{""type"":""Point"",""coordinates"":[91.75546600466326,24.804793105736536]}"
463,40,0.05069705843925476,268.5835876464844,2025-06-11,76.76722717285156,0,4.0,0.5600000023841858,2025-06-11,2025-06-10,2.2846596240997314,302.9223937988281,2025-06-12,6.630000114440918,6.25,2025-06-11,0.4113565981388092,4.0,"{""type"":""Point"",""coordinates"":[92.83450683941125,26.720035288041412]}"
464,30,0.11367152631282806,319.8977966308594,2024-10-06,5272.71728515625,0,24.0,0.0,2024-10-06,2024-10-05,30.772838592529297,279.8219299316406,2024-10-07,0.0,0.0,2024-10-06,0.3948453366756439,1.0,"{""type"":""Point"",""coordinates"":[91.12076223496109,28.67444208893252]}"
465,30,0.26008379459381104,300.0098876953125,2024-11-03,3997.80322265625,0,4.0,0.0,2024-11-03,2024-11-02,17.612747192382812,279.32073974609375,2024-11-04,0.0,0.0,2024-11-03,0.3088919222354889,3.0,"{""type"":""Point"",""coordinates"":[90.9581826933687,29.241828926747505]}"
466,10,-0.012494542635977268,294.6761169433594,2024-10-31,2960.492919921875,0,28.0,0.0,2024-10-31,2024-10-30,24.400821685791016,284.68304443359375,2024-11-01,0.0,0.0,2024-10-31,0.38561949133872986,3.0,"{""type"":""Point"",""coordinates"":[89.25504459063093,27.212283258027107]}"
467,10,0.16805635392665863,47.38230895996094,2025-06-18,4.1551055908203125,0,6.0,645.0,2025-06-18,2025-06-17,3.6820576190948486,300.4990539550781,2025-06-19,32.09000015258789,37.5,2025-06-18,0.48429933190345764,6.0,"{""type"":""Point"",""coordinates"":[88.50672830908371,22.402502087199597]}"
468,40,0.07399541884660721,181.821044921875,2024-01-06,2.597339630126953,0,1.0,0.0,2024-01-06,2024-01-05,2.307220458984375,292.4956359863281,2024-01-07,0.0,0.0,2024-01-06,0.2152538299560547,1.0,"{""type"":""Point"",""coordinates"":[91.19384207968675,24.22804038411764]}"
469,10,-0.00308984168805182,167.39556884765625,2025-10-04,666.8771362304688,0,3.0,4.319999694824219,2025-10-04,2025-10-03,31.146007537841797,295.2803649902344,2025-10-05,2.8499999046325684,0.0,2025-10-04,0.4745445251464844,3.0,"{""type"":""Point"",""coordinates"":[91.49468865909925,26.864082924007555]}"
470,80,-0.12576095759868622,-0.0,2025-10-04,0.0,0,0.0,0.0,2025-10-04,2025-10-03,0.0,0.0,2025-10-05,0.6699999570846558,2.0833332538604736,2025-10-04,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.807600058702,21.53482954165094]}"
471,10,0.8425648212432861,314.61962890625,2024-11-29,1150.212646484375,0,1.0,7.679999828338623,2024-11-29,2024-11-28,29.54465103149414,291.6261901855469,2024-11-30,0.0,0.0,2024-11-29,0.3261464536190033,1.0,"{""type"":""Point"",""coordinates"":[93.04458949635037,24.011627392852887]}"
472,10,-0.011693448759615421,29.798938751220703,2025-04-09,3357.278076171875,0,1.0,15.0,2025-04-09,2025-04-08,10.563929557800293,281.737548828125,2025-04-10,6.519999980926514,8.333333015441895,2025-04-09,0.4033069610595703,1.0,"{""type"":""Point"",""coordinates"":[95.3154512135993,28.723895935001014]}"
473,40,0.1382908672094345,302.4814453125,2025-02-27,9.82375431060791,0,2.0,0.0,2025-02-27,2025-02-26,2.885970115661621,297.6965637207031,2025-02-28,0.0,0.0,2025-02-27,0.20886993408203125,2.0,"{""type"":""Point"",""coordinates"":[89.28717578572218,23.52527228621024]}"
474,10,0.6855001449584961,127.45436096191406,2024-03-08,420.7802429199219,0,1.0,0.0,2024-03-08,2024-03-07,15.374754905700684,297.84722900390625,2024-03-09,0.0,0.0,2024-03-08,0.2792034149169922,1.0,"{""type"":""Point"",""coordinates"":[95.14613512478131,23.82727509162061]}"
475,40,0.22051505744457245,159.2679443359375,2025-01-16,83.61787414550781,0,1.0,0.0,2025-01-16,2025-01-15,0.1801716834306717,290.92767333984375,2025-01-17,0.0,0.0,2025-01-16,0.1681111603975296,1.0,"{""type"":""Point"",""coordinates"":[94.1060494609338,27.0563043148108]}"
476,10,0.161038339138031,198.65020751953125,2024-04-24,329.29473876953125,0,3.0,0.0,2024-04-24,2024-04-23,15.655750274658203,303.6171569824219,2024-04-25,5.889999866485596,8.333333015441895,2024-04-24,0.2841745913028717,1.0,"{""type"":""Point"",""coordinates"":[95.17629495788105,24.02889202130921]}"
477,10,0.16542859375476837,309.0148620605469,2025-05-01,435.9237976074219,0,1.0,0.10999999940395355,2025-05-01,2025-04-30,28.545095443725586,291.6706237792969,2025-05-02,7.730000019073486,8.333333015441895,2025-05-01,0.4115683138370514,1.0,"{""type"":""Point"",""coordinates"":[94.15587509219243,28.050984066904345]}"
478,40,0.32144445180892944,321.98321533203125,2025-11-19,38.887332916259766,0,9.0,0.0,2025-11-19,2025-11-18,0.5412002801895142,293.8702087402344,2025-11-20,0.0,0.0,2025-11-19,0.26468977332115173,9.0,"{""type"":""Point"",""coordinates"":[90.2149382936132,26.335293379475694]}"
479,80,0.36148184537887573,316.69317626953125,2025-12-25,41.65947723388672,0,99.0,0.0,2025-12-25,2025-12-24,4.200477123260498,294.01055908203125,2025-12-26,0.0,0.0,2025-12-25,0.1962566375732422,99.0,"{""type"":""Point"",""coordinates"":[91.1830788900109,26.250310259284955]}"
480,40,0.050017230212688446,246.86639404296875,2025-04-18,44.034996032714844,0,1.0,16.649999618530273,2025-04-18,2025-04-17,9.812210083007812,299.5699462890625,2025-04-19,1.1699999570846558,0.0,2025-04-18,0.2692292630672455,1.0,"{""type"":""Point"",""coordinates"":[90.5378735775387,26.1309600722151]}"
481,10,0.1298639178276062,323.733154296875,2024-09-27,1418.065185546875,0,5.0,66.80999755859375,2024-09-27,2024-09-26,42.30955505371094,294.48760986328125,2024-09-28,7.920000076293945,10.416666984558105,2024-09-27,0.40515580773353577,3.0,"{""type"":""Point"",""coordinates"":[95.47839345386569,28.26238671357581]}"
482,10,0.11597614735364914,41.42497634887695,2025-07-12,149.31735229492188,0,2.0,2.119999885559082,2025-07-12,2025-07-11,5.254100322723389,302.2749938964844,2025-07-13,0.0,0.0,2025-07-12,0.45293107628822327,1.0,"{""type"":""Point"",""coordinates"":[95.77414009390151,27.380791229864403]}"
483,10,0.035552866756916046,142.6688232421875,2024-06-28,456.3969421386719,0,5.0,166.1999969482422,2024-06-28,2024-06-27,1.4968363046646118,297.89666748046875,2024-06-29,97.39999389648438,52.08333206176758,2024-06-28,0.3630879819393158,5.0,"{""type"":""Point"",""coordinates"":[88.78753468114787,26.97793772817088]}"
484,10,0.6847463846206665,58.68792724609375,2024-01-12,790.7996215820312,0,5.0,0.11999999731779099,2024-01-12,2024-01-11,14.974589347839355,289.5495300292969,2024-01-13,0.0,0.0,2024-01-12,0.3129100799560547,3.0,"{""type"":""Point"",""coordinates"":[90.37992934723727,25.58304191126177]}"
485,10,0.058336544781923294,222.69407653808594,2025-06-21,1536.925048828125,0,5.0,3.499999761581421,2025-06-21,2025-06-20,29.371532440185547,294.80224609375,2025-06-22,9.719999313354492,12.5,2025-06-21,0.4681790769100189,5.0,"{""type"":""Point"",""coordinates"":[94.58765186604641,25.774729658552012]}"
486,10,0.10998915880918503,21.13887596130371,2024-05-13,3211.835205078125,0,45.0,0.07000000029802322,2024-05-13,2024-05-12,36.53251266479492,285.3254699707031,2024-05-14,0.7999999523162842,0.0,2024-05-13,0.41705068945884705,1.0,"{""type"":""Point"",""coordinates"":[91.74047478960561,27.27461539845037]}"
487,10,-0.0047387620434165,45.2114143371582,2024-02-15,3303.364013671875,0,2.0,0.009999999776482582,2024-02-15,2024-02-14,32.874298095703125,275.3955078125,2024-02-16,1.6899999380111694,2.0833332538604736,2024-02-15,0.36016973853111267,1.0,"{""type"":""Point"",""coordinates"":[92.17602149504046,27.307879063739325]}"
488,80,0.014769495464861393,228.25247192382812,2025-08-01,76.5,0,3.0,9.989999771118164,2025-08-01,2025-07-31,0.6964375376701355,304.4377746582031,2025-08-02,2.700000047683716,2.0833332538604736,2025-08-01,0.47692427039146423,3.0,"{""type"":""Point"",""coordinates"":[93.9589312976946,26.816466699711334]}"
489,80,-0.1660306602716446,-0.0,2024-05-28,0.0,0,0.0,0.0,2024-05-28,2024-05-27,0.0,0.0,2024-05-29,14.719999313354492,25.0,2024-05-28,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.39550785992648,21.838624126000852]}"
490,30,0.04902239888906479,194.13587951660156,2024-03-31,4897.439453125,0,4.0,0.3400000035762787,2024-03-31,2024-03-30,0.9344203472137451,276.34002685546875,2024-04-01,0.0,0.0,2024-03-31,0.16680526733398438,1.0,"{""type"":""Point"",""coordinates"":[89.14941710446053,28.471103639348144]}"
491,60,0.02953319065272808,88.15185546875,2024-04-29,5686.93310546875,0,1.0,0.0,2024-04-29,2024-04-28,29.558847427368164,266.8890380859375,2024-04-30,0.3700000047683716,0.0,2024-04-29,0.275054931640625,1.0,"{""type"":""Point"",""coordinates"":[88.23502442569526,27.999907620521448]}"
492,30,0.0958590880036354,133.27175903320312,2024-10-22,4599.03515625,0,3.0,0.0,2024-10-22,2024-10-21,24.832786560058594,277.1163330078125,2024-10-23,0.0,0.0,2024-10-22,0.3423480987548828,1.0,"{""type"":""Point"",""coordinates"":[90.80796394260676,28.825773363959172]}"
493,10,0.15283291041851044,214.15182495117188,2024-10-17,85.33814239501953,0,1.0,0.0,2024-10-17,2024-10-16,8.030364036560059,300.0753173828125,2024-10-18,6.859999656677246,10.416666984558105,2024-10-17,0.4259986877441406,1.0,"{""type"":""Point"",""coordinates"":[92.25297695662175,24.683456806054117]}"
494,40,0.286988228559494,338.6455078125,2025-11-05,16.726539611816406,0,2.0,2.7199997901916504,2025-11-05,2025-11-04,9.751655578613281,299.987060546875,2025-11-06,0.0,0.0,2025-11-05,0.32809320092201233,2.0,"{""type"":""Point"",""coordinates"":[90.44457334726769,24.934275674965782]}"
495,10,0.839706301689148,169.67628479003906,2025-12-03,1082.567138671875,0,2.0,0.08999999612569809,2025-12-03,2025-12-02,21.724843978881836,289.12017822265625,2025-12-04,3.009999990463257,2.0833332538604736,2025-12-03,0.37791571021080017,1.0,"{""type"":""Point"",""coordinates"":[94.17321882691554,25.8210687075394]}"
496,10,0.027523411437869072,187.19076538085938,2025-07-03,1483.0286865234375,0,1.0,41.959999084472656,2025-07-03,2025-07-02,8.201458930969238,294.84130859375,2025-07-04,25.639999389648438,43.75,2025-07-03,0.42301496863365173,1.0,"{""type"":""Point"",""coordinates"":[93.2273579161032,27.175762112713986]}"
497,10,0.3394489288330078,209.07952880859375,2024-09-15,878.5823364257812,0,1.0,26.3799991607666,2024-09-15,2024-09-14,26.341636657714844,295.3210144042969,2024-09-16,27.969999313354492,12.5,2024-09-15,0.42702484130859375,1.0,"{""type"":""Point"",""coordinates"":[93.08141397758648,22.904125395248858]}"
498,80,-0.019794397056102753,318.09619140625,2025-10-04,87.67367553710938,0,2.0,139.02000427246094,2025-10-04,2025-10-03,3.5895211696624756,300.87200927734375,2025-10-05,7.109999656677246,10.416666984558105,2025-10-04,0.4936739504337311,2.0,"{""type"":""Point"",""coordinates"":[94.44410010659965,27.015447026145615]}"
499,40,0.06468404084444046,307.8447265625,2025-09-11,17.41377830505371,0,544.0,63316.16015625,2025-09-11,2025-09-10,0.25893542170524597,303.0858154296875,2025-09-12,4.779999732971191,4.166666507720947,2025-09-11,0.3699099123477936,544.0,"{""type"":""Point"",""coordinates"":[89.18888400705372,24.94030278264327]}"
500,60,-0.026198094710707664,51.7571907043457,2024-11-10,5175.7373046875,0,1.0,0.3699999749660492,2024-11-10,2024-11-09,43.07798767089844,273.7237854003906,2024-11-11,0.0,0.0,2024-11-10,0.3012504577636719,1.0,"{""type"":""Point"",""coordinates"":[93.32532456278946,28.864427108171]}"
501,10,0.11708559095859528,256.056396484375,2025-02-09,18.106348037719727,0,2.0,0.0,2025-02-09,2025-02-08,3.7586231231689453,294.5032043457031,2025-02-10,0.0,0.0,2025-02-09,0.13642501831054688,2.0,"{""type"":""Point"",""coordinates"":[90.0119203190991,24.973098995653988]}"
502,10,0.08119931817054749,235.54861450195312,2025-07-17,2239.4423828125,0,3.0,0.0,2025-07-17,2025-07-16,31.027982711791992,289.44342041015625,2025-07-18,0.0,0.0,2025-07-17,0.42327308654785156,3.0,"{""type"":""Point"",""coordinates"":[96.6592897610686,28.102285597552612]}"
503,10,0.04603255167603493,308.0287780761719,2025-07-31,817.5362548828125,0,3.0,110.5199966430664,2025-07-31,2025-07-30,25.410764694213867,299.97039794921875,2025-08-01,12.649999618530273,14.583333015441895,2025-07-31,0.48860105872154236,1.0,"{""type"":""Point"",""coordinates"":[95.92499959735227,26.059239304418426]}"
504,10,0.6363173723220825,144.22958374023438,2025-04-16,324.9290466308594,0,17.0,23.579999923706055,2025-04-16,2025-04-15,8.581583023071289,296.47381591796875,2025-04-17,13.179999351501465,16.66666603088379,2025-04-16,0.47938790917396545,2.0,"{""type"":""Point"",""coordinates"":[97.24990918754747,25.775311731550353]}"
505,70,-0.0442589595913887,343.9247741699219,2025-07-19,5415.86181640625,0,2.0,19.459999084472656,2025-07-19,2025-07-18,26.419254302978516,287.061767578125,2025-07-20,66.81999969482422,39.58333206176758,2025-07-19,0.3756561279296875,2.0,"{""type"":""Point"",""coordinates"":[92.74373866915104,28.163931511491086]}"
506,100,-0.010432727634906769,7.21481990814209,2024-03-08,4423.34130859375,0,3.0,1.1399999856948853,2024-03-08,2024-03-07,15.142903327941895,273.2193603515625,2024-03-09,0.949999988079071,0.0,2024-03-08,0.3352069854736328,1.0,"{""type"":""Point"",""coordinates"":[93.69112407893574,28.802227093113828]}"
507,30,0.12030297517776489,241.4961700439453,2025-08-03,5049.36572265625,0,56.0,77.83999633789062,2025-08-03,2025-08-02,8.719732284545898,286.1063537597656,2025-08-04,0.6899999976158142,2.0833332538604736,2025-08-03,0.37755584716796875,56.0,"{""type"":""Point"",""coordinates"":[91.03207238866267,28.694100308275402]}"
508,10,0.347724050283432,108.43302917480469,2025-12-29,29.46677017211914,0,18.0,0.0,2025-12-29,2025-12-28,3.6203763484954834,292.9136962890625,2025-12-30,0.0,0.0,2025-12-29,0.2515786588191986,1.0,"{""type"":""Point"",""coordinates"":[92.54556479193813,24.658152959016764]}"
509,30,0.08874467760324478,7.059895038604736,2025-02-26,3939.04345703125,0,114.0,126.53999328613281,2025-02-26,2025-02-25,46.82765579223633,273.7688293457031,2025-02-27,0.03999999910593033,0.0,2025-02-26,0.3528594970703125,114.0,"{""type"":""Point"",""coordinates"":[88.85692066127932,27.450549716253516]}"
510,10,0.08191277086734772,306.6600036621094,2024-08-21,1357.0130615234375,0,1.0,10.970000267028809,2024-08-21,2024-08-20,28.521549224853516,295.5835876464844,2024-08-22,0.6599999666213989,0.0,2024-08-21,0.4958464205265045,1.0,"{""type"":""Point"",""coordinates"":[95.57878616309812,26.415620969081363]}"
511,40,0.2510969936847687,81.93907928466797,2024-03-28,1.9282605648040771,0,3.0,7.529999732971191,2024-03-28,2024-03-27,0.32980847358703613,304.4437561035156,2024-03-29,1.4199999570846558,2.0833332538604736,2024-03-28,0.05778439715504646,3.0,"{""type"":""Point"",""coordinates"":[90.9689756561273,22.41686861234282]}"
512,10,0.6236336827278137,341.7395935058594,2025-01-23,816.6265869140625,0,1.0,0.0,2025-01-23,2025-01-22,20.170604705810547,290.9006652832031,2025-01-24,0.0,0.0,2025-01-23,0.26817449927330017,1.0,"{""type"":""Point"",""coordinates"":[92.24560035169004,25.86023234652977]}"
513,10,0.004780073184520006,186.2027130126953,2025-06-27,1146.3612060546875,0,1.0,41.37999725341797,2025-06-27,2025-06-26,34.12862777709961,296.0075988769531,2025-06-28,21.849998474121094,22.91666603088379,2025-06-27,0.464831680059433,1.0,"{""type"":""Point"",""coordinates"":[93.9957739413244,24.391346777074816]}"
514,10,0.5786040425300598,337.4076843261719,2024-02-14,1055.8944091796875,0,1.0,0.0,2024-02-14,2024-02-13,32.529537200927734,286.4337158203125,2024-02-15,1.3399999141693115,0.0,2024-02-14,0.4221763610839844,1.0,"{""type"":""Point"",""coordinates"":[94.4823038774551,26.139029426089888]}"
515,10,0.09764415770769119,118.79563903808594,2025-02-17,666.3660278320312,0,4.0,4.019999980926514,2025-02-17,2025-02-16,37.337215423583984,288.1994323730469,2025-02-18,1.149999976158142,0.0,2025-02-17,0.3884004056453705,2.0,"{""type"":""Point"",""coordinates"":[94.18707176788193,27.527626477694422]}"
516,30,0.09496910870075226,217.1881103515625,2025-01-03,5225.0634765625,0,1.0,0.0,2025-01-03,2025-01-02,18.371814727783203,270.9389343261719,2025-01-04,0.0,0.0,2025-01-03,0.2820504605770111,1.0,"{""type"":""Point"",""coordinates"":[90.37877316114934,28.485181622595807]}"
517,40,0.16190429031848907,305.5815734863281,2025-02-23,4.137401580810547,0,9.0,1.1699999570846558,2025-02-23,2025-02-22,5.944111347198486,300.1283264160156,2025-02-24,0.5600000023841858,0.0,2025-02-23,0.15919049084186554,9.0,"{""type"":""Point"",""coordinates"":[90.0763587328924,22.453684440883606]}"
518,40,0.41914108395576477,188.3544464111328,2024-03-02,49.61103439331055,0,1878.0,0.0,2024-03-02,2024-03-01,2.102928638458252,297.2902526855469,2024-03-03,0.28999999165534973,0.0,2024-03-02,0.15070343017578125,1878.0,"{""type"":""Point"",""coordinates"":[88.87654035562244,26.034995852001437]}"
519,40,0.13652634620666504,32.23911666870117,2024-01-16,3.862581253051758,0,16360.0,0.0,2024-01-16,2024-01-15,0.4213199019432068,291.5081787109375,2024-01-17,0.0,0.0,2024-01-16,0.13212840259075165,4.0,"{""type"":""Point"",""coordinates"":[91.28874484695338,23.053883716247753]}"
520,10,0.11951912194490433,5.807283878326416,2025-11-01,1331.608642578125,0,2.0,2.299999952316284,2025-11-01,2025-10-31,25.31429672241211,295.69757080078125,2025-11-02,9.15999984741211,18.75,2025-11-01,0.3191274106502533,2.0,"{""type"":""Point"",""coordinates"":[93.4056965253836,24.341092634096576]}"
521,80,-0.025572478771209717,-0.0,2025-10-18,0.0,0,13.0,181.61000061035156,2025-10-18,2025-10-17,0.0,301.4674987792969,2025-10-19,54.459999084472656,33.33333206176758,2025-10-18,0.39177513122558594,13.0,"{""type"":""Point"",""coordinates"":[91.79794956878358,22.297012908713896]}"
522,10,0.24006770551204681,65.13282012939453,2024-02-22,209.50706481933594,0,187.0,0.0,2024-02-22,2024-02-21,7.207683563232422,295.43115234375,2024-02-23,0.0,0.0,2024-02-22,0.28459230065345764,3.0,"{""type"":""Point"",""coordinates"":[96.12056696854205,24.027725682467995]}"
523,10,0.036556072533130646,46.97206115722656,2025-05-08,43.268943786621094,0,14.0,0.0,2025-05-08,2025-05-07,3.9501168727874756,302.3037109375,2025-05-09,2.369999885559082,2.0833332538604736,2025-05-08,0.2542673647403717,14.0,"{""type"":""Point"",""coordinates"":[91.85962921959239,22.944978130298555]}"
524,30,0.04910567030310631,26.25078582763672,2024-04-12,3279.017333984375,0,10.0,18.19999885559082,2024-04-12,2024-04-11,20.79770851135254,273.2104187011719,2024-04-13,0.21000000834465027,0.0,2024-04-12,0.39874014258384705,10.0,"{""type"":""Point"",""coordinates"":[92.5193181077031,29.180253084519766]}"
525,10,0.47172749042510986,161.61241149902344,2025-03-23,712.2698974609375,0,2.0,0.35999998450279236,2025-03-23,2025-03-22,30.90140724182129,296.8072509765625,2025-03-24,0.5799999833106995,2.0833332538604736,2025-03-23,0.1303221434354782,2.0,"{""type"":""Point"",""coordinates"":[92.8280934684567,22.920631305352703]}"
526,10,0.22108758985996246,227.57460021972656,2024-07-12,10.9457368850708,0,1.0,25.489999771118164,2024-07-12,2024-07-11,2.4794375896453857,299.9125061035156,2024-07-13,14.40999984741211,37.5,2024-07-12,0.4273122251033783,1.0,"{""type"":""Point"",""coordinates"":[91.96502209437739,22.24681150147303]}"
527,10,0.8086739182472229,199.51466369628906,2024-12-10,51.10240936279297,0,1.0,0.0,2024-12-10,2024-12-09,20.904123306274414,295.05963134765625,2024-12-11,0.0,0.0,2024-12-10,0.24257595837116241,1.0,"{""type"":""Point"",""coordinates"":[91.36310432980156,23.5130476348039]}"
528,10,0.8222045302391052,286.67425537109375,2025-02-13,464.7510986328125,0,4.0,0.0,2025-02-13,2025-02-12,1.5575486421585083,291.9520263671875,2025-02-14,0.0,0.0,2025-02-13,0.21231333911418915,4.0,"{""type"":""Point"",""coordinates"":[94.30689476966216,23.561967071332752]}"
529,40,0.331246018409729,321.23004150390625,2024-02-09,12.653850555419922,0,3.0,0.0,2024-02-09,2024-02-08,0.43607616424560547,293.0190734863281,2024-02-10,0.0,0.0,2024-02-09,0.15670394897460938,1.0,"{""type"":""Point"",""coordinates"":[88.55080828722463,23.725038247784738]}"
530,40,0.005530715454369783,210.23202514648438,2025-08-28,106.35936737060547,0,1.0,35.25,2025-08-28,2025-08-27,0.04983675107359886,302.4336853027344,2025-08-29,86.37999725341797,43.75,2025-08-28,0.3927542269229889,1.0,"{""type"":""Point"",""coordinates"":[94.53506374856627,27.515184282836827]}"
531,10,0.8837345838546753,171.4345703125,2024-12-28,767.2481079101562,0,2.0,0.0,2024-12-28,2024-12-27,45.422203063964844,287.78448486328125,2024-12-29,0.0,0.0,2024-12-28,0.20197995007038116,2.0,"{""type"":""Point"",""coordinates"":[94.38392323162495,27.68125739482933]}"
532,10,0.2756574749946594,101.85624694824219,2025-09-14,1798.5657958984375,0,2.0,372.3599853515625,2025-09-14,2025-09-13,13.154120445251465,293.092041015625,2025-09-15,39.46999740600586,33.33333206176758,2025-09-14,0.42620912194252014,2.0,"{""type"":""Point"",""coordinates"":[89.90465001650391,27.01686969776769]}"
533,10,0.17576061189174652,43.197357177734375,2024-10-13,7.934104919433594,0,9.0,0.0,2024-10-13,2024-10-12,1.1025147438049316,302.77685546875,2024-10-14,0.0,0.0,2024-10-13,0.46978822350502014,1.0,"{""type"":""Point"",""coordinates"":[88.18741381155084,22.442918843983747]}"
534,60,0.1263541728258133,346.7362365722656,2024-03-05,25.052900314331055,0,2.0,5.0,2024-03-05,2024-03-04,1.0279371738433838,298.13720703125,2024-03-06,0.0,0.0,2024-03-05,0.17427699267864227,2.0,"{""type"":""Point"",""coordinates"":[88.95946038741792,25.230020755816017]}"
535,10,0.14278669655323029,348.2076416015625,2024-11-12,169.051513671875,0,1.0,0.0,2024-11-12,2024-11-11,4.474720478057861,296.6213073730469,2024-11-13,0.0,0.0,2024-11-12,0.40622901916503906,1.0,"{""type"":""Point"",""coordinates"":[93.08730462667161,25.830431755831327]}"
536,10,0.11843859404325485,263.0271911621094,2024-10-08,421.3486022949219,0,6.0,151.11000061035156,2024-10-08,2024-10-07,7.948444366455078,299.4456481933594,2024-10-09,12.399999618530273,20.83333396911621,2024-10-08,0.4785798490047455,3.0,"{""type"":""Point"",""coordinates"":[94.92499297145203,23.180610676064152]}"
537,10,0.7333745956420898,153.47889709472656,2025-02-21,803.064453125,0,1.0,0.0,2025-02-21,2025-02-20,14.563237190246582,293.4952392578125,2025-02-22,0.0,0.0,2025-02-21,0.2655302584171295,1.0,"{""type"":""Point"",""coordinates"":[96.61220706520292,21.598768064531484]}"
538,40,-0.021388422697782516,173.52462768554688,2024-08-06,3.2235946655273438,0,0.0,0.0,2024-08-06,2024-08-05,0.5103427767753601,0.0,2024-08-07,11.989999771118164,27.08333396911621,2024-08-06,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.56865186849369,23.082695536941824]}"
539,10,0.12300274521112442,122.4982681274414,2025-03-19,1103.4259033203125,0,3.0,0.0,2025-03-19,2025-03-18,30.493661880493164,293.32025146484375,2025-03-20,0.0,0.0,2025-03-19,0.463244765996933,3.0,"{""type"":""Point"",""coordinates"":[94.6006912784297,26.381596233886878]}"
540,40,0.5803268551826477,327.7590026855469,2025-01-07,88.67240905761719,0,27.0,0.0,2025-01-07,2025-01-06,0.5881204009056091,297.3965759277344,2025-01-08,0.9399999976158142,0.0,2025-01-07,0.2546030580997467,2.0,"{""type"":""Point"",""coordinates"":[95.16735782998451,22.161034146198144]}"
541,10,0.27285391092300415,11.559525489807129,2025-11-09,1485.685302734375,0,12.0,88.19999694824219,2025-11-09,2025-11-08,32.26765441894531,285.59808349609375,2025-11-10,19.770000457763672,39.58333206176758,2025-11-09,0.4012857973575592,6.0,"{""type"":""Point"",""coordinates"":[93.32451799018135,28.08667284122152]}"
542,40,0.06660538166761398,215.7473907470703,2025-09-07,771.432861328125,0,2.0,7.559999942779541,2025-09-07,2025-09-06,0.19781167805194855,299.29241943359375,2025-09-08,16.280000686645508,18.75,2025-09-07,0.4363339841365814,2.0,"{""type"":""Point"",""coordinates"":[93.93298725465574,24.54242200519348]}"
543,10,0.2773115634918213,32.24760055541992,2025-10-12,80.68709564208984,0,4.0,30.780000686645508,2025-10-12,2025-10-11,16.281646728515625,299.28375244140625,2025-10-13,3.309999942779541,6.25,2025-10-12,0.42404046654701233,3.0,"{""type"":""Point"",""coordinates"":[91.92085778057947,23.32317084669991]}"
544,10,0.04322352260351181,221.91525268554688,2024-04-13,13.18816089630127,0,1.0,0.11999999731779099,2024-04-13,2024-04-12,5.118213176727295,305.5632019042969,2024-04-14,3.6599998474121094,2.0833332538604736,2024-04-13,0.1457856446504593,1.0,"{""type"":""Point"",""coordinates"":[90.89043173833748,23.282110478632607]}"
545,40,0.3592599630355835,32.22270584106445,2025-03-15,1.7323851585388184,0,2.0,0.0,2025-03-15,2025-03-14,0.5247802734375,304.07476806640625,2025-03-16,0.0,0.0,2025-03-15,0.252032607793808,1.0,"{""type"":""Point"",""coordinates"":[88.77858291127025,22.23790808245293]}"
546,40,1.440332707716152E-4,179.91603088378906,2024-08-19,1054.1734619140625,0,1.0,119.68999481201172,2024-08-19,2024-08-18,6.3838114738464355,296.97735595703125,2024-08-20,272.30999755859375,58.33333206176758,2024-08-19,0.475811630487442,1.0,"{""type"":""Point"",""coordinates"":[92.3775314988324,25.322734567909286]}"
547,80,-0.07041313499212265,257.21844482421875,2024-07-25,35.81283950805664,0,1.0,20.600000381469727,2024-07-25,2024-07-24,1.2300363779067993,303.1847229003906,2024-07-26,31.03999900817871,12.5,2024-07-25,0.4982948303222656,1.0,"{""type"":""Point"",""coordinates"":[90.83062420741737,26.11366487401558]}"
548,30,0.16290727257728577,165.85304260253906,2025-01-29,5081.02978515625,0,3.0,0.0,2025-01-29,2025-01-28,28.8713321685791,272.3695068359375,2025-01-30,0.0,0.0,2025-01-29,0.3258756101131439,3.0,"{""type"":""Point"",""coordinates"":[92.11619636092348,29.198852053871434]}"
549,95,0.16186219453811646,301.4155578613281,2024-05-19,4.145142555236816,0,1.0,18.1299991607666,2024-05-19,2024-05-18,1.566774606704712,0.0,2024-05-20,3.1999998092651367,0.0,2024-05-19,0.0,1.0,"{""type"":""Point"",""coordinates"":[88.72376142552496,21.889846574095717]}"
550,40,0.1490289270877838,60.962738037109375,2024-03-14,17.876724243164062,0,1.0,0.0,2024-03-14,2024-03-13,4.497495651245117,300.7701721191406,2024-03-15,0.0,0.0,2024-03-14,0.13755862414836884,1.0,"{""type"":""Point"",""coordinates"":[89.87100735953776,24.721992249480817]}"
