system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
488,10,0.389584481716156,18.018709182739258,2024-12-22,375.86102294921875,1,149.0,0.0,2024-12-22,2024-12-21,27.76189422607422,297.5060729980469,2024-12-23,0.0,0.0,2024-12-22,0.40274810791015625,2.0,"{""type"":""Point"",""coordinates"":[76.135661,11.337264]}"
489,10,0.21137914061546326,28.801578521728516,2025-11-21,422.4254150390625,1,139.0,0.0,2025-11-21,2025-11-20,16.625619888305664,297.6770324707031,2025-11-22,3.069999933242798,2.0833332538604736,2025-11-21,0.44559288024902344,139.0,"{""type"":""Point"",""coordinates"":[76.129556,11.338388999999998]}"
490,10,0.2366998940706253,35.5180549621582,2025-05-18,543.2997436523438,1,5.0,52.63999938964844,2025-05-18,2025-05-17,28.612768173217773,299.3083190917969,2025-05-19,32.779998779296875,37.5,2025-05-18,0.4243418276309967,4.0,"{""type"":""Point"",""coordinates"":[76.127083,11.329033000000003]}"
491,10,0.140975683927536,276.6180725097656,2024-10-14,713.793212890625,1,2.0,52.13999938964844,2024-10-14,2024-10-13,13.277056694030762,296.81298828125,2024-10-15,44.61000061035156,56.25,2024-10-14,0.47769227623939514,2.0,"{""type"":""Point"",""coordinates"":[76.129572,11.322642000000004]}"
492,10,0.1946544498205185,281.60675048828125,2024-09-13,704.6939086914062,1,2.0,0.0,2024-09-13,2024-09-12,22.38675880432129,297.9421081542969,2024-09-14,0.0,0.0,2024-09-13,0.4678478240966797,2.0,"{""type"":""Point"",""coordinates"":[76.129483,11.322839]}"
493,10,0.7208200693130493,58.88851547241211,2025-12-24,677.4613037109375,1,2.0,0.0,2025-12-24,2025-12-23,23.270530700683594,295.1580505371094,2025-12-25,0.0,0.0,2025-12-24,0.29501214623451233,2.0,"{""type"":""Point"",""coordinates"":[76.130306,11.323822]}"
494,10,0.18403740227222443,30.107816696166992,2025-03-31,634.2730712890625,1,5.0,0.0,2025-03-31,2025-03-30,25.324445724487305,300.5887451171875,2025-04-01,0.0,0.0,2025-03-31,0.362774521112442,5.0,"{""type"":""Point"",""coordinates"":[76.129297,11.325394000000001]}"
495,10,0.0753522515296936,35.28186798095703,2024-06-29,663.9876708984375,1,4.0,5.87999963760376,2024-06-29,2024-06-28,25.649253845214844,297.6032409667969,2024-06-30,8.15999984741211,12.5,2024-06-29,0.46918487548828125,4.0,"{""type"":""Point"",""coordinates"":[76.127094,11.32625]}"
496,10,0.5197303295135498,297.8046875,2024-01-13,645.1512451171875,1,4.0,0.0,2024-01-13,2024-01-12,21.542598724365234,297.17462158203125,2024-01-14,0.0,0.0,2024-01-13,0.4245471954345703,4.0,"{""type"":""Point"",""coordinates"":[76.126256,11.326678]}"
497,10,0.11644519865512848,21.934206008911133,2024-12-02,574.5681762695312,1,4.0,42.84000015258789,2024-12-02,2024-12-01,10.201228141784668,297.36639404296875,2024-12-03,151.94000244140625,72.91666412353516,2024-12-02,0.4074796140193939,4.0,"{""type"":""Point"",""coordinates"":[76.12263,11.330181]}"
498,10,0.633966326713562,17.679933547973633,2025-03-04,548.5032348632812,1,5.0,1.7000000476837158,2025-03-04,2025-03-03,34.07081985473633,300.716796875,2025-03-05,6.62999963760376,6.25,2025-03-04,0.3296763002872467,5.0,"{""type"":""Point"",""coordinates"":[76.125727,11.330181]}"
499,10,0.6001879572868347,93.3762435913086,2024-02-21,518.3556518554688,1,6.0,0.0,2024-02-21,2024-02-20,19.825855255126953,300.50140380859375,2024-02-22,0.0,0.0,2024-02-21,0.27088800072669983,4.0,"{""type"":""Point"",""coordinates"":[76.124258,11.332594000000002]}"
500,10,0.09381011873483658,267.0360412597656,2024-06-04,507.3050231933594,1,5.0,61.39999771118164,2024-06-04,2024-06-03,12.075916290283203,299.6661682128906,2024-06-05,4.409999847412109,8.333333015441895,2024-06-04,0.4729194641113281,5.0,"{""type"":""Point"",""coordinates"":[76.125011,11.332450000000001]}"
501,10,0.34567856788635254,66.11450958251953,2024-02-04,509.390380859375,1,6.0,0.0,2024-02-04,2024-02-03,35.30339050292969,298.0574035644531,2024-02-05,0.0,0.0,2024-02-04,0.28946176171302795,1.0,"{""type"":""Point"",""coordinates"":[76.121489,11.337744]}"
502,10,0.07560961693525314,207.09706115722656,2024-07-27,502.7151794433594,1,6.0,5.37999963760376,2024-07-27,2024-07-26,23.43849754333496,297.291748046875,2024-07-28,24.78999900817871,16.66666603088379,2024-07-27,0.4780445098876953,1.0,"{""type"":""Point"",""coordinates"":[76.122914,11.337636]}"
503,10,0.08585263043642044,264.51806640625,2024-05-10,580.065673828125,1,1.0,5.139999866485596,2024-05-10,2024-05-09,20.245967864990234,301.1149597167969,2024-05-11,0.009999999776482582,0.0,2024-05-10,0.44450250267982483,1.0,"{""type"":""Point"",""coordinates"":[76.100913,11.331245000000001]}"
504,10,0.07717851549386978,44.722190856933594,2024-07-22,622.1846923828125,1,2.0,21.119998931884766,2024-07-22,2024-07-21,12.818135261535645,297.34716796875,2024-07-23,19.979999542236328,22.91666603088379,2024-07-22,0.5074812769889832,1.0,"{""type"":""Point"",""coordinates"":[76.111882,11.322878]}"
505,10,0.08466168493032455,197.62606811523438,2024-06-08,622.6640625,1,3.0,22.76999855041504,2024-06-08,2024-06-07,24.489904403686523,297.9947509765625,2024-06-09,37.41999816894531,29.16666603088379,2024-06-08,0.48042044043540955,3.0,"{""type"":""Point"",""coordinates"":[76.111157,11.318572]}"
506,10,0.043565783649683,218.8448028564453,2024-08-19,644.3687133789062,1,3.0,27.689998626708984,2024-08-19,2024-08-18,25.307636260986328,298.7345886230469,2024-08-20,53.64999771118164,27.08333396911621,2024-08-19,0.4772663116455078,3.0,"{""type"":""Point"",""coordinates"":[76.1109,11.3191]}"
507,30,0.015518869273364544,230.35296630859375,2024-08-14,670.3182983398438,1,3.0,50.48999786376953,2024-08-14,2024-08-13,25.523958206176758,298.9098205566406,2024-08-15,54.06999969482422,47.91666793823242,2024-08-14,0.46939149498939514,3.0,"{""type"":""Point"",""coordinates"":[76.112463,11.318640000000002]}"
508,10,0.08947896957397461,176.31884765625,2024-06-15,624.93408203125,1,12.0,6.720000267028809,2024-06-15,2024-06-14,24.06018829345703,298.3443603515625,2024-06-16,0.0,0.0,2024-06-15,0.48488616943359375,12.0,"{""type"":""Point"",""coordinates"":[76.114358,11.314158]}"
509,10,0.45379531383514404,214.726806640625,2024-12-23,310.87158203125,1,7.0,0.0,2024-12-23,2024-12-22,28.27294921875,297.14019775390625,2024-12-24,0.0,0.0,2024-12-23,0.39365705847740173,7.0,"{""type"":""Point"",""coordinates"":[76.094389,11.301528000000001]}"
510,10,0.4933118224143982,281.60418701171875,2024-01-09,214.30421447753906,1,13.0,4.099999904632568,2024-01-09,2024-01-08,17.14925765991211,297.8534240722656,2024-01-10,9.84999942779541,8.333333015441895,2024-01-09,0.48632940649986267,2.0,"{""type"":""Point"",""coordinates"":[76.087589,11.2965]}"
511,10,0.5708123445510864,310.6243896484375,2024-12-28,103.96226501464844,1,6.0,0.0,2024-12-28,2024-12-27,22.556743621826172,297.4139709472656,2024-12-29,0.0,0.0,2024-12-28,0.37979063391685486,6.0,"{""type"":""Point"",""coordinates"":[76.079019,11.313897]}"
512,10,0.16353633999824524,189.66793823242188,2025-11-03,80.23863220214844,1,59.0,0.0,2025-11-03,2025-11-02,6.571037769317627,296.6219482421875,2025-11-04,0.0,0.0,2025-11-03,0.41688665747642517,51.0,"{""type"":""Point"",""coordinates"":[76.075639,11.326111]}"
513,10,0.05024266615509987,334.48968505859375,2024-09-08,267.6127014160156,1,29.0,67.5,2024-09-08,2024-09-07,33.49404525756836,297.84539794921875,2024-09-09,34.54999923706055,37.5,2024-09-08,0.4671974182128906,27.0,"{""type"":""Point"",""coordinates"":[76.0883,11.3221]}"
514,10,0.07176672667264938,197.05624389648438,2024-10-07,117.85070037841797,1,16.0,1142.5599365234375,2024-10-07,2024-10-06,13.430699348449707,298.2195739746094,2024-10-08,71.40999603271484,50.0,2024-10-07,0.47545304894447327,16.0,"{""type"":""Point"",""coordinates"":[76.08017,11.326390000000002]}"
515,10,0.15567979216575623,122.33354949951172,2024-10-08,331.43914794921875,1,12.0,856.9199829101562,2024-10-08,2024-10-07,20.45822525024414,297.6602478027344,2024-10-09,3.8899998664855957,4.166666507720947,2024-10-08,0.4800332486629486,12.0,"{""type"":""Point"",""coordinates"":[76.08827800000002,11.330556000000001]}"
516,10,0.20792485773563385,122.33354949951172,2024-06-03,331.43914794921875,1,12.0,793.9199829101562,2024-06-03,2024-06-02,20.45822525024414,299.4606018066406,2024-06-04,9.269999504089355,10.416666984558105,2024-06-03,0.4580110013484955,12.0,"{""type"":""Point"",""coordinates"":[76.08827800000002,11.330556000000001]}"
517,10,0.5148069262504578,204.8618621826172,2025-03-28,573.9443969726562,1,9.0,2.7300000190734863,2025-03-28,2025-03-27,23.384510040283203,300.0232238769531,2025-03-29,0.0,0.0,2025-03-28,0.39895376563072205,7.0,"{""type"":""Point"",""coordinates"":[76.0904,11.338]}"
518,10,0.22931495308876038,245.60308837890625,2025-10-08,129.9452667236328,1,13.0,0.6299999952316284,2025-10-08,2025-10-07,21.38505744934082,297.71099853515625,2025-10-09,2.1599998474121094,4.166666507720947,2025-10-08,0.43127378821372986,9.0,"{""type"":""Point"",""coordinates"":[76.071157,11.340012999999997]}"
519,10,0.16108493506908417,103.60613250732422,2024-08-29,84.66911315917969,1,13.0,312.5199890136719,2024-08-29,2024-08-28,11.829282760620117,297.44879150390625,2024-08-30,85.75999450683594,75.0,2024-08-29,0.4796536862850189,13.0,"{""type"":""Point"",""coordinates"":[76.0681,11.3404]}"
520,10,0.027587203308939934,103.60613250732422,2025-09-09,84.66911315917969,1,13.0,0.0,2025-09-09,2025-09-08,11.829282760620117,297.8475341796875,2025-09-10,3.3399999141693115,4.166666507720947,2025-09-09,0.4477780759334564,13.0,"{""type"":""Point"",""coordinates"":[76.068194,11.340471999999998]}"
521,10,0.4147837162017822,354.0854187011719,2025-01-30,212.75823974609375,1,2.0,0.14000000059604645,2025-01-30,2025-01-29,22.555395126342773,301.0588073730469,2025-01-31,0.0,0.0,2025-01-30,0.19964154064655304,2.0,"{""type"":""Point"",""coordinates"":[76.0442,11.306500000000002]}"
522,10,0.6792105436325073,3.8969943523406982,2024-01-31,351.2149658203125,1,2.0,0.0,2024-01-31,2024-01-30,24.711109161376953,300.27117919921875,2024-02-01,0.0,0.0,2024-01-31,0.22276560962200165,1.0,"{""type"":""Point"",""coordinates"":[76.0441,11.3041]}"
523,10,0.5817623138427734,9.031289100646973,2024-02-17,99.604736328125,1,1.0,0.0,2024-02-17,2024-02-16,26.022605895996094,303.6858825683594,2024-02-18,0.0,0.0,2024-02-17,0.19924227893352509,1.0,"{""type"":""Point"",""coordinates"":[76.0335,11.3114]}"
524,10,0.36056792736053467,9.031289100646973,2024-01-10,99.604736328125,1,1.0,17.81999969482422,2024-01-10,2024-01-09,26.022605895996094,298.71893310546875,2024-01-11,0.009999999776482582,0.0,2024-01-10,0.4873262941837311,1.0,"{""type"":""Point"",""coordinates"":[76.033556,11.311417]}"
525,10,0.05573240667581558,35.304107666015625,2025-09-15,135.8245086669922,1,7.0,0.0,2025-09-15,2025-09-14,24.157047271728516,299.72174072265625,2025-09-16,7.849999904632568,6.25,2025-09-15,0.36608123779296875,2.0,"{""type"":""Point"",""coordinates"":[76.049333,11.295277999999998]}"
526,10,0.3865980803966522,19.212743759155273,2024-12-29,140.3500518798828,1,7.0,0.0,2024-12-29,2024-12-28,18.203319549560547,297.7220764160156,2024-12-30,0.0,0.0,2024-12-29,0.3786048889160156,7.0,"{""type"":""Point"",""coordinates"":[76.050417,11.293778]}"
527,10,0.6079849600791931,19.212743759155273,2025-02-13,140.3500518798828,1,7.0,0.0,2025-02-13,2025-02-12,18.203319549560547,298.8370361328125,2025-02-14,0.0,0.0,2025-02-13,0.2669944763183594,7.0,"{""type"":""Point"",""coordinates"":[76.0504,11.2937]}"
528,10,0.035436902195215225,146.4604949951172,2025-06-15,137.76942443847656,1,2.0,214.87998962402344,2025-06-15,2025-06-14,18.51637840270996,296.7698974609375,2025-06-16,118.31999969482422,77.08333587646484,2025-06-15,0.48972320556640625,2.0,"{""type"":""Point"",""coordinates"":[76.05896,11.303025]}"
529,10,0.3003242611885071,159.7270965576172,2024-12-23,112.10660552978516,1,1.0,0.0,2024-12-23,2024-12-22,23.597990036010742,297.14019775390625,2024-12-24,0.0,0.0,2024-12-23,0.39365705847740173,1.0,"{""type"":""Point"",""coordinates"":[76.056775,11.300098]}"
530,10,0.07381691783666611,313.1000671386719,2024-05-04,59.38182067871094,1,2.0,4.119999885559082,2024-05-04,2024-05-03,12.932112693786621,305.6998291015625,2024-05-05,0.019999999552965164,0.0,2024-05-04,0.2504749298095703,1.0,"{""type"":""Point"",""coordinates"":[75.9666,11.150100000000002]}"
531,10,0.006744416430592537,89.76545715332031,2025-07-02,80.47177124023438,1,3.0,30.94999885559082,2025-07-02,2025-07-01,7.080563545227051,298.94256591796875,2025-07-03,85.82999420166016,52.08333206176758,2025-07-02,0.4866046905517578,1.0,"{""type"":""Point"",""coordinates"":[76.0666,11.0667]}"
532,10,0.04562743008136749,192.7611846923828,2025-07-19,26.27745819091797,1,1.0,72.70999908447266,2025-07-19,2025-07-18,2.5739009380340576,297.485107421875,2025-07-20,107.20999908447266,79.16666412353516,2025-07-19,0.3687674105167389,1.0,"{""type"":""Point"",""coordinates"":[75.9013,11.0747]}"
533,50,0.02151106670498848,222.86427307128906,2024-09-26,17.703645706176758,1,189.0,1037.6099853515625,2024-09-26,2024-09-25,3.5672664642333984,299.56732177734375,2024-09-27,4.96999979019165,4.166666507720947,2024-09-26,0.4300454556941986,189.0,"{""type"":""Point"",""coordinates"":[76.0703,11.0511]}"
534,10,0.45244112610816956,215.0154571533203,2024-02-29,24.132036209106445,1,189.0,0.0,2024-02-29,2024-02-28,2.631171464920044,304.1411437988281,2024-03-01,0.0,0.0,2024-02-29,0.25303587317466736,187.0,"{""type"":""Point"",""coordinates"":[76.0709,11.051200000000001]}"
535,10,0.3663117587566376,129.16773986816406,2025-03-08,41.142547607421875,1,5.0,0.0,2025-03-08,2025-03-07,2.5845303535461426,303.27789306640625,2025-03-09,0.0,0.0,2025-03-08,0.3010800778865814,5.0,"{""type"":""Point"",""coordinates"":[76.088633,11.088633]}"
536,10,0.09532173722982407,135.46873474121094,2024-07-12,102.8852767944336,1,1.0,12.729999542236328,2024-07-12,2024-07-11,13.480405807495117,300.3414611816406,2024-07-13,161.45999145507812,75.0,2024-07-12,0.43136659264564514,1.0,"{""type"":""Point"",""coordinates"":[76.1606,11.0766]}"
537,10,0.5556206703186035,3.9220099449157715,2025-01-21,174.69473266601562,1,1.0,0.0,2025-01-21,2025-01-20,28.348472595214844,300.32257080078125,2025-01-22,0.0,0.0,2025-01-21,0.30542120337486267,1.0,"{""type"":""Point"",""coordinates"":[76.2455,11.000799999999998]}"
538,10,0.08481767773628235,237.82276916503906,2025-07-05,262.7963562011719,1,4.0,181.55999755859375,2025-07-05,2025-07-04,31.924402236938477,295.9053039550781,2025-07-06,22.85999870300293,25.0,2025-07-05,0.4872385561466217,4.0,"{""type"":""Point"",""coordinates"":[76.367865,11.084665000000001]}"
539,10,0.13473543524742126,247.56057739257812,2024-08-21,98.35198211669922,1,106.0,4.759999752044678,2024-08-21,2024-08-20,18.92555046081543,296.95013427734375,2024-08-22,0.3699999749660492,0.0,2024-08-21,0.4702625274658203,1.0,"{""type"":""Point"",""coordinates"":[76.37715,11.063094999999999]}"
540,10,0.19634521007537842,307.74835205078125,2024-10-25,155.7659454345703,1,1.0,18.940000534057617,2024-10-25,2024-10-24,21.376850128173828,296.44091796875,2024-10-26,33.5099983215332,20.83333396911621,2024-10-25,0.47211137413978577,1.0,"{""type"":""Point"",""coordinates"":[76.389909,11.06427]}"
541,10,0.4117312729358673,248.41958618164062,2024-04-17,213.6314697265625,1,2.0,0.0,2024-04-17,2024-04-16,22.511816024780273,302.02001953125,2024-04-18,0.0,0.0,2024-04-17,0.30887094140052795,2.0,"{""type"":""Point"",""coordinates"":[76.389548,11.061407]}"
542,10,0.6929379105567932,286.0556945800781,2024-02-10,256.0748596191406,1,1.0,0.0,2024-02-10,2024-02-09,34.44029235839844,298.9512634277344,2024-02-11,0.0,0.0,2024-02-10,0.2829011380672455,1.0,"{""type"":""Point"",""coordinates"":[76.384281,11.057151]}"
543,30,0.30639687180519104,158.11053466796875,2024-01-05,107.86033630371094,1,14.0,274.7599792480469,2024-01-05,2024-01-04,8.23917293548584,298.99993896484375,2024-01-06,4.619999885559082,4.166666507720947,2024-01-05,0.4196745455265045,4.0,"{""type"":""Point"",""coordinates"":[76.400202,11.047939999999999]}"
544,10,0.5503004789352417,200.17816162109375,2025-04-28,100.65753936767578,1,14.0,56.13999938964844,2025-04-28,2025-04-27,5.522521495819092,300.8628234863281,2025-04-29,28.1299991607666,33.33333206176758,2025-04-28,0.46749749779701233,14.0,"{""type"":""Point"",""coordinates"":[76.399846,11.047271]}"
545,10,0.14714059233665466,286.6893615722656,2024-06-10,111.17999267578125,1,1.0,1.409999966621399,2024-06-10,2024-06-09,15.342914581298828,298.9480285644531,2024-06-11,71.50999450683594,31.25,2024-06-10,0.502892792224884,1.0,"{""type"":""Point"",""coordinates"":[76.431199,11.040144000000002]}"
546,10,0.5394522547721863,127.88751220703125,2024-10-01,220.05081176757812,1,3.0,3.0999999046325684,2024-10-01,2024-09-30,16.604372024536133,298.0885925292969,2024-10-02,37.119998931884766,31.25,2024-10-01,0.47245535254478455,2.0,"{""type"":""Point"",""coordinates"":[76.430832,11.050725]}"
547,10,0.14153911173343658,353.2096252441406,2024-10-25,329.368408203125,1,12.0,183.239990234375,2024-10-25,2024-10-24,21.052330017089844,296.44091796875,2024-10-26,7.519999980926514,12.5,2024-10-25,0.47211137413978577,12.0,"{""type"":""Point"",""coordinates"":[76.390575,11.135038999999999]}"
548,10,0.1695810854434967,38.277347564697266,2024-05-25,298.7597351074219,1,1.0,40.7599983215332,2024-05-25,2024-05-24,21.832611083984375,297.0056457519531,2024-05-26,6.0,8.333333015441895,2024-05-25,0.47045645117759705,1.0,"{""type"":""Point"",""coordinates"":[76.386475,11.131156]}"
549,10,0.6205384731292725,55.47824478149414,2025-02-02,309.5896911621094,1,1.0,0.0,2025-02-02,2025-02-01,29.562652587890625,298.471923828125,2025-02-03,0.0,0.0,2025-02-02,0.28577741980552673,1.0,"{""type"":""Point"",""coordinates"":[76.386108,11.131156]}"
550,50,0.45072436332702637,306.72576904296875,2025-03-06,111.5140609741211,1,82.0,0.0,2025-03-06,2025-03-05,7.872321128845215,299.97357177734375,2025-03-07,0.0,0.0,2025-03-06,0.310211181640625,82.0,"{""type"":""Point"",""coordinates"":[76.3733,11.133542000000002]}"
551,30,0.007572202477604151,343.5231018066406,2025-07-12,690.1998291015625,1,1.0,3.069999933242798,2025-07-12,2025-07-11,45.478546142578125,296.60589599609375,2025-07-13,7.119999885559082,8.333333015441895,2025-07-12,0.472888320684433,1.0,"{""type"":""Point"",""coordinates"":[76.379928,11.113531]}"
552,10,0.3938245177268982,7.693212032318115,2024-02-27,678.3741455078125,1,1.0,0.0,2024-02-27,2024-02-26,33.909793853759766,299.97137451171875,2024-02-28,0.0,0.0,2024-02-27,0.281482070684433,1.0,"{""type"":""Point"",""coordinates"":[76.39081900000001,11.120462000000002]}"
553,10,0.7458890080451965,144.4409637451172,2025-01-07,133.05381774902344,1,1.0,0.0,2025-01-07,2025-01-06,16.367868423461914,297.1067810058594,2025-01-08,0.0,0.0,2025-01-07,0.3141683042049408,1.0,"{""type"":""Point"",""coordinates"":[76.327311,11.198311]}"
554,10,0.04791535809636116,78.49291229248047,2025-08-17,104.78439331054688,1,1.0,28.229999542236328,2025-08-17,2025-08-16,17.652801513671875,296.71624755859375,2025-08-18,26.739999771118164,29.16666603088379,2025-08-17,0.49226823449134827,1.0,"{""type"":""Point"",""coordinates"":[76.327117,11.197336]}"
555,10,0.8181732296943665,123.60652923583984,2024-02-14,137.86187744140625,1,1.0,0.0,2024-02-14,2024-02-13,12.735562324523926,299.8165283203125,2024-02-15,0.0,0.0,2024-02-14,0.2887503206729889,1.0,"{""type"":""Point"",""coordinates"":[76.328681,11.199392]}"
556,10,0.15302440524101257,310.1878967285156,2024-09-19,123.73975372314453,1,2.0,0.0,2024-09-19,2024-09-18,22.64280891418457,298.5311279296875,2024-09-20,0.0,0.0,2024-09-19,0.4411652982234955,1.0,"{""type"":""Point"",""coordinates"":[76.329528,11.213278]}"
557,10,0.7811068296432495,310.1878967285156,2025-12-24,123.73975372314453,1,2.0,0.0,2025-12-24,2025-12-23,22.64280891418457,295.1988830566406,2025-12-25,0.0,0.0,2025-12-24,0.3458830416202545,1.0,"{""type"":""Point"",""coordinates"":[76.329528,11.213278]}"
558,10,0.08624640107154846,118.80691528320312,2024-08-01,29.031078338623047,1,1065.0,104.9000015258789,2024-08-01,2024-07-31,8.464717864990234,297.43743896484375,2024-08-02,19.8799991607666,20.83333396911621,2024-08-01,0.4827098846435547,1.0,"{""type"":""Point"",""coordinates"":[76.258714,11.257608000000001]}"
559,10,0.0997622013092041,19.114870071411133,2024-08-24,114.44234466552734,1,44.0,0.2799999713897705,2024-08-24,2024-08-23,23.177419662475586,296.26263427734375,2024-08-25,9.199999809265137,4.166666507720947,2024-08-24,0.4823049008846283,1.0,"{""type"":""Point"",""coordinates"":[76.350019,11.170349999999997]}"
560,10,0.030211374163627625,138.9025421142578,2025-07-29,287.9879150390625,1,2.0,0.0,2025-07-29,2025-07-28,35.524620056152344,294.9715576171875,2025-07-30,0.0,0.0,2025-07-29,0.4667727053165436,1.0,"{""type"":""Point"",""coordinates"":[76.357925,11.169219]}"
561,10,0.036472953855991364,134.96949768066406,2025-07-10,284.4081115722656,1,2.0,54.939998626708984,2025-07-10,2025-07-09,24.695938110351562,295.5605773925781,2025-07-11,1.4399999380111694,2.0833332538604736,2025-07-10,0.49346160888671875,2.0,"{""type"":""Point"",""coordinates"":[76.358575,11.169656]}"
562,10,0.4422348141670227,34.15181350708008,2025-12-19,205.49307250976562,1,1.0,0.08999999612569809,2025-12-19,2025-12-18,34.58824920654297,295.6003112792969,2025-12-20,5.12999963760376,6.25,2025-12-19,0.3575706481933594,1.0,"{""type"":""Point"",""coordinates"":[76.369289,11.144656000000001]}"
563,10,0.13304606080055237,22.89275550842285,2024-10-02,1039.6925048828125,1,545.0,12235.25,2024-10-02,2024-10-01,17.853824615478516,294.55712890625,2024-10-03,1.0399999618530273,2.0833332538604736,2024-10-02,0.41885504126548767,545.0,"{""type"":""Point"",""coordinates"":[76.52269700000001,11.156797]}"
564,10,0.07527346909046173,170.05714416503906,2024-06-30,1330.5670166015625,1,2.0,0.1599999964237213,2024-06-30,2024-06-29,24.950523376464844,293.7165222167969,2024-07-01,20.5,22.91666603088379,2024-06-30,0.4252694547176361,2.0,"{""type"":""Point"",""coordinates"":[76.523019,11.168286000000002]}"
565,10,0.043765589594841,322.88421630859375,2025-11-26,2310.705322265625,1,5.0,9.0,2025-11-26,2025-11-25,14.257918357849121,290.3389587402344,2025-11-27,0.2199999988079071,0.0,2025-11-26,0.38537153601646423,5.0,"{""type"":""Point"",""coordinates"":[76.574444,11.258610999999998]}"
566,10,0.059932027012109756,92.8767318725586,2025-07-17,2245.510009765625,1,4.0,422.5199890136719,2025-07-17,2025-07-16,19.086301803588867,290.0548095703125,2025-07-18,22.35999870300293,16.66666603088379,2025-07-17,0.42592939734458923,4.0,"{""type"":""Point"",""coordinates"":[76.575556,11.285]}"
567,30,0.02937481738626957,91.4715576171875,2024-07-02,2393.0791015625,1,2.0,144.30999755859375,2024-07-02,2024-07-01,37.443973541259766,291.42340087890625,2024-07-03,0.09999999403953552,0.0,2024-07-02,0.4127655029296875,1.0,"{""type"":""Point"",""coordinates"":[76.575,11.291666999999999]}"
568,10,0.07413621246814728,95.9038314819336,2024-11-27,2130.467041015625,1,2.0,1.3799999952316284,2024-11-27,2024-11-26,21.98603630065918,290.2044982910156,2024-11-28,5.420000076293945,4.166666507720947,2024-11-27,0.3653176724910736,2.0,"{""type"":""Point"",""coordinates"":[76.581667,11.292777999999998]}"
569,10,0.09472933411598206,305.86773681640625,2025-11-08,2227.0361328125,1,2.0,8.479999542236328,2025-11-08,2025-11-07,38.384517669677734,290.7989501953125,2025-11-09,0.2799999713897705,0.0,2025-11-08,0.3431529998779297,2.0,"{""type"":""Point"",""coordinates"":[76.595833,11.295833]}"
570,30,0.2699914574623108,167.03570556640625,2025-03-22,1924.533203125,1,168.0,702.239990234375,2025-03-22,2025-03-21,14.748086929321289,293.61016845703125,2025-03-23,10.210000038146973,12.5,2025-03-22,0.2327880859375,168.0,"{""type"":""Point"",""coordinates"":[76.622222,11.319443999999999]}"
571,10,0.8423986434936523,106.02679443359375,2024-02-20,2040.2078857421875,1,1.0,3.799999952316284,2024-02-20,2024-02-19,16.437021255493164,292.5980224609375,2024-02-21,1.9199998378753662,0.0,2024-02-20,0.18976593017578125,1.0,"{""type"":""Point"",""coordinates"":[76.622222,11.315832999999998]}"
572,10,0.160210981965065,141.13681030273438,2024-12-07,1993.2086181640625,1,6.0,22.829999923706055,2024-12-07,2024-12-06,17.35517692565918,291.5574645996094,2024-12-08,0.7199999690055847,0.0,2024-12-07,0.37324586510658264,3.0,"{""type"":""Point"",""coordinates"":[76.623611,11.308333]}"
573,30,0.5122864246368408,336.7127990722656,2025-02-24,1862.9716796875,1,41.0,0.0,2025-02-24,2025-02-23,4.874011516571045,292.50341796875,2025-02-25,0.0,0.0,2025-02-24,0.1500142365694046,1.0,"{""type"":""Point"",""coordinates"":[76.621111,11.276111]}"
574,10,0.07172906398773193,261.0639953613281,2025-11-03,2242.773193359375,1,2.0,9.819999694824219,2025-11-03,2025-11-02,35.152687072753906,291.1021728515625,2025-11-04,1.2599999904632568,4.166666507720947,2025-11-03,0.3670234680175781,2.0,"{""type"":""Point"",""coordinates"":[76.585278,11.288056]}"
575,10,0.8005315065383911,115.12094116210938,2024-04-09,2193.03369140625,1,9.0,0.0,2024-04-09,2024-04-08,28.53424644470215,296.1088562011719,2024-04-10,0.0,0.0,2024-04-09,0.1477069854736328,2.0,"{""type"":""Point"",""coordinates"":[76.578611,11.288889]}"
576,10,0.07966405898332596,14.540721893310547,2024-07-16,2291.4521484375,1,4.0,232.86000061035156,2024-07-16,2024-07-15,25.324106216430664,290.4307556152344,2024-07-17,43.18000030517578,52.08333206176758,2024-07-16,0.4281393587589264,2.0,"{""type"":""Point"",""coordinates"":[76.579167,11.284721999999999]}"
577,30,0.46998050808906555,44.253875732421875,2025-03-22,1808.8995361328125,1,35.0,65.44999694824219,2025-03-22,2025-03-21,10.490434646606445,293.61016845703125,2025-03-23,14.649999618530273,18.75,2025-03-22,0.2327880859375,35.0,"{""type"":""Point"",""coordinates"":[76.619444,11.258333]}"
578,10,0.06765791028738022,160.67819213867188,2025-09-14,1866.1473388671875,1,3.0,7.889999866485596,2025-09-14,2025-09-13,28.894046783447266,294.1729431152344,2025-09-15,1.5999999046325684,2.0833332538604736,2025-09-14,0.3773161470890045,3.0,"{""type"":""Point"",""coordinates"":[76.620278,11.23]}"
579,10,0.6332378387451172,138.43739318847656,2024-03-21,1858.223876953125,1,44.0,0.0,2024-03-21,2024-03-20,25.744426727294922,297.025146484375,2024-03-22,0.0,0.0,2024-03-21,0.1730314940214157,3.0,"{""type"":""Point"",""coordinates"":[76.619444,11.229444]}"
