system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
468,10,0.5067043900489807,306.4759216308594,2025-10-28,39.449527740478516,0,2.0,0.0,2025-10-28,2025-10-27,4.094419479370117,301.7442321777344,2025-10-29,0.550000011920929,0.0,2025-10-28,0.332379013299942,2.0,"{""type"":""Point"",""coordinates"":[91.36572452131072,23.106100554037205]}"
469,10,0.14042863249778748,268.3437805175781,2025-07-31,4118.8916015625,0,1.0,4.590000152587891,2025-07-31,2025-07-30,39.52548599243164,285.390625,2025-08-01,0.0,0.0,2025-07-31,0.410479873418808,1.0,"{""type"":""Point"",""coordinates"":[93.90642902741811,28.87373718662107]}"
470,10,0.2443845421075821,17.966337203979492,2024-04-23,1677.4300537109375,0,215.0,47.90999984741211,2024-04-23,2024-04-22,35.070858001708984,282.63238525390625,2024-04-24,30.299999237060547,20.83333396911621,2024-04-23,0.42665353417396545,3.0,"{""type"":""Point"",""coordinates"":[96.99946615853777,28.028469902505293]}"
471,40,0.5122215151786804,209.07102966308594,2024-12-21,61.016807556152344,0,1.0,0.0,2024-12-21,2024-12-20,5.449343681335449,293.5273742675781,2024-12-22,0.0,0.0,2024-12-21,0.23433876037597656,1.0,"{""type"":""Point"",""coordinates"":[92.66876743276826,26.45857117485036]}"
472,10,-1.278723357245326E-5,9.97866153717041,2024-06-02,2498.275390625,0,3.0,11.429999351501465,2024-06-02,2024-06-01,23.676021575927734,288.1503601074219,2024-06-03,4.069999694824219,4.166666507720947,2024-06-02,0.4108918607234955,1.0,"{""type"":""Point"",""coordinates"":[92.124700330411,27.167157286868882]}"
473,10,0.08513879776000977,40.075496673583984,2025-09-30,674.659423828125,0,2.0,0.0,2025-09-30,2025-09-29,4.444534778594971,300.7891845703125,2025-10-01,23.809999465942383,12.5,2025-09-30,0.4365348815917969,2.0,"{""type"":""Point"",""coordinates"":[92.29847909863255,25.960064084006753]}"
474,10,0.04072358086705208,231.1791229248047,2025-04-03,2304.35009765625,0,2.0,7.759999752044678,2025-04-03,2025-04-02,42.61581802368164,286.63104248046875,2025-04-04,11.969999313354492,12.5,2025-04-03,0.3960844576358795,2.0,"{""type"":""Point"",""coordinates"":[97.12251363413571,27.15022113872916]}"
475,40,0.053077373653650284,56.491207122802734,2025-06-23,93.9834213256836,0,1.0,102.41999816894531,2025-06-23,2025-06-22,0.3489955961704254,302.4259948730469,2025-06-24,43.59000015258789,37.5,2025-06-23,0.4040273129940033,1.0,"{""type"":""Point"",""coordinates"":[94.39128609602236,27.427105824826885]}"
476,10,0.35243722796440125,2.852675676345825,2025-02-22,509.6524658203125,0,2.0,1.0199999809265137,2025-02-22,2025-02-21,30.635929107666016,290.6445617675781,2025-02-23,0.009999999776482582,0.0,2025-02-22,0.28991255164146423,2.0,"{""type"":""Point"",""coordinates"":[94.12828395949676,26.008660530073456]}"
477,10,0.347407728433609,235.73448181152344,2024-11-24,113.68656158447266,0,2.0,0.17999999225139618,2024-11-24,2024-11-23,2.5749869346618652,291.1814880371094,2024-11-25,0.0,0.0,2024-11-24,0.2514190673828125,1.0,"{""type"":""Point"",""coordinates"":[92.90366626572656,26.952252193339937]}"
478,10,0.6282199621200562,93.60253143310547,2025-03-04,528.97509765625,0,3.0,0.0,2025-03-04,2025-03-03,27.232038497924805,291.0853576660156,2025-03-05,0.0,0.0,2025-03-04,0.4323081970214844,1.0,"{""type"":""Point"",""coordinates"":[94.35345317762157,26.067707015079158]}"
479,40,0.32533544301986694,240.0542449951172,2025-04-29,14.005976676940918,0,425.0,3.0,2025-04-29,2025-04-28,0.393105685710907,303.5944519042969,2025-04-30,0.6499999761581421,0.0,2025-04-29,0.15726153552532196,2.0,"{""type"":""Point"",""coordinates"":[92.12627437671588,22.05006134609435]}"
480,10,0.21267208456993103,252.06985473632812,2025-06-20,1183.791259765625,0,5.0,129.6999969482422,2025-06-20,2025-06-19,17.79027557373047,294.8554382324219,2025-06-21,16.799999237060547,18.75,2025-06-20,0.4506034851074219,5.0,"{""type"":""Point"",""coordinates"":[95.74858386956618,27.0244226240883]}"
481,40,0.10979563742876053,116.19147491455078,2024-10-07,1178.6617431640625,0,2.0,30.01999855041504,2024-10-07,2024-10-06,3.229703664779663,297.037353515625,2024-10-08,0.3999999761581421,0.0,2024-10-07,0.4759635925292969,2.0,"{""type"":""Point"",""coordinates"":[96.88416532457073,21.823254014995996]}"
482,10,0.08692313730716705,261.87994384765625,2025-08-02,106.14968872070312,0,25.0,218.5,2025-08-02,2025-08-01,6.3971171379089355,300.7502136230469,2025-08-03,12.470000267028809,14.583333015441895,2025-08-02,0.41589927673339844,25.0,"{""type"":""Point"",""coordinates"":[96.62597947734811,24.410951255762335]}"
483,60,0.07528820633888245,222.11021423339844,2025-05-18,4049.9658203125,0,2.0,8.920000076293945,2025-05-18,2025-05-17,16.163555145263672,283.1329650878906,2025-05-19,3.739999771118164,6.25,2025-05-18,0.3554464876651764,2.0,"{""type"":""Point"",""coordinates"":[89.24535809671383,28.931118250492727]}"
484,80,-0.2917436361312866,-0.0,2024-02-16,0.0,0,0.0,0.0,2024-02-16,2024-02-15,0.0,0.0,2024-02-17,0.0,0.0,2024-02-16,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.58530997299238,21.702981948883444]}"
485,10,0.1616295725107193,40.826351165771484,2025-09-09,2764.381103515625,0,2.0,36.02000045776367,2025-09-09,2025-09-08,16.708568572998047,285.80120849609375,2025-09-10,0.4699999988079071,0.0,2025-09-09,0.4177481234073639,2.0,"{""type"":""Point"",""coordinates"":[90.72192321843129,27.591619965466492]}"
486,40,0.015557317063212395,256.01275634765625,2024-06-28,56.99507522583008,0,1351.0,66.5999984741211,2024-06-28,2024-06-27,1.1927540302276611,302.38690185546875,2024-06-29,29.90999984741211,35.41666793823242,2024-06-28,0.47335878014564514,2.0,"{""type"":""Point"",""coordinates"":[91.7705162140871,26.464185187005402]}"
487,10,0.2517637610435486,30.264209747314453,2025-01-06,1944.3919677734375,0,1.0,0.3499999940395355,2025-01-06,2025-01-05,38.869789123535156,287.41217041015625,2025-01-07,0.11999999731779099,0.0,2025-01-06,0.29745611548423767,1.0,"{""type"":""Point"",""coordinates"":[97.27701260015913,26.75844256853073]}"
488,10,0.8703696131706238,236.9000244140625,2025-01-23,541.217041015625,0,1.0,0.0,2025-01-23,2025-01-22,37.97028732299805,291.44158935546875,2025-01-24,0.0,0.0,2025-01-23,0.27276673913002014,1.0,"{""type"":""Point"",""coordinates"":[95.95510375748346,25.838013686752795]}"
489,40,0.17201188206672668,248.79750061035156,2024-06-08,60.79792404174805,0,1.0,0.0,2024-06-08,2024-06-07,0.9859299063682556,302.9548034667969,2024-06-09,0.3999999761581421,0.0,2024-06-08,0.47291627526283264,1.0,"{""type"":""Point"",""coordinates"":[92.55183384460992,26.511190073590903]}"
490,60,0.008269413374364376,221.21849060058594,2025-06-28,5266.02783203125,0,3.0,1.3199999332427979,2025-06-28,2025-06-27,28.246244430541992,285.69110107421875,2025-06-29,5.389999866485596,8.333333015441895,2025-06-28,0.2499675750732422,3.0,"{""type"":""Point"",""coordinates"":[89.73391757538177,28.730183419163463]}"
491,10,0.026461169123649597,22.713783264160156,2025-07-01,571.9110717773438,0,2.0,45.15999984741211,2025-07-01,2025-06-30,41.801429748535156,300.10992431640625,2025-07-02,40.099998474121094,18.75,2025-07-01,0.40125975012779236,2.0,"{""type"":""Point"",""coordinates"":[93.11664595630242,25.027488958995292]}"
492,40,0.19202564656734467,121.14310455322266,2024-12-12,4.004538536071777,0,1.0,0.0,2024-12-12,2024-12-11,1.0867090225219727,294.15069580078125,2024-12-13,0.0,0.0,2024-12-12,0.2930990755558014,1.0,"{""type"":""Point"",""coordinates"":[88.95293664382598,22.839926587065126]}"
493,10,0.3969784080982208,86.24568939208984,2024-11-23,222.84939575195312,0,3.0,2.2799999713897705,2024-11-23,2024-11-22,20.46656608581543,292.97052001953125,2024-11-24,0.15000000596046448,0.0,2024-11-23,0.4270763397216797,1.0,"{""type"":""Point"",""coordinates"":[95.07455034769963,25.233362267200967]}"
494,10,0.12254909425973892,151.19839477539062,2025-07-06,678.1417846679688,0,1.0,24.3799991607666,2025-07-06,2025-07-05,27.10498046875,298.4278259277344,2025-07-07,26.85999870300293,37.5,2025-07-06,0.4805043637752533,1.0,"{""type"":""Point"",""coordinates"":[95.55360132397179,27.18886430162246]}"
495,10,0.03472158685326576,308.95123291015625,2024-04-22,3705.73681640625,0,2.0,7.339999675750732,2024-04-22,2024-04-21,19.422006607055664,273.1212463378906,2024-04-23,1.2300000190734863,0.0,2024-04-22,0.4153169095516205,2.0,"{""type"":""Point"",""coordinates"":[93.85321572692567,28.873966490368797]}"
496,10,0.23493646085262299,5.696051597595215,2024-02-06,720.951416015625,0,3.0,7.420000076293945,2024-02-06,2024-02-05,16.727872848510742,283.8905029296875,2024-02-07,25.010000228881836,18.75,2024-02-06,0.49682489037513733,1.0,"{""type"":""Point"",""coordinates"":[97.47870977820178,27.014198944695707]}"
497,10,0.06079768389463425,111.69210815429688,2025-05-20,105.22689056396484,0,1.0,7.799999713897705,2025-05-20,2025-05-19,13.777179718017578,299.9371643066406,2025-05-21,75.45999908447266,16.66666603088379,2025-05-20,0.3926429748535156,1.0,"{""type"":""Point"",""coordinates"":[92.64798606034236,24.28410057531565]}"
498,80,0.20932693779468536,-0.0,2024-01-24,1.0,0,1.0,0.029999999329447746,2024-01-24,2024-01-23,0.0,293.48175048828125,2024-01-25,10.34999942779541,20.83333396911621,2024-01-24,0.3133583068847656,1.0,"{""type"":""Point"",""coordinates"":[89.32967956038958,22.572163341816562]}"
499,10,0.09014580398797989,342.82513427734375,2024-06-09,1690.0977783203125,0,1.0,2.369999885559082,2024-06-09,2024-06-08,29.15355682373047,297.07659912109375,2024-06-10,3.25,4.166666507720947,2024-06-09,0.3540935516357422,1.0,"{""type"":""Point"",""coordinates"":[93.28068910640313,23.96363947698599]}"
500,10,0.3441788852214813,315.6931457519531,2024-02-23,9.005756378173828,0,1.0,5.869999885559082,2024-02-23,2024-02-22,3.5750434398651123,298.829833984375,2024-02-24,3.819999933242798,8.333333015441895,2024-02-23,0.19866688549518585,1.0,"{""type"":""Point"",""coordinates"":[90.94799543392628,22.953061948314193]}"
501,30,0.10351438820362091,250.1698760986328,2025-11-07,5006.58203125,0,2.0,0.0,2025-11-07,2025-11-06,13.114752769470215,274.4999694824219,2025-11-08,0.0,0.0,2025-11-07,0.40192604064941406,1.0,"{""type"":""Point"",""coordinates"":[92.36310274408345,29.01308243802532]}"
502,10,0.8288030028343201,28.112028121948242,2025-02-15,668.1114501953125,0,1.0,0.0,2025-02-15,2025-02-14,24.027549743652344,290.5255126953125,2025-02-16,0.0,0.0,2025-02-15,0.17202694714069366,1.0,"{""type"":""Point"",""coordinates"":[93.06425625063241,23.95928201830516]}"
503,0,-0.03914341330528259,-0.0,2025-07-06,0.0,0,0.0,0.0,2025-07-06,2025-07-05,0.0,0.0,2025-07-07,98.45999908447266,72.91666412353516,2025-07-06,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.51638219998003,21.967321046302047]}"
504,10,0.3073344826698303,34.522117614746094,2024-10-29,14.822218894958496,0,1.0,0.0,2024-10-29,2024-10-28,6.339102745056152,300.8353576660156,2024-10-30,0.0,0.0,2024-10-29,0.3503939211368561,1.0,"{""type"":""Point"",""coordinates"":[90.81826881524988,24.281181238557515]}"
505,10,0.2377103716135025,243.42022705078125,2024-03-02,473.59039306640625,0,1.0,0.0,2024-03-02,2024-03-01,23.747838973999023,291.4285888671875,2024-03-03,0.0,0.0,2024-03-02,0.44864654541015625,1.0,"{""type"":""Point"",""coordinates"":[92.60930714289093,25.820104371489645]}"
506,10,0.34035801887512207,129.743896484375,2025-02-10,139.4559783935547,0,15.0,0.0,2025-02-10,2025-02-09,7.779472351074219,291.36639404296875,2025-02-11,7.599999904632568,16.66666603088379,2025-02-10,0.2550334930419922,15.0,"{""type"":""Point"",""coordinates"":[94.49319189267126,27.57664441996892]}"
507,10,0.2971767783164978,315.167724609375,2024-02-17,840.8726196289062,0,1.0,0.0,2024-02-17,2024-02-16,36.77932357788086,287.9644470214844,2024-02-18,0.04999999701976776,0.0,2024-02-17,0.3565864562988281,1.0,"{""type"":""Point"",""coordinates"":[97.30093776262076,26.49472050941259]}"
508,10,0.0075633954256772995,39.852943420410156,2024-07-22,207.696533203125,0,3.0,27.19999885559082,2024-07-22,2024-07-21,13.82929515838623,299.658935546875,2024-07-23,85.0999984741211,43.75,2024-07-22,0.49806657433509827,1.0,"{""type"":""Point"",""coordinates"":[95.81544550904276,25.94999481969749]}"
509,30,0.04845200851559639,101.1363296508789,2024-08-02,4926.55029296875,0,5.0,5.299999713897705,2024-08-02,2024-08-01,28.317707061767578,285.8400573730469,2024-08-03,0.0,0.0,2024-08-02,0.2503935396671295,5.0,"{""type"":""Point"",""coordinates"":[93.44619432307846,29.006875576690344]}"
510,30,0.0545688197016716,6.634626388549805,2024-09-27,4258.99462890625,0,1.0,1.100000023841858,2024-09-27,2024-09-26,7.494843482971191,283.31451416015625,2024-09-28,1.459999918937683,2.0833332538604736,2024-09-27,0.4049701690673828,1.0,"{""type"":""Point"",""coordinates"":[92.14545571806771,28.996646416039578]}"
511,100,-0.03672796115279198,123.40581512451172,2024-03-26,4142.884765625,0,3.0,37.82999801635742,2024-03-26,2024-03-25,26.529857635498047,273.0121765136719,2024-03-27,10.519999504089355,10.416666984558105,2024-03-26,0.4117959439754486,3.0,"{""type"":""Point"",""coordinates"":[92.82711230492636,27.889301230315215]}"
512,10,0.029086962342262268,350.5782165527344,2025-07-25,213.22698974609375,0,1.0,44.089996337890625,2025-07-25,2025-07-24,4.824387550354004,299.4136047363281,2025-07-26,1.0699999332427979,0.0,2025-07-25,0.47435441613197327,1.0,"{""type"":""Point"",""coordinates"":[96.74987944559938,23.61455764244006]}"
513,10,0.1726541370153427,180.84190368652344,2025-03-17,100.21826171875,0,1.0,0.0,2025-03-17,2025-03-16,0.9719057679176331,294.5860290527344,2025-03-18,0.0,0.0,2025-03-17,0.34700965881347656,1.0,"{""type"":""Point"",""coordinates"":[92.4275609771386,26.769762210642494]}"
514,10,0.7427772283554077,159.1617889404297,2025-01-20,107.80433654785156,0,2.0,0.0,2025-01-20,2025-01-19,3.06915545463562,293.3505859375,2025-01-21,0.0,0.0,2025-01-20,0.1819254606962204,2.0,"{""type"":""Point"",""coordinates"":[96.6219124203183,24.373563563367785]}"
515,30,0.7951779961585999,116.3412094116211,2024-12-04,1591.023681640625,0,16.0,0.0,2024-12-04,2024-12-03,30.023637771606445,290.7093811035156,2024-12-05,0.0,0.0,2024-12-04,0.29665884375572205,16.0,"{""type"":""Point"",""coordinates"":[93.6052115118508,23.888514310526368]}"
516,30,0.07428109645843506,61.30097579956055,2025-03-06,4449.35986328125,0,60.0,0.25999999046325684,2025-03-06,2025-03-05,35.3502082824707,272.99798583984375,2025-03-07,0.4599999785423279,0.0,2025-03-06,0.2828763425350189,2.0,"{""type"":""Point"",""coordinates"":[92.51812761911543,28.478839120338773]}"
517,30,0.009954665787518024,175.693359375,2025-06-04,4377.025390625,0,1500.0,9403.5498046875,2025-06-04,2025-06-03,38.448326110839844,277.5419616699219,2025-06-05,0.0,0.0,2025-06-04,0.42023977637290955,1495.0,"{""type"":""Point"",""coordinates"":[91.6074462384803,28.051374119965583]}"
518,30,0.22185932099819183,241.7181854248047,2025-10-28,256.3812561035156,0,3.0,0.0,2025-10-28,2025-10-27,16.24466323852539,298.8858337402344,2025-10-29,0.0,0.0,2025-10-28,0.36955514550209045,3.0,"{""type"":""Point"",""coordinates"":[92.58198641053991,21.553948434702203]}"
519,10,0.01487752515822649,298.4602966308594,2024-12-31,3251.89013671875,0,2.0,0.0,2024-12-31,2024-12-30,43.37907028198242,274.97979736328125,2025-01-01,0.04999999701976776,0.0,2024-12-31,0.3512198030948639,2.0,"{""type"":""Point"",""coordinates"":[97.22151863784619,27.872339235824768]}"
520,10,0.10251728445291519,97.07515716552734,2025-08-13,1772.328857421875,0,1.0,51.849998474121094,2025-08-13,2025-08-12,44.3383903503418,293.04608154296875,2025-08-14,15.889999389648438,16.66666603088379,2025-08-13,0.5070298314094543,1.0,"{""type"":""Point"",""coordinates"":[94.30231916947638,25.37082327708013]}"
521,60,0.0530301071703434,267.7667236328125,2024-08-04,144.3054962158203,0,1.0,0.0,2024-08-04,2024-08-03,2.304216146469116,302.08270263671875,2024-08-05,12.00999927520752,14.583333015441895,2024-08-04,0.40333810448646545,1.0,"{""type"":""Point"",""coordinates"":[94.96822670129754,22.563449381829184]}"
522,40,0.13573986291885376,16.78865623474121,2025-12-30,6.955995559692383,0,48.0,0.0,2025-12-30,2025-12-29,0.3755205273628235,292.2844543457031,2025-12-31,0.0,0.0,2025-12-30,0.14507167041301727,48.0,"{""type"":""Point"",""coordinates"":[88.98601043586383,23.1945378238598]}"
523,10,0.7060743570327759,136.1776580810547,2025-01-24,4.266226768493652,0,4253.0,0.0,2025-01-24,2025-01-23,1.7709324359893799,295.8531799316406,2025-01-25,0.0,0.0,2025-01-24,0.10912767797708511,4253.0,"{""type"":""Point"",""coordinates"":[90.83332048016617,23.316647236055903]}"
524,40,0.047104306519031525,312.68280029296875,2024-09-27,112.06954193115234,0,8.0,66.95999908447266,2024-09-27,2024-09-26,0.40355005860328674,300.28277587890625,2024-09-28,4.589999675750732,8.333333015441895,2024-09-27,0.48931440711021423,8.0,"{""type"":""Point"",""coordinates"":[95.66820087916057,22.630620514228006]}"
525,80,-0.018633540719747543,-0.0,2025-08-22,0.0,0,0.0,0.0,2025-08-22,2025-08-21,0.0,0.0,2025-08-23,284.2099914550781,97.91666412353516,2025-08-22,0.0,0.0,"{""type"":""Point"",""coordinates"":[88.34912058896502,21.52662621822734]}"
526,10,0.16955794394016266,255.2783203125,2024-01-11,573.423828125,0,3.0,0.0,2024-01-11,2024-01-10,25.01676368713379,288.94158935546875,2024-01-12,0.09999999403953552,0.0,2024-01-11,0.3414834439754486,3.0,"{""type"":""Point"",""coordinates"":[97.41422719745695,22.768228432893462]}"
527,10,0.2549668848514557,223.37896728515625,2025-04-26,817.8094482421875,0,4.0,0.0,2025-04-26,2025-04-25,28.2285213470459,298.9620056152344,2025-04-27,0.0,0.0,2025-04-26,0.242950439453125,4.0,"{""type"":""Point"",""coordinates"":[93.93065324092369,23.00598702831073]}"
528,60,0.09750889986753464,225.359130859375,2024-11-12,53.91832733154297,0,3.0,0.0,2024-11-12,2024-11-11,1.3729802370071411,297.47906494140625,2024-11-13,0.0,0.0,2024-11-12,0.37040457129478455,3.0,"{""type"":""Point"",""coordinates"":[91.7516575212406,26.18444180530036]}"
529,10,0.7896735668182373,115.50968933105469,2024-01-19,254.18862915039062,0,2.0,0.0,2024-01-19,2024-01-18,10.231100082397461,293.3421325683594,2024-01-20,0.0,0.0,2024-01-19,0.2618955075740814,1.0,"{""type"":""Point"",""coordinates"":[95.83885124664401,23.5085099581751]}"
530,40,0.2025889903306961,256.69354248046875,2025-11-15,111.12939453125,0,1.0,0.0,2025-11-15,2025-11-14,0.20801818370819092,295.3865661621094,2025-11-16,0.0,0.0,2025-11-15,0.4030214846134186,1.0,"{""type"":""Point"",""coordinates"":[96.46981680752563,23.953222847509885]}"
531,10,0.844910740852356,74.15502166748047,2025-11-23,293.8136901855469,0,3.0,0.0,2025-11-23,2025-11-22,27.774139404296875,293.33111572265625,2025-11-24,0.0,0.0,2025-11-23,0.2568645477294922,1.0,"{""type"":""Point"",""coordinates"":[92.2916416258424,23.78923683167785]}"
532,10,0.6672614216804504,161.41725158691406,2025-01-03,1017.798095703125,0,1.0,0.0,2025-01-03,2025-01-02,13.412518501281738,287.9294128417969,2025-01-04,0.0,0.0,2025-01-03,0.2809416353702545,1.0,"{""type"":""Point"",""coordinates"":[91.07803578488374,25.60710409199491]}"
533,10,0.29776567220687866,133.85646057128906,2024-06-19,35.87095642089844,0,136.0,20223.19921875,2024-06-19,2024-06-18,6.227867603302002,300.78173828125,2024-06-20,120.48999786376953,22.91666603088379,2024-06-19,0.430267333984375,136.0,"{""type"":""Point"",""coordinates"":[88.9980596295654,25.68805400406447]}"
534,10,0.4920293092727661,45.28414535522461,2024-05-21,423.6174621582031,0,3.0,14.880000114440918,2024-05-21,2024-05-20,26.2055606842041,298.7674560546875,2024-05-22,0.0,0.0,2024-05-21,0.24445025622844696,3.0,"{""type"":""Point"",""coordinates"":[93.42807434411537,24.814183912630092]}"
535,10,0.3962292969226837,20.950294494628906,2024-01-05,72.82171630859375,0,1.0,0.0,2024-01-05,2024-01-04,0.39916324615478516,291.6861572265625,2024-01-06,0.0,0.0,2024-01-05,0.3040046691894531,1.0,"{""type"":""Point"",""coordinates"":[92.90207468811911,26.421932062253013]}"
536,10,0.05519247427582741,38.66569900512695,2025-06-03,365.7527770996094,0,2542.0,121.68000030517578,2025-06-03,2025-06-02,30.354299545288086,292.0669860839844,2025-06-04,2.319999933242798,4.166666507720947,2025-06-03,0.42849287390708923,12.0,"{""type"":""Point"",""coordinates"":[94.92780628428457,28.378709429681425]}"
537,10,0.6688714027404785,33.210636138916016,2025-02-03,132.75006103515625,0,1.0,0.0,2025-02-03,2025-02-02,30.894380569458008,293.8380432128906,2025-02-04,0.0,0.0,2025-02-03,0.15824954211711884,1.0,"{""type"":""Point"",""coordinates"":[90.30746359401823,25.248454550510523]}"
538,100,0.022028565406799316,317.3780822753906,2025-11-23,4376.6533203125,0,1.0,1.75,2025-11-23,2025-11-22,31.37879180908203,275.54931640625,2025-11-24,2.2699999809265137,6.25,2025-11-23,0.3715705871582031,1.0,"{""type"":""Point"",""coordinates"":[96.41824858456607,28.649718316709176]}"
539,10,0.01744568720459938,306.3869323730469,2025-09-17,2518.04931640625,0,8.0,402.989990234375,2025-09-17,2025-09-16,19.2344970703125,288.9771423339844,2025-09-18,76.18000030517578,35.41666793823242,2025-09-17,0.42681631445884705,7.0,"{""type"":""Point"",""coordinates"":[94.23432049926663,28.745187618154194]}"
540,40,0.31640443205833435,349.09307861328125,2024-12-02,78.42556762695312,0,88964.0,0.14000000059604645,2024-12-02,2024-12-01,0.19931301474571228,297.4004211425781,2024-12-03,0.0,0.0,2024-12-02,0.3498191833496094,1.0,"{""type"":""Point"",""coordinates"":[95.57098784623464,22.298721256020848]}"
541,40,0.18522213399410248,152.6795654296875,2025-10-20,86.0542221069336,0,2.0,9.5,2025-10-20,2025-10-19,0.2760196924209595,301.34918212890625,2025-10-21,0.0,0.0,2025-10-20,0.4537099301815033,2.0,"{""type"":""Point"",""coordinates"":[95.6050252000954,22.442695472082356]}"
542,30,0.3134628236293793,119.96434020996094,2025-03-19,941.352783203125,0,11.0,0.0,2025-03-19,2025-03-18,16.37889862060547,294.1189880371094,2025-03-20,0.0,0.0,2025-03-19,0.20074336230754852,11.0,"{""type"":""Point"",""coordinates"":[93.1073271718676,23.920214390494312]}"
543,60,0.011852680705487728,30.244190216064453,2024-04-18,4041.502197265625,0,1.0,0.22999998927116394,2024-04-18,2024-04-17,31.448535919189453,278.0968017578125,2024-04-19,0.5899999737739563,0.0,2024-04-18,0.3152923583984375,1.0,"{""type"":""Point"",""coordinates"":[92.48664107879384,28.26102373424134]}"
544,10,0.17413456737995148,124.37471008300781,2024-11-14,9.34029769897461,0,8.0,0.0,2024-11-14,2024-11-13,1.9262913465499878,298.88726806640625,2024-11-15,0.0,0.0,2024-11-14,0.2410551756620407,8.0,"{""type"":""Point"",""coordinates"":[91.16649400490894,23.096884814260388]}"
545,10,0.6496188044548035,43.5300178527832,2024-02-09,1467.80859375,0,1.0,0.14999999105930328,2024-02-09,2024-02-08,43.24775314331055,285.61737060546875,2024-02-10,0.0,0.0,2024-02-09,0.4360160827636719,1.0,"{""type"":""Point"",""coordinates"":[95.76569864437676,26.40690246451568]}"
546,40,0.22298751771450043,251.5304412841797,2024-11-24,85.90966796875,0,2.0,0.0,2024-11-24,2024-11-23,2.780174493789673,293.33587646484375,2024-11-25,0.0,0.0,2024-11-24,0.18499119579792023,1.0,"{""type"":""Point"",""coordinates"":[88.85467642258287,26.579547166118417]}"
547,30,0.07667580991983414,293.6862487792969,2025-02-27,4321.54052734375,0,7.0,0.0,2025-02-27,2025-02-26,13.976618766784668,271.6645812988281,2025-02-28,4.109999656677246,0.0,2025-02-27,0.33843231201171875,3.0,"{""type"":""Point"",""coordinates"":[92.15989673598061,28.982812368080147]}"
548,30,0.012740767560899258,142.29022216796875,2024-05-28,4752.16455078125,0,1.0,1.0800000429153442,2024-05-28,2024-05-27,35.95363998413086,279.74920654296875,2024-05-29,0.3999999761581421,0.0,2024-05-28,0.37704339623451233,1.0,"{""type"":""Point"",""coordinates"":[92.76570731663708,28.704295431323736]}"
549,10,0.17253167927265167,261.381103515625,2025-08-07,614.412841796875,0,29.0,409.47998046875,2025-08-07,2025-08-06,10.608490943908691,299.36163330078125,2025-08-08,14.829999923706055,18.75,2025-08-07,0.47404226660728455,29.0,"{""type"":""Point"",""coordinates"":[92.67286049262052,25.56999402473801]}"
550,80,0.2213696390390396,-0.0,2025-12-19,0.0,0,28.0,0.0,2025-12-19,2025-12-18,0.0,0.0,2025-12-20,0.0,0.0,2025-12-19,0.0,28.0,"{""type"":""Point"",""coordinates"":[91.42696995914159,22.49983657833323]}"
551,70,-0.058132462203502655,25.53436851501465,2025-08-09,5469.3974609375,0,1.0,5.819999694824219,2025-08-09,2025-08-08,21.753692626953125,271.46136474609375,2025-08-10,3.68999981880188,4.166666507720947,2025-08-09,0.29460206627845764,1.0,"{""type"":""Point"",""coordinates"":[90.54282377875568,28.05611182117036]}"
552,10,0.24747595191001892,183.796875,2024-08-19,1675.7420654296875,0,1.0,52.40999984741211,2024-08-19,2024-08-18,30.68938446044922,294.88970947265625,2024-08-20,25.44999885559082,31.25,2024-08-19,0.47507476806640625,1.0,"{""type"":""Point"",""coordinates"":[94.44343497209003,25.80340703586134]}"
553,40,-0.02245035581290722,66.98406982421875,2025-09-29,2.119002103805542,0,5.0,4.679999828338623,2025-09-29,2025-09-28,0.1678650826215744,302.42108154296875,2025-09-30,1.1699999570846558,0.0,2025-09-29,0.4733346402645111,4.0,"{""type"":""Point"",""coordinates"":[89.77019740271041,22.495904382674624]}"
554,30,0.10810427367687225,235.8186798095703,2025-12-23,4545.6220703125,0,1.0,0.0,2025-12-23,2025-12-22,27.277658462524414,272.4773864746094,2025-12-24,0.0,0.0,2025-12-23,0.3233877718448639,1.0,"{""type"":""Point"",""coordinates"":[89.16480101034746,28.80821191120829]}"
555,10,0.10262548178434372,273.1333923339844,2024-07-02,12.647150039672852,0,7.0,813.8200073242188,2024-07-02,2024-07-01,2.1163573265075684,301.3354187011719,2024-07-03,73.26000213623047,58.33333206176758,2024-07-02,0.4859790802001953,7.0,"{""type"":""Point"",""coordinates"":[90.06674901133161,22.10996629078066]}"
556,10,0.22148992121219635,338.7629699707031,2024-05-08,2196.867919921875,0,16.0,107.5199966430664,2024-05-08,2024-05-07,26.4335994720459,282.50750732421875,2024-05-09,13.319999694824219,10.416666984558105,2024-05-08,0.4132804870605469,16.0,"{""type"":""Point"",""coordinates"":[89.82716433904302,27.438268673588713]}"
557,80,-0.06938507407903671,-0.0,2024-02-25,0.0,0,0.0,0.0,2024-02-25,2024-02-24,0.0,0.0,2024-02-26,0.0,0.0,2024-02-25,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.68628747795654,21.878442223364424]}"
