system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
520,10,0.2782703936100006,200.84947204589844,2024-05-15,656.5599365234375,1,1.0,7.460000038146973,2024-05-15,2024-05-14,36.3157844543457,298.3582763671875,2024-05-16,3.879999876022339,8.333333015441895,2024-05-15,0.40941619873046875,1.0,"{""type"":""Point"",""coordinates"":[77.631111,10.213778]}"
521,10,0.17438319325447083,203.1125030517578,2025-08-01,586.7631225585938,1,3.0,0.0,2025-08-01,2025-07-31,28.03270149230957,297.67376708984375,2025-08-02,13.1899995803833,14.583333015441895,2025-08-01,0.38299497961997986,3.0,"{""type"":""Point"",""coordinates"":[77.638222,10.210583]}"
522,10,0.01290629431605339,280.4676818847656,2024-12-29,1357.8111572265625,1,1.0,2.3899998664855957,2024-12-29,2024-12-28,36.77035140991211,294.9444274902344,2024-12-30,0.0,0.0,2024-12-29,0.36718305945396423,1.0,"{""type"":""Point"",""coordinates"":[77.561167,10.226694]}"
523,10,0.22252830862998962,54.90683364868164,2025-05-16,1366.62646484375,1,1.0,52.79999923706055,2025-05-16,2025-05-15,25.243967056274414,298.57061767578125,2025-05-17,13.729999542236328,18.75,2025-05-16,0.38191986083984375,1.0,"{""type"":""Point"",""coordinates"":[77.565056,10.233778]}"
524,10,0.31832608580589294,49.48069763183594,2024-04-26,1450.0108642578125,1,1.0,0.0,2024-04-26,2024-04-25,28.392976760864258,301.0726318359375,2024-04-27,0.0,0.0,2024-04-26,0.1655762940645218,1.0,"{""type"":""Point"",""coordinates"":[77.557194,10.246278]}"
525,10,0.057630833238363266,68.29474639892578,2025-09-26,1453.27490234375,1,1.0,10.619999885559082,2025-09-26,2025-09-25,25.969863891601562,296.6981506347656,2025-09-27,0.019999999552965164,0.0,2025-09-26,0.41802024841308594,1.0,"{""type"":""Point"",""coordinates"":[77.556861,10.246556]}"
526,10,0.0500616654753685,259.2381286621094,2024-04-13,1275.77783203125,1,5.0,12.319999694824219,2024-04-13,2024-04-12,36.580204010009766,298.8122863769531,2024-04-14,1.2699999809265137,2.0833332538604736,2024-04-13,0.22187550365924835,2.0,"{""type"":""Point"",""coordinates"":[77.55480600000001,10.237]}"
527,10,0.10020769387483597,85.91219329833984,2024-08-15,1531.5379638671875,1,2.0,13.899999618530273,2024-08-15,2024-08-14,22.984148025512695,296.79107666015625,2024-08-16,7.75,16.66666603088379,2024-08-15,0.42163339257240295,2.0,"{""type"":""Point"",""coordinates"":[77.554889,10.260444000000001]}"
528,10,0.15115118026733398,311.1172180175781,2025-06-20,1495.6009521484375,1,2.0,2.9200000762939453,2025-06-20,2025-06-19,35.31306457519531,297.25982666015625,2025-06-21,22.68000030517578,22.91666603088379,2025-06-20,0.39356741309165955,1.0,"{""type"":""Point"",""coordinates"":[77.554083,10.261667000000001]}"
529,10,0.5218759179115295,35.076786041259766,2024-03-01,1469.3546142578125,1,1.0,0.0,2024-03-01,2024-02-29,23.84068489074707,296.19171142578125,2024-03-02,0.03999999910593033,0.0,2024-03-01,0.2554728090763092,1.0,"{""type"":""Point"",""coordinates"":[77.552639,10.261444000000001]}"
530,10,0.027543719857931137,243.87403869628906,2025-11-05,1465.7392578125,1,4.0,0.05999999865889549,2025-11-05,2025-11-04,24.127622604370117,295.9644470214844,2025-11-06,17.60999870300293,25.0,2025-11-05,0.333264023065567,1.0,"{""type"":""Point"",""coordinates"":[77.554333,10.269278]}"
531,10,0.28573212027549744,178.6739959716797,2025-04-24,1448.0008544921875,1,2.0,0.0,2025-04-24,2025-04-23,17.113550186157227,297.9287109375,2025-04-25,0.3499999940395355,0.0,2025-04-24,0.3511454164981842,2.0,"{""type"":""Point"",""coordinates"":[77.558611,10.268417]}"
532,10,0.32206806540489197,323.2593688964844,2024-09-07,683.974365234375,1,8.0,9.75999927520752,2024-09-07,2024-09-06,31.067045211791992,297.9185791015625,2024-09-08,0.17000000178813934,0.0,2024-09-07,0.38191667199134827,8.0,"{""type"":""Point"",""coordinates"":[77.632722,10.223278]}"
533,10,0.302808940410614,329.8509521484375,2024-01-29,753.4695434570312,1,58.0,0.0,2024-01-29,2024-01-28,41.800193786621094,293.9245300292969,2024-01-30,0.0,0.0,2024-01-29,0.3181018829345703,4.0,"{""type"":""Point"",""coordinates"":[77.636694,10.228528]}"
534,10,0.052255403250455856,306.0059509277344,2025-11-30,797.9073486328125,1,38.0,3809.119873046875,2025-11-30,2025-11-29,16.649431228637695,291.39227294921875,2025-12-01,5.849999904632568,6.25,2025-11-30,0.4276835024356842,38.0,"{""type"":""Point"",""coordinates"":[77.640361,10.230444000000002]}"
535,10,0.23421815037727356,177.0203399658203,2025-04-13,841.2947998046875,1,38.0,58.13999938964844,2025-04-13,2025-04-12,15.703936576843262,297.4115905761719,2025-04-14,0.0,0.0,2025-04-13,0.38404592871665955,38.0,"{""type"":""Point"",""coordinates"":[77.640444,10.233332999999998]}"
536,10,0.09492258727550507,320.00946044921875,2024-06-09,905.0387573242188,1,6.0,5.159999847412109,2024-06-09,2024-06-08,25.042007446289062,297.6644287109375,2024-06-10,1.1299999952316284,2.0833332538604736,2024-06-09,0.42223039269447327,6.0,"{""type"":""Point"",""coordinates"":[77.640111,10.236778]}"
537,10,0.13365109264850616,21.074371337890625,2025-08-31,1769.539794921875,1,1.0,24.020000457763672,2025-08-31,2025-08-30,42.510986328125,296.208251953125,2025-09-01,3.43999981880188,8.333333015441895,2025-08-31,0.4145545959472656,1.0,"{""type"":""Point"",""coordinates"":[77.577625,10.315452999999998]}"
538,10,0.22511835396289825,143.54884338378906,2025-06-22,1352.8428955078125,1,1.0,1.959999918937683,2025-06-22,2025-06-21,17.32294464111328,297.4021301269531,2025-06-23,70.05999755859375,52.08333206176758,2025-06-22,0.3866201937198639,1.0,"{""type"":""Point"",""coordinates"":[77.572278,10.272750000000002]}"
539,10,0.004315248690545559,214.3119659423828,2025-12-08,1354.783203125,1,2.0,0.8999999761581421,2025-12-08,2025-12-07,35.08155822753906,293.1795654296875,2025-12-09,0.5299999713897705,0.0,2025-12-08,0.4206123352050781,1.0,"{""type"":""Point"",""coordinates"":[77.567694,10.274917000000002]}"
540,10,0.3342863619327545,187.84848022460938,2025-05-31,1341.920166015625,1,31.0,692.1599731445312,2025-05-31,2025-05-30,21.919322967529297,294.90179443359375,2025-06-01,14.239999771118164,25.0,2025-05-31,0.4265950620174408,24.0,"{""type"":""Point"",""coordinates"":[77.56625,10.275]}"
541,10,0.22180098295211792,156.90016174316406,2024-10-07,1345.5552978515625,1,24.0,481.44000244140625,2024-10-07,2024-10-06,30.780237197875977,295.3121032714844,2024-10-08,10.609999656677246,14.583333015441895,2024-10-07,0.4198576509952545,24.0,"{""type"":""Point"",""coordinates"":[77.565778,10.278611]}"
542,10,0.030745556578040123,355.8194274902344,2025-10-12,1406.3482666015625,1,5.0,155.84999084472656,2025-10-12,2025-10-11,6.040122032165527,295.7763366699219,2025-10-13,0.28999999165534973,0.0,2025-10-12,0.42292913794517517,5.0,"{""type"":""Point"",""coordinates"":[77.55975000000001,10.275833]}"
543,10,0.2038760483264923,95.68753051757812,2024-04-22,1425.397705078125,1,1.0,0.0,2024-04-22,2024-04-21,26.942062377929688,300.8641662597656,2024-04-23,0.0,0.0,2024-04-22,0.1823527067899704,1.0,"{""type"":""Point"",""coordinates"":[77.560667,10.272556]}"
544,10,0.5275650024414062,321.448486328125,2024-03-07,1632.9998779296875,1,5.0,0.0,2024-03-07,2024-03-06,38.628875732421875,297.668212890625,2024-03-08,0.0,0.0,2024-03-07,0.20643679797649384,2.0,"{""type"":""Point"",""coordinates"":[77.551875,10.299650000000002]}"
545,10,0.2873888313770294,311.0476379394531,2024-09-20,1660.6129150390625,1,2.0,2.059999942779541,2024-09-20,2024-09-19,39.783058166503906,296.42816162109375,2024-09-21,0.0,0.0,2024-09-20,0.35758209228515625,2.0,"{""type"":""Point"",""coordinates"":[77.55115,10.299047]}"
546,10,0.12120500952005386,249.39620971679688,2024-10-06,1618.6800537109375,1,1.0,15.479999542236328,2024-10-06,2024-10-05,34.80670166015625,296.33331298828125,2024-10-07,9.59000015258789,14.583333015441895,2024-10-06,0.4194984436035156,1.0,"{""type"":""Point"",""coordinates"":[77.554861,10.306172000000002]}"
547,10,0.6868890523910522,106.29329681396484,2024-03-17,1693.9298095703125,1,4.0,0.0,2024-03-17,2024-03-16,26.089866638183594,298.939453125,2024-03-18,0.0,0.0,2024-03-17,0.16373252868652344,2.0,"{""type"":""Point"",""coordinates"":[77.562853,10.310044000000001]}"
548,10,0.4339953362941742,0.8594292998313904,2024-02-06,1743.0889892578125,1,3.0,0.0,2024-02-06,2024-02-05,18.550228118896484,294.1567077636719,2024-02-07,0.0,0.0,2024-02-06,0.28527703881263733,3.0,"{""type"":""Point"",""coordinates"":[77.566206,10.315249999999999]}"
549,10,0.07173752039670944,285.0194091796875,2024-06-12,1742.89013671875,1,2.0,1.4399999380111694,2024-06-12,2024-06-11,29.93180274963379,297.2958984375,2024-06-13,1.5499999523162842,0.0,2024-06-12,0.38873419165611267,2.0,"{""type"":""Point"",""coordinates"":[77.566256,10.311541999999998]}"
550,30,0.07065162807703018,137.22952270507812,2024-04-20,1683.42333984375,1,1.0,0.0,2024-04-20,2024-04-19,39.00344467163086,300.606689453125,2024-04-21,0.0,0.0,2024-04-20,0.2002290040254593,1.0,"{""type"":""Point"",""coordinates"":[77.565797,10.321139000000002]}"
551,30,0.06989262998104095,71.01144409179688,2024-07-23,1729.624755859375,1,1.0,0.3799999952316284,2024-07-23,2024-07-22,29.95286750793457,296.4300537109375,2024-07-24,0.09999999403953552,0.0,2024-07-23,0.38204193115234375,1.0,"{""type"":""Point"",""coordinates"":[77.565611,10.317632999999999]}"
552,10,0.007978450506925583,57.267311096191406,2024-11-19,1723.1988525390625,1,1.0,0.8399999737739563,2024-11-19,2024-11-18,34.81877136230469,294.5232238769531,2024-11-20,0.5499999523162842,0.0,2024-11-19,0.41908010840415955,1.0,"{""type"":""Point"",""coordinates"":[77.565142,10.318242]}"
553,10,0.27738022804260254,276.34014892578125,2024-03-22,1705.0714111328125,1,1.0,0.0,2024-03-22,2024-03-21,31.398418426513672,298.0223388671875,2024-03-23,2.8399999141693115,6.25,2024-03-22,0.15565554797649384,1.0,"{""type"":""Point"",""coordinates"":[77.559425,10.320264000000003]}"
554,30,0.028917159885168076,332.6407470703125,2024-11-21,1636.7728271484375,1,3.0,2.759999990463257,2024-11-21,2024-11-20,37.82240295410156,291.93853759765625,2024-11-22,0.19999998807907104,0.0,2024-11-21,0.4214344024658203,3.0,"{""type"":""Point"",""coordinates"":[77.548397,10.294189]}"
555,10,0.167607843875885,335.1578063964844,2024-05-07,1492.32763671875,1,1.0,0.0,2024-05-07,2024-05-06,28.656837463378906,299.3614196777344,2024-05-08,0.0,0.0,2024-05-07,0.2714576721191406,1.0,"{""type"":""Point"",""coordinates"":[77.533722,10.281583]}"
556,10,0.14273403584957123,263.56683349609375,2025-02-13,1481.0469970703125,1,2.0,0.0,2025-02-13,2025-02-12,18.799386978149414,293.3670654296875,2025-02-14,0.0,0.0,2025-02-13,0.2168731689453125,2.0,"{""type"":""Point"",""coordinates"":[77.533861,10.273417]}"
557,10,0.05388179048895836,245.36508178710938,2024-01-12,1459.6859130859375,1,3.0,6.199999809265137,2024-01-12,2024-01-11,20.831071853637695,293.27593994140625,2024-01-13,1.4399999380111694,0.0,2024-01-12,0.39762115478515625,2.0,"{""type"":""Point"",""coordinates"":[77.533528,10.275972000000001]}"
558,10,0.35210517048835754,227.95693969726562,2025-06-05,1302.8253173828125,1,11.0,29.899999618530273,2025-06-05,2025-06-04,25.430727005004883,295.5851745605469,2025-06-06,0.0,0.0,2025-06-05,0.3999614715576172,10.0,"{""type"":""Point"",""coordinates"":[77.530047,10.287006]}"
559,10,0.19390323758125305,245.54122924804688,2024-10-26,1431.368896484375,1,3.0,110.9699935913086,2024-10-26,2024-10-25,17.465139389038086,294.1600036621094,2024-10-27,1.4600000381469727,0.0,2024-10-26,0.4207649230957031,3.0,"{""type"":""Point"",""coordinates"":[77.457444,10.286]}"
560,30,0.08815869688987732,172.69351196289062,2024-10-24,1832.0750732421875,1,1.0,7.480000019073486,2024-10-24,2024-10-23,24.6297664642334,294.9565124511719,2024-10-25,11.170000076293945,18.75,2024-10-24,0.41759809851646423,1.0,"{""type"":""Point"",""coordinates"":[77.467361,10.277639]}"
561,30,-0.014073758386075497,157.531005859375,2024-06-04,1855.9278564453125,1,1.0,8.199999809265137,2024-06-04,2024-06-03,29.506742477416992,295.996337890625,2024-06-05,3.6499998569488525,4.166666507720947,2024-06-04,0.41597747802734375,1.0,"{""type"":""Point"",""coordinates"":[77.47144400000002,10.277167]}"
562,30,0.013194349594414234,184.36485290527344,2024-10-30,1835.2027587890625,1,4.0,11.319999694824219,2024-10-30,2024-10-29,32.835914611816406,294.6517028808594,2024-10-31,3.0999999046325684,0.0,2024-10-30,0.3888092041015625,4.0,"{""type"":""Point"",""coordinates"":[77.498194,10.272500000000003]}"
563,10,0.0526009276509285,10.465685844421387,2025-11-22,1808.1990966796875,1,4.0,28.709999084472656,2025-11-22,2025-11-21,25.893939971923828,293.87957763671875,2025-11-23,24.389999389648438,14.583333015441895,2025-11-22,0.4020404815673828,3.0,"{""type"":""Point"",""coordinates"":[77.495639,10.270417]}"
564,30,0.1450110226869583,92.17709350585938,2024-07-06,1832.597412109375,1,3.0,14.9399995803833,2024-07-06,2024-07-05,17.64507484436035,295.6554260253906,2024-07-07,11.039999961853027,12.5,2024-07-06,0.4107716977596283,3.0,"{""type"":""Point"",""coordinates"":[77.4945,10.269972]}"
565,10,0.7950623631477356,79.39142608642578,2024-03-28,1915.3193359375,1,1.0,0.0,2024-03-28,2024-03-27,41.54705810546875,298.098388671875,2024-03-29,0.0,0.0,2024-03-28,0.1298033446073532,1.0,"{""type"":""Point"",""coordinates"":[77.494028,10.265639]}"
566,10,0.0737103521823883,95.00482177734375,2024-08-20,1941.61669921875,1,1.0,25.26999855041504,2024-08-20,2024-08-19,37.47026824951172,295.79010009765625,2024-08-21,14.719999313354492,18.75,2024-08-20,0.41867509484291077,1.0,"{""type"":""Point"",""coordinates"":[77.493889,10.265443999999999]}"
567,10,0.08847247809171677,80.30677795410156,2024-09-15,1942.6531982421875,1,1.0,2.8399999141693115,2024-09-15,2024-09-14,24.66846466064453,295.57989501953125,2024-09-16,0.0,0.0,2024-09-15,0.38421568274497986,1.0,"{""type"":""Point"",""coordinates"":[77.493889,10.264361]}"
568,10,0.11472875624895096,130.80345153808594,2024-09-24,1932.1322021484375,1,1.0,0.0,2024-09-24,2024-09-23,13.522512435913086,295.3853454589844,2024-09-25,0.0,0.0,2024-09-24,0.3601137697696686,1.0,"{""type"":""Point"",""coordinates"":[77.494028,10.263832999999998]}"
569,30,0.06833145022392273,81.37129211425781,2024-06-17,1970.1085205078125,1,2.0,1.7799999713897705,2024-06-17,2024-06-16,28.613094329833984,296.2168273925781,2024-06-18,13.019999504089355,16.66666603088379,2024-06-17,0.37516021728515625,2.0,"{""type"":""Point"",""coordinates"":[77.493444,10.261444]}"
570,30,0.26345983147621155,120.16975402832031,2025-04-22,1987.2666015625,1,2.0,0.07999999821186066,2025-04-22,2025-04-21,30.095661163330078,296.4027099609375,2025-04-23,0.6599999666213989,0.0,2025-04-22,0.36642709374427795,2.0,"{""type"":""Point"",""coordinates"":[77.492667,10.259694]}"
571,10,0.1400800198316574,322.8041687011719,2024-01-23,2101.0087890625,1,3.0,0.0,2024-01-23,2024-01-22,34.10161590576172,293.60882568359375,2024-01-24,0.0,0.0,2024-01-23,0.33504676818847656,1.0,"{""type"":""Point"",""coordinates"":[77.491806,10.249944000000001]}"
572,30,0.15187571942806244,180.75730895996094,2024-05-18,2012.6195068359375,1,8.0,563.1199951171875,2024-05-18,2024-05-17,25.433488845825195,295.3746643066406,2024-05-19,8.729999542236328,12.5,2024-05-18,0.4191570281982422,8.0,"{""type"":""Point"",""coordinates"":[77.491778,10.258028]}"
573,30,0.03452269360423088,122.06866455078125,2025-12-10,2009.6143798828125,1,8.0,0.0,2025-12-10,2025-12-09,23.590892791748047,292.62548828125,2025-12-11,0.3099999725818634,0.0,2025-12-10,0.40442657470703125,8.0,"{""type"":""Point"",""coordinates"":[77.492139,10.257944]}"
574,30,0.4969449043273926,101.50186920166016,2024-02-21,1997.81396484375,1,8.0,0.0,2024-02-21,2024-02-20,26.98581314086914,295.6705017089844,2024-02-22,0.9999999403953552,2.0833332538604736,2024-02-21,0.19746844470500946,2.0,"{""type"":""Point"",""coordinates"":[77.492361,10.259249999999998]}"
575,30,0.09201380610466003,87.92901611328125,2024-10-29,2025.7149658203125,1,8.0,16.940000534057617,2024-10-29,2024-10-28,27.118982315063477,294.3302307128906,2024-10-30,2.8299999237060547,0.0,2024-10-29,0.40238189697265625,2.0,"{""type"":""Point"",""coordinates"":[77.491278,10.257667]}"
576,30,-0.00805932842195034,301.1910095214844,2024-12-02,2086.016357421875,1,2.0,24.149999618530273,2024-12-02,2024-12-01,21.43294334411621,292.91229248046875,2024-12-03,9.429999351501465,16.66666603088379,2024-12-02,0.4201692044734955,1.0,"{""type"":""Point"",""coordinates"":[77.490833,10.249417]}"
577,50,0.20301270484924316,354.4857482910156,2024-04-30,2094.5703125,1,1.0,0.0,2024-04-30,2024-04-29,15.692296981811523,300.39605712890625,2024-05-01,0.0,0.0,2024-04-30,0.12751007080078125,1.0,"{""type"":""Point"",""coordinates"":[77.49075,10.249]}"
578,10,0.0740995854139328,327.2611389160156,2024-12-21,2231.46337890625,1,1.0,0.2800000011920929,2024-12-21,2024-12-20,33.912933349609375,294.34783935546875,2024-12-22,0.0,0.0,2024-12-21,0.3604990541934967,1.0,"{""type"":""Point"",""coordinates"":[77.48336100000002,10.255194000000001]}"
579,10,0.3159750699996948,38.96865463256836,2025-03-18,2123.3828125,1,19.0,13.4399995803833,2025-03-18,2025-03-17,24.18003273010254,294.3742370605469,2025-03-19,21.010000228881836,18.75,2025-03-18,0.36492857336997986,1.0,"{""type"":""Point"",""coordinates"":[77.482989,10.221917000000001]}"
580,30,0.14969871938228607,347.7008361816406,2024-07-22,1894.1199951171875,1,1.0,0.6899999976158142,2024-07-22,2024-07-21,26.196107864379883,295.1360778808594,2024-07-23,1.159999966621399,0.0,2024-07-22,0.3891836702823639,1.0,"{""type"":""Point"",""coordinates"":[77.519611,10.239417000000001]}"
581,30,0.13335394859313965,358.65557861328125,2025-06-13,1893.90625,1,1.0,15.359999656677246,2025-06-13,2025-06-12,28.813058853149414,295.5378112792969,2025-06-14,30.979999542236328,27.08333396911621,2025-06-13,0.3891277313232422,1.0,"{""type"":""Point"",""coordinates"":[77.519972,10.239444000000002]}"
582,10,0.04847635328769684,323.2977600097656,2024-12-24,1986.8958740234375,1,1.0,0.26999998092651367,2024-12-24,2024-12-23,39.84480285644531,293.9161376953125,2024-12-25,0.0,0.0,2024-12-24,0.3484325408935547,1.0,"{""type"":""Point"",""coordinates"":[77.523114,10.238875]}"
583,30,0.22472073137760162,0.16902202367782593,2025-01-12,1854.5106201171875,1,1.0,0.0,2025-01-12,2025-01-11,26.14055633544922,292.8283996582031,2025-01-13,0.06999999284744263,0.0,2025-01-12,0.3326784670352936,1.0,"{""type"":""Point"",""coordinates"":[77.512194,10.236556]}"
584,10,0.11653498560190201,307.7787780761719,2025-02-02,1858.7025146484375,1,1.0,0.019999999552965164,2025-02-02,2025-02-01,26.52627944946289,293.96331787109375,2025-02-03,0.9799999594688416,0.0,2025-02-02,0.3112405240535736,1.0,"{""type"":""Point"",""coordinates"":[77.509972,10.235917]}"
585,50,0.147403746843338,117.00521087646484,2025-12-27,1967.4954833984375,1,6.0,1.3600000143051147,2025-12-27,2025-12-26,32.925045013427734,291.4538269042969,2025-12-28,0.0,0.0,2025-12-27,0.3353182375431061,1.0,"{""type"":""Point"",""coordinates"":[77.504561,10.241371999999998]}"
586,50,0.4238157570362091,109.05641174316406,2024-02-12,1941.8594970703125,1,2.0,0.0,2024-02-12,2024-02-11,14.335102081298828,293.0625915527344,2024-02-13,0.2800000011920929,0.0,2024-02-12,0.20483525097370148,1.0,"{""type"":""Point"",""coordinates"":[77.5049,10.240769]}"
587,10,0.10520100593566895,309.521728515625,2025-07-14,1646.939208984375,1,65.0,42.779998779296875,2025-07-14,2025-07-13,28.540550231933594,295.6726989746094,2025-07-15,4.940000057220459,4.166666507720947,2025-07-14,0.38402557373046875,62.0,"{""type"":""Point"",""coordinates"":[77.5245,10.254027999999998]}"
588,10,0.061348702758550644,330.0677490234375,2024-12-15,1648.2425537109375,1,65.0,505.29998779296875,2024-12-15,2024-12-14,29.010684967041016,292.22607421875,2024-12-16,0.11999999731779099,0.0,2024-12-15,0.42132124304771423,62.0,"{""type"":""Point"",""coordinates"":[77.524139,10.253610999999998]}"
589,10,0.3861368000507355,312.15179443359375,2024-03-01,1689.1141357421875,1,58.0,0.0,2024-03-01,2024-02-29,30.634309768676758,294.63653564453125,2024-03-02,0.03999999910593033,0.0,2024-03-01,0.24097824096679688,58.0,"{""type"":""Point"",""coordinates"":[77.52025,10.248917]}"
590,10,0.5935239195823669,311.1875915527344,2025-05-19,1656.2044677734375,1,62.0,2403.119873046875,2025-05-19,2025-05-18,24.97072982788086,294.9429626464844,2025-05-20,16.68000030517578,16.66666603088379,2025-05-19,0.41801705956459045,62.0,"{""type"":""Point"",""coordinates"":[77.522833,10.252305999999999]}"
591,10,0.16494271159172058,314.9586486816406,2025-09-15,1613.730224609375,1,2.0,2.9599997997283936,2025-09-15,2025-09-14,34.56052017211914,295.1009826660156,2025-09-16,3.5399999618530273,8.333333015441895,2025-09-15,0.37430062890052795,2.0,"{""type"":""Point"",""coordinates"":[77.531139,10.256638999999998]}"
592,10,0.5311413407325745,314.8038635253906,2024-03-21,1606.7283935546875,1,2.0,0.0,2024-03-21,2024-03-20,26.51862907409668,297.6642150878906,2024-03-22,0.0,0.0,2024-03-21,0.12968699634075165,2.0,"{""type"":""Point"",""coordinates"":[77.531556,10.257556]}"
593,10,0.19961602985858917,4.268330097198486,2025-01-01,1639.490478515625,1,3.0,0.0,2025-01-01,2024-12-31,28.95923614501953,292.09161376953125,2025-01-02,0.0,0.0,2025-01-01,0.40502801537513733,3.0,"{""type"":""Point"",""coordinates"":[77.528611,10.255056]}"
594,10,0.4793753921985626,176.20083618164062,2024-03-01,1533.0775146484375,1,2.0,0.0,2024-03-01,2024-02-29,20.861543655395508,295.16900634765625,2024-03-02,0.03999999910593033,0.0,2024-03-01,0.2517547607421875,1.0,"{""type"":""Point"",""coordinates"":[77.534917,10.266472]}"
595,10,0.09066429734230042,276.3784484863281,2024-01-25,1542.6246337890625,1,2.0,0.0,2024-01-25,2024-01-24,16.09683609008789,292.77557373046875,2024-01-26,0.0,0.0,2024-01-25,0.3249613344669342,2.0,"{""type"":""Point"",""coordinates"":[77.535944,10.266571999999998]}"
596,10,0.07743625342845917,263.13494873046875,2024-12-05,1558.0833740234375,1,1.0,0.9399999976158142,2024-12-05,2024-12-04,14.078551292419434,293.9177551269531,2024-12-06,1.0,2.0833332538604736,2024-12-05,0.40917205810546875,1.0,"{""type"":""Point"",""coordinates"":[77.535667,10.264333]}"
597,10,0.7301792502403259,310.698974609375,2024-03-09,1584.411376953125,1,1.0,0.0,2024-03-09,2024-03-08,28.947633743286133,296.9549865722656,2024-03-10,0.0,0.0,2024-03-09,0.16494624316692352,1.0,"{""type"":""Point"",""coordinates"":[77.535278,10.260222]}"
598,10,0.12853288650512695,314.87139892578125,2024-01-28,1577.6552734375,1,1.0,0.0,2024-01-28,2024-01-27,16.272294998168945,292.34613037109375,2024-01-29,0.0,0.0,2024-01-28,0.3022804260253906,1.0,"{""type"":""Point"",""coordinates"":[77.537194,10.262583000000001]}"
599,10,0.2316705584526062,14.264602661132812,2025-04-22,1433.4769287109375,1,14.0,0.0,2025-04-22,2025-04-21,15.302370071411133,296.4027099609375,2025-04-23,0.6299999952316284,0.0,2025-04-22,0.36642709374427795,14.0,"{""type"":""Point"",""coordinates"":[77.547083,10.262667]}"
600,10,0.3098523020744324,16.420333862304688,2025-05-27,1878.245361328125,1,1.0,84.33000183105469,2025-05-27,2025-05-26,28.1646671295166,294.3619689941406,2025-05-28,2.8999998569488525,2.0833332538604736,2025-05-27,0.4253571927547455,1.0,"{""type"":""Point"",""coordinates"":[77.527361,10.242028]}"
601,30,0.054600752890110016,32.181785583496094,2025-07-26,1885.35107421875,1,1.0,15.299999237060547,2025-07-26,2025-07-25,32.057064056396484,293.72161865234375,2025-07-27,20.989999771118164,27.08333396911621,2025-07-26,0.4206453859806061,1.0,"{""type"":""Point"",""coordinates"":[77.527833,10.241861]}"
602,30,0.4351482391357422,75.46182250976562,2024-04-05,1877.59765625,1,1.0,0.0,2024-04-05,2024-04-04,27.636558532714844,298.72406005859375,2024-04-06,0.0,0.0,2024-04-05,0.12815029919147491,1.0,"{""type"":""Point"",""coordinates"":[77.528889,10.241139000000002]}"
603,10,0.03459053114056587,78.62443542480469,2024-06-22,2113.67041015625,1,2.0,0.0,2024-06-22,2024-06-21,32.66252136230469,294.96478271484375,2024-06-23,5.670000076293945,6.25,2024-06-22,0.40972772240638733,2.0,"{""type"":""Point"",""coordinates"":[77.483833,10.219]}"
604,10,0.08216755837202072,86.41667938232422,2025-10-14,2112.340576171875,1,19.0,185.62998962402344,2025-10-14,2025-10-13,29.071807861328125,294.4452209472656,2025-10-15,14.420000076293945,14.583333015441895,2025-10-14,0.4220803678035736,19.0,"{""type"":""Point"",""coordinates"":[77.48355,10.22095]}"
605,10,0.6545606255531311,86.41667938232422,2025-04-01,2112.340576171875,1,19.0,0.0,2025-04-01,2025-03-31,29.071807861328125,295.3045959472656,2025-04-02,3.059999942779541,6.25,2025-04-01,0.24998538196086884,19.0,"{""type"":""Point"",""coordinates"":[77.483703,10.220836]}"
606,10,0.05788026377558708,95.33351135253906,2024-07-23,2236.9365234375,1,5.0,9.899999618530273,2024-07-23,2024-07-22,14.17605209350586,292.6818542480469,2024-07-24,0.0,0.0,2024-07-23,0.3889566957950592,5.0,"{""type"":""Point"",""coordinates"":[77.387694,10.177358]}"
607,10,0.45980551838874817,332.2965393066406,2025-01-20,2121.24755859375,1,3.0,3.8299999237060547,2025-01-20,2025-01-19,25.58095359802246,289.87353515625,2025-01-21,2.319999933242798,0.0,2025-01-20,0.4192129671573639,1.0,"{""type"":""Point"",""coordinates"":[77.372311,10.21225]}"
608,10,0.07214009761810303,340.9992980957031,2024-05-28,2119.317626953125,1,2.0,3.9599997997283936,2024-05-28,2024-05-27,28.20659637451172,294.53387451171875,2024-05-29,2.200000047683716,6.25,2024-05-28,0.4084739685058594,2.0,"{""type"":""Point"",""coordinates"":[77.37825,10.240167000000001]}"
609,10,0.09180480986833572,257.1624755859375,2025-11-17,2174.00439453125,1,2.0,1.2200000286102295,2025-11-17,2025-11-16,32.1330451965332,291.0445251464844,2025-11-18,7.429999828338623,10.416666984558105,2025-11-17,0.39897599816322327,2.0,"{""type"":""Point"",""coordinates"":[77.366222,10.240805999999997]}"
610,10,0.15723812580108643,57.751991271972656,2025-05-02,2044.1951904296875,1,1.0,13.279999732971191,2025-05-02,2025-05-01,36.36537170410156,296.3079528808594,2025-05-03,13.089999198913574,16.66666603088379,2025-05-02,0.3127002716064453,1.0,"{""type"":""Point"",""coordinates"":[77.373028,10.257889000000002]}"
