system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
449,80,0.12925492227077484,164.3935089111328,2025-05-28,16.463895797729492,0,235.0,2606.14990234375,2025-05-28,2025-05-27,0.17598003149032593,302.5578918457031,2025-05-29,0.19999998807907104,0.0,2025-05-28,0.39816728234291077,235.0,"{""type"":""Point"",""coordinates"":[88.01170553049147,24.092695393686387]}"
450,60,0.07009056210517883,110.54209899902344,2024-04-20,4447.5302734375,0,9.0,0.0,2024-04-20,2024-04-19,8.417072296142578,278.5391540527344,2024-04-21,0.0,0.0,2024-04-20,0.2453950196504593,9.0,"{""type"":""Point"",""coordinates"":[88.77825563784404,28.921241950656476]}"
451,30,0.5649217963218689,9.624085426330566,2025-02-06,1199.7589111328125,0,1.0,0.0,2025-02-06,2025-02-05,35.25,288.7856750488281,2025-02-07,0.0,0.0,2025-02-06,0.2639096677303314,1.0,"{""type"":""Point"",""coordinates"":[94.08127126835576,25.06277870785801]}"
452,10,0.02019563317298889,45.01896667480469,2025-05-20,1182.075439453125,0,2.0,0.0,2025-05-20,2025-05-19,44.53215408325195,295.06640625,2025-05-21,14.920000076293945,18.75,2025-05-20,0.2848764955997467,2.0,"{""type"":""Point"",""coordinates"":[93.29495806969108,22.011318814519353]}"
453,10,0.4015941321849823,150.96734619140625,2025-12-14,1920.83349609375,0,99.0,660.3299560546875,2025-12-14,2025-12-13,9.649922370910645,280.0398864746094,2025-12-15,2.549999952316284,0.0,2025-12-14,0.27515411376953125,99.0,"{""type"":""Point"",""coordinates"":[93.25718812608189,27.494395066601058]}"
454,10,0.6690904498100281,2.1628329753875732,2025-11-03,627.4681396484375,0,211.0,8.760000228881836,2025-11-03,2025-11-02,40.768821716308594,296.9274597167969,2025-11-04,60.269996643066406,29.16666603088379,2025-11-03,0.4765542447566986,1.0,"{""type"":""Point"",""coordinates"":[96.5085199807431,21.537446162172603]}"
455,10,0.17278286814689636,309.34368896484375,2024-08-11,2305.301025390625,0,1.0,19.439998626708984,2024-08-11,2024-08-10,22.153831481933594,288.88372802734375,2024-08-12,33.209999084472656,22.91666603088379,2024-08-11,0.4276529848575592,1.0,"{""type"":""Point"",""coordinates"":[91.10261365560272,27.678126797071336]}"
456,10,0.18128296732902527,253.70590209960938,2025-01-05,1090.51025390625,0,5.0,0.0,2025-01-05,2025-01-04,33.69920349121094,288.37078857421875,2025-01-06,2.799999952316284,2.0833332538604736,2025-01-05,0.1541900634765625,2.0,"{""type"":""Point"",""coordinates"":[90.46235021405523,26.934046361297174]}"
457,10,0.11776728928089142,127.96488189697266,2024-10-02,241.3164825439453,0,11.0,886.3800048828125,2024-10-02,2024-10-01,23.495847702026367,299.83740234375,2024-10-03,22.889999389648438,20.83333396911621,2024-10-02,0.47992706298828125,11.0,"{""type"":""Point"",""coordinates"":[95.99003842428272,23.62265131776981]}"
458,30,-0.0123702147975564,250.6872100830078,2024-04-03,4168.59130859375,0,14.0,175.4199981689453,2024-04-03,2024-04-02,48.9501838684082,272.01104736328125,2024-04-04,8.309999465942383,12.5,2024-04-03,0.3294086456298828,14.0,"{""type"":""Point"",""coordinates"":[96.3315858174731,29.07905889455749]}"
459,10,0.0034535687882453203,6.38623046875,2024-07-23,837.955322265625,0,14.0,1367.5999755859375,2024-07-23,2024-07-22,22.216487884521484,295.8526611328125,2024-07-24,2.919999837875366,4.166666507720947,2024-07-23,0.4787813723087311,13.0,"{""type"":""Point"",""coordinates"":[96.07103775906,26.698398870799725]}"
460,30,0.30893006920814514,231.6538543701172,2024-12-28,4038.197998046875,0,249.0,0.0,2024-12-28,2024-12-27,20.213356018066406,275.33203125,2024-12-29,0.8500000238418579,0.0,2024-12-28,0.30545172095298767,246.0,"{""type"":""Point"",""coordinates"":[88.13641590032717,27.52507749124145]}"
461,10,0.1531326323747635,344.8642272949219,2024-08-18,280.304443359375,0,12.0,133.67999267578125,2024-08-18,2024-08-17,20.76710319519043,301.26953125,2024-08-19,25.709999084472656,35.41666793823242,2024-08-18,0.46775946021080017,12.0,"{""type"":""Point"",""coordinates"":[90.93681273044317,25.86582675297483]}"
462,80,-0.11536383628845215,-0.0,2024-10-01,0.0,0,0.0,0.0,2024-10-01,2024-09-30,0.0,0.0,2024-10-02,13.569999694824219,12.5,2024-10-01,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.99951835117,21.65218280351467]}"
463,10,0.04605363681912422,26.202762603759766,2024-08-28,887.8243408203125,0,2.0,0.0,2024-08-28,2024-08-27,7.331530570983887,298.7581787109375,2024-08-29,60.47999954223633,12.5,2024-08-28,0.4650554656982422,1.0,"{""type"":""Point"",""coordinates"":[92.66156094763944,25.375212351724333]}"
464,10,0.08280114829540253,178.38143920898438,2024-10-08,267.2162780761719,0,7.0,34.099998474121094,2024-10-08,2024-10-07,4.362842082977295,299.29266357421875,2024-10-09,1.6799999475479126,2.0833332538604736,2024-10-08,0.46710458397865295,1.0,"{""type"":""Point"",""coordinates"":[95.30930228485934,24.032744382815242]}"
465,10,0.5672984719276428,358.211669921875,2024-05-19,4.340329647064209,0,110.0,4579.2998046875,2024-05-19,2024-05-18,1.2798148393630981,305.8731384277344,2024-05-20,22.5,16.66666603088379,2024-05-19,0.2447376251220703,110.0,"{""type"":""Point"",""coordinates"":[90.28023735562306,22.483251007081925]}"
466,40,0.12124986946582794,130.78436279296875,2024-06-10,20.83098030090332,0,349.0,22587.279296875,2024-06-10,2024-06-09,0.6493334174156189,302.8564758300781,2024-06-11,2.5,4.166666507720947,2024-06-10,0.39576783776283264,349.0,"{""type"":""Point"",""coordinates"":[89.45080846419971,25.347081268699437]}"
467,10,0.7183337807655334,147.98703002929688,2024-03-18,156.67068481445312,0,1.0,0.0,2024-03-18,2024-03-17,15.080195426940918,300.00946044921875,2024-03-19,0.0,0.0,2024-03-18,0.21808116137981415,1.0,"{""type"":""Point"",""coordinates"":[96.56665904990122,24.662264918588384]}"
468,10,0.11300167441368103,131.07106018066406,2025-06-11,190.3188018798828,0,1.0,108.2699966430664,2025-06-11,2025-06-10,0.24341300129890442,300.91009521484375,2025-06-12,0.0,0.0,2025-06-11,0.48022904992103577,1.0,"{""type"":""Point"",""coordinates"":[96.63890112501402,25.902587621472428]}"
469,10,0.1274697184562683,346.2168884277344,2025-09-22,896.07958984375,0,4.0,167.0800018310547,2025-09-22,2025-09-21,0.5988872051239014,297.4400939941406,2025-09-23,0.800000011920929,0.0,2025-09-22,0.4565950930118561,4.0,"{""type"":""Point"",""coordinates"":[93.72974527613532,24.58873202102006]}"
470,40,0.06098785996437073,63.591346740722656,2024-02-01,14.60744857788086,0,21.0,0.0,2024-02-01,2024-01-31,0.20148245990276337,293.9050598144531,2024-02-02,0.0,0.0,2024-02-01,0.1483427733182907,21.0,"{""type"":""Point"",""coordinates"":[90.04443960056756,25.006390545069507]}"
471,10,0.25955361127853394,310.900146484375,2025-05-20,849.1259155273438,0,951.0,0.0,2025-05-20,2025-05-19,26.515172958374023,295.3172912597656,2025-05-21,20.60999870300293,22.91666603088379,2025-05-20,0.38733482360839844,1.0,"{""type"":""Point"",""coordinates"":[93.75099828045863,22.587198344595986]}"
472,10,0.12614022195339203,24.477327346801758,2024-11-05,494.22479248046875,0,1.0,0.0,2024-11-05,2024-11-04,25.972145080566406,294.932861328125,2024-11-06,5.349999904632568,6.25,2024-11-05,0.4385293424129486,1.0,"{""type"":""Point"",""coordinates"":[94.87861697284697,26.743666533104886]}"
473,10,0.11228317022323608,81.8638916015625,2024-12-05,865.395751953125,0,8.0,0.0,2024-12-05,2024-12-04,33.6577033996582,285.8853454589844,2024-12-06,0.8700000047683716,0.0,2024-12-05,0.2516390383243561,8.0,"{""type"":""Point"",""coordinates"":[88.18371066698565,27.144196971624194]}"
474,10,0.021661046892404556,104.25707244873047,2024-11-12,3800.243896484375,0,1.0,0.3499999940395355,2024-11-12,2024-11-11,32.276580810546875,281.0963134765625,2024-11-13,0.0,0.0,2024-11-12,0.3629302978515625,1.0,"{""type"":""Point"",""coordinates"":[89.50213625379374,27.524169396031596]}"
475,10,0.05663048103451729,94.90721893310547,2024-08-06,260.62738037109375,0,22.0,1118.919921875,2024-08-06,2024-08-05,10.975546836853027,297.65960693359375,2024-08-07,26.920000076293945,22.91666603088379,2024-08-06,0.46372732520103455,22.0,"{""type"":""Point"",""coordinates"":[96.73556556605482,25.363503703964323]}"
476,10,0.2319261133670807,110.05394744873047,2024-09-12,753.014892578125,0,2.0,4.519999980926514,2024-09-12,2024-09-11,30.23259735107422,296.99542236328125,2024-09-13,0.0,0.0,2024-09-12,0.4698486328125,2.0,"{""type"":""Point"",""coordinates"":[96.39876454157942,27.335410985758507]}"
477,10,0.8255295753479004,313.45849609375,2025-02-03,207.6940155029297,0,37.0,0.0,2025-02-03,2025-02-02,15.85636043548584,291.6761779785156,2025-02-04,0.0,0.0,2025-02-03,0.2703031003475189,37.0,"{""type"":""Point"",""coordinates"":[95.46244450548735,25.39800638252278]}"
478,40,0.02006358839571476,28.04684829711914,2025-08-14,7.095126628875732,0,20.0,577.7999877929688,2025-08-14,2025-08-13,0.13556025922298431,301.7507629394531,2025-08-15,22.15999984741211,27.08333396911621,2025-08-14,0.40895333886146545,20.0,"{""type"":""Point"",""coordinates"":[89.47538305393613,23.70688757342517]}"
479,30,0.3397154211997986,-0.0,2024-12-11,68.0,0,5.0,0.0,2024-12-11,2024-12-10,0.0,291.72125244140625,2024-12-12,0.0,0.0,2024-12-11,0.29465675354003906,5.0,"{""type"":""Point"",""coordinates"":[93.26915126801805,26.608442795585304]}"
480,40,0.23968379199504852,25.636302947998047,2024-05-21,105.83000946044922,0,2.0,22.6299991607666,2024-05-21,2024-05-20,0.3636949360370636,305.1328430175781,2024-05-22,0.0,0.0,2024-05-21,0.30171266198158264,1.0,"{""type"":""Point"",""coordinates"":[96.38117467194942,23.89223693919168]}"
481,30,0.6930903792381287,98.80559539794922,2025-12-26,193.1500244140625,0,2.0,0.0,2025-12-26,2025-12-25,2.0660908222198486,294.5775146484375,2025-12-27,0.0,0.0,2025-12-26,0.27014923095703125,2.0,"{""type"":""Point"",""coordinates"":[95.81965133526579,22.80525672506343]}"
482,10,0.026126228272914886,265.71771240234375,2024-10-30,863.79541015625,0,3.0,0.0,2024-10-30,2024-10-29,21.741037368774414,296.3164367675781,2024-10-31,0.0,0.0,2024-10-30,0.4341907501220703,1.0,"{""type"":""Point"",""coordinates"":[97.14129030600311,26.34572975024583]}"
483,40,-5.003906553611159E-4,192.4508819580078,2025-08-13,12.178003311157227,0,2.0,40.27000045776367,2025-08-13,2025-08-12,0.21066300570964813,302.5025329589844,2025-08-14,88.86000061035156,68.75,2025-08-13,0.4169088900089264,1.0,"{""type"":""Point"",""coordinates"":[88.90568782966473,24.55331204446838]}"
484,10,0.11854922771453857,86.59026336669922,2025-06-15,234.8199005126953,0,10.0,224.0,2025-06-15,2025-06-14,10.392199516296387,300.35552978515625,2025-06-16,9.260000228881836,16.66666603088379,2025-06-15,0.4771512448787689,10.0,"{""type"":""Point"",""coordinates"":[96.64360126738373,26.65084972125487]}"
485,70,-0.049435120075941086,327.98236083984375,2024-12-27,5486.38037109375,0,3.0,0.0,2024-12-27,2024-12-26,21.98023223876953,271.2420959472656,2024-12-28,0.4000000059604645,0.0,2024-12-27,0.3299013674259186,3.0,"{""type"":""Point"",""coordinates"":[88.78593325753725,27.929797098907052]}"
486,40,0.32879817485809326,181.9219207763672,2025-03-22,1.7183345556259155,0,4.0,2.6399998664855957,2025-03-22,2025-03-21,0.3890824019908905,302.94073486328125,2025-03-23,0.7999999523162842,0.0,2025-03-22,0.08111318200826645,4.0,"{""type"":""Point"",""coordinates"":[89.94295188700077,22.251878879298335]}"
487,60,0.11345461010932922,227.7625732421875,2025-06-14,82.71614074707031,0,2.0,4.289999961853027,2025-06-14,2025-06-13,0.00998997874557972,301.11517333984375,2025-06-15,3.7799999713897705,2.0833332538604736,2025-06-14,0.4694404602050781,1.0,"{""type"":""Point"",""coordinates"":[96.06575588668633,21.57441985903589]}"
488,40,0.2510446310043335,30.690404891967773,2024-02-28,151.4996337890625,0,615.0,0.0,2024-02-28,2024-02-27,0.14500634372234344,296.92010498046875,2024-02-29,0.0,0.0,2024-02-28,0.23568153381347656,4.0,"{""type"":""Point"",""coordinates"":[94.10030684858638,22.628833066686088]}"
489,10,0.5246474146842957,73.48042297363281,2025-04-28,624.6795043945312,0,65.0,209.3000030517578,2025-04-28,2025-04-27,22.63336944580078,296.7217102050781,2025-04-29,0.0,0.0,2025-04-28,0.22474925220012665,65.0,"{""type"":""Point"",""coordinates"":[93.05595009289036,23.217814690117642]}"
490,10,0.08632244169712067,255.7391357421875,2025-07-13,388.5624084472656,0,1.0,31.079999923706055,2025-07-13,2025-07-12,10.621294975280762,299.87530517578125,2025-07-14,17.28999900817871,16.66666603088379,2025-07-13,0.4822235107421875,1.0,"{""type"":""Point"",""coordinates"":[94.82776771718467,23.8148754147011]}"
491,30,0.007177611347287893,148.68887329101562,2024-04-09,4388.072265625,0,1.0,10.4399995803833,2024-04-09,2024-04-08,29.529306411743164,273.4180908203125,2024-04-10,16.139999389648438,12.5,2024-04-09,0.41945138573646545,1.0,"{""type"":""Point"",""coordinates"":[89.01132092339849,27.529374090651466]}"
492,10,0.10625768452882767,345.5765686035156,2025-07-12,876.0992431640625,0,1.0,0.0,2025-07-12,2025-07-11,8.373998641967773,297.9687805175781,2025-07-13,6.380000114440918,10.416666984558105,2025-07-12,0.3981742858886719,1.0,"{""type"":""Point"",""coordinates"":[93.72231473077305,25.264632754042424]}"
493,40,0.1949671357870102,286.3569641113281,2024-04-11,57.389713287353516,0,15.0,0.0,2024-04-11,2024-04-10,0.6210699081420898,303.01385498046875,2024-04-12,2.7199997901916504,6.25,2024-04-11,0.1544475555419922,15.0,"{""type"":""Point"",""coordinates"":[88.13656373635826,26.19927954472285]}"
494,60,0.04358047619462013,346.9281311035156,2024-11-09,4065.35205078125,0,1.0,0.03999999910593033,2024-11-09,2024-11-08,23.240680694580078,275.7672424316406,2024-11-10,0.0,0.0,2024-11-09,0.37061944603919983,1.0,"{""type"":""Point"",""coordinates"":[96.83018056971194,29.429707577354698]}"
495,10,0.049506839364767075,194.68063354492188,2024-06-24,21.37566375732422,0,1.0,7.889999866485596,2024-06-24,2024-06-23,2.104112386703491,302.946044921875,2024-06-25,0.9900000095367432,0.0,2024-06-24,0.41391119360923767,1.0,"{""type"":""Point"",""coordinates"":[89.79298810401139,25.13086645663231]}"
496,10,0.01212233118712902,171.27615356445312,2024-07-08,1830.87255859375,0,2.0,10.879999160766602,2024-07-08,2024-07-07,29.503372192382812,293.4479064941406,2024-07-09,5.230000019073486,12.5,2024-07-08,0.422070175409317,2.0,"{""type"":""Point"",""coordinates"":[89.89131093393028,26.995137836975992]}"
497,30,0.04654437303543091,227.52169799804688,2025-05-02,189.080810546875,0,1.0,50.689998626708984,2025-05-02,2025-05-01,5.762922286987305,299.80316162109375,2025-05-03,1.090000033378601,2.0833332538604736,2025-05-02,0.4709084928035736,1.0,"{""type"":""Point"",""coordinates"":[95.55706776373651,23.70310720021775]}"
498,10,-0.005001407582312822,100.41272735595703,2025-07-01,1454.5228271484375,0,2.0,3.2799999713897705,2025-07-01,2025-06-30,14.217649459838867,296.69952392578125,2025-07-02,7.909999847412109,8.333333015441895,2025-07-01,0.49720320105552673,1.0,"{""type"":""Point"",""coordinates"":[95.17976590968068,25.66283316334927]}"
499,30,0.1268095076084137,294.28192138671875,2024-08-06,631.1857299804688,0,2.0,15.5,2024-08-06,2024-08-05,12.769503593444824,298.13616943359375,2024-08-07,28.299999237060547,27.08333396911621,2024-08-06,0.47226205468177795,2.0,"{""type"":""Point"",""coordinates"":[90.86913242420411,25.54193800949151]}"
500,40,0.15454545617103577,323.2408142089844,2024-04-01,12.926345825195312,0,4.0,0.0,2024-04-01,2024-03-31,0.3652039170265198,303.4701843261719,2024-04-02,0.0,0.0,2024-04-01,0.24728839099407196,2.0,"{""type"":""Point"",""coordinates"":[88.47075387845348,23.687073690777083]}"
501,40,0.13587673008441925,87.89765930175781,2024-08-19,51.5655517578125,0,1.0,4.590000152587891,2024-08-19,2024-08-18,0.5123103260993958,302.62066650390625,2024-08-20,2.569999933242798,6.25,2024-08-19,0.38040289282798767,1.0,"{""type"":""Point"",""coordinates"":[89.43328241576431,26.49286556996757]}"
502,100,0.027221214026212692,107.22914123535156,2024-02-16,5049.89306640625,0,4.0,12.199999809265137,2024-02-16,2024-02-15,31.194990158081055,270.61236572265625,2024-02-17,0.04999999701976776,0.0,2024-02-16,0.045927684754133224,4.0,"{""type"":""Point"",""coordinates"":[92.2515559730522,28.050637912080713]}"
503,40,0.09941022098064423,208.28701782226562,2025-10-12,142.9361572265625,0,1.0,1.4700000286102295,2025-10-12,2025-10-11,0.3579897880554199,301.2104187011719,2025-10-13,0.0,0.0,2025-10-12,0.475128173828125,1.0,"{""type"":""Point"",""coordinates"":[95.01876057922827,22.573111519381236]}"
504,80,0.007453080266714096,-0.0,2025-07-12,1.0,0,3.0,9.6899995803833,2025-07-12,2025-07-11,0.0,302.1204528808594,2025-07-13,14.25999927520752,6.25,2025-07-12,0.4179109036922455,3.0,"{""type"":""Point"",""coordinates"":[89.21809463136898,22.291593916073207]}"
505,100,0.065397247672081,136.48011779785156,2024-11-18,4547.28857421875,0,1.0,2.3299999237060547,2024-11-18,2024-11-17,50.46399688720703,275.72772216796875,2024-11-19,1.5999999046325684,0.0,2024-11-18,0.3428560793399811,1.0,"{""type"":""Point"",""coordinates"":[92.07767173758539,27.531531265866306]}"
506,30,0.19421224296092987,110.05128479003906,2024-09-22,4433.876953125,0,12195.0,118047.59375,2024-09-22,2024-09-21,0.12812460958957672,282.16717529296875,2024-09-23,0.0,0.0,2024-09-22,0.39420318603515625,12195.0,"{""type"":""Point"",""coordinates"":[88.40106908302522,28.300043659223473]}"
507,10,-0.016977528110146523,321.02294921875,2024-07-24,1839.97705078125,0,1.0,5.799999713897705,2024-07-24,2024-07-23,14.226926803588867,295.999267578125,2024-07-25,5.099999904632568,8.333333015441895,2024-07-24,0.4151020050048828,1.0,"{""type"":""Point"",""coordinates"":[93.84749876037944,25.36391938371413]}"
508,40,0.10646331310272217,194.90347290039062,2024-09-08,7.624502658843994,0,17.0,278.6299743652344,2024-09-08,2024-09-07,1.5168871879577637,303.67822265625,2024-09-09,1.4399999380111694,2.0833332538604736,2024-09-08,0.3889331817626953,17.0,"{""type"":""Point"",""coordinates"":[88.56498912365718,22.938294511577]}"
509,10,0.23698009550571442,57.127357482910156,2025-04-13,337.4153137207031,0,8.0,21.84000015258789,2025-04-13,2025-04-12,5.267069339752197,303.9050598144531,2025-04-14,2.2799999713897705,4.166666507720947,2025-04-13,0.2545865476131439,6.0,"{""type"":""Point"",""coordinates"":[94.97481339634825,23.1273815705078]}"
510,10,0.16012951731681824,46.38166046142578,2024-02-26,1452.36474609375,0,1.0,0.16999998688697815,2024-02-26,2024-02-25,48.9900016784668,286.1690979003906,2024-02-27,0.5899999737739563,0.0,2024-02-26,0.38163185119628906,1.0,"{""type"":""Point"",""coordinates"":[95.43507167565163,26.877182797858772]}"
511,10,0.16414402425289154,161.61378479003906,2024-05-26,523.0664672851562,0,39.0,932.489990234375,2024-05-26,2024-05-25,16.33836555480957,300.1630859375,2024-05-27,14.479999542236328,18.75,2024-05-26,0.4154122769832611,39.0,"{""type"":""Point"",""coordinates"":[96.1231003455073,24.778073924033535]}"
512,10,0.12193108350038528,184.13189697265625,2024-04-02,14.489349365234375,0,1.0,0.0,2024-04-02,2024-04-01,2.3596184253692627,303.122802734375,2024-04-03,0.019999999552965164,0.0,2024-04-02,0.18686611950397491,1.0,"{""type"":""Point"",""coordinates"":[89.51238202580002,23.560751907971323]}"
513,10,0.8019682765007019,325.1031188964844,2025-02-22,1622.1319580078125,0,2.0,0.5099999904632568,2025-02-22,2025-02-21,31.571327209472656,289.5376281738281,2025-02-23,0.0,0.0,2025-02-22,0.14735794067382812,1.0,"{""type"":""Point"",""coordinates"":[93.61322135198682,23.55977937764837]}"
514,10,0.10346363484859467,159.0625762939453,2025-06-02,411.0047607421875,0,15.0,7.819999694824219,2025-06-02,2025-06-01,0.9438201189041138,293.5093994140625,2025-06-03,18.719999313354492,25.0,2025-06-02,0.4287478029727936,1.0,"{""type"":""Point"",""coordinates"":[97.37226603933821,27.46218891040574]}"
515,20,0.06990890949964523,143.30230712890625,2025-05-23,118.04056549072266,0,6.0,0.3100000023841858,2025-05-23,2025-05-22,2.607116460800171,302.07989501953125,2025-05-24,55.63999938964844,29.16666603088379,2025-05-23,0.41384315490722656,1.0,"{""type"":""Point"",""coordinates"":[96.42894991667531,24.31648250996774]}"
516,10,0.011282396502792835,259.6835021972656,2025-07-08,3829.97021484375,0,1.0,25.889999389648438,2025-07-08,2025-07-07,32.075984954833984,286.129150390625,2025-07-09,42.68000030517578,35.41666793823242,2025-07-08,0.4244861602783203,1.0,"{""type"":""Point"",""coordinates"":[97.0104217029957,27.73144970880305]}"
517,10,0.4654791057109833,166.72816467285156,2024-03-28,850.9291381835938,0,2.0,0.029999999329447746,2024-03-28,2024-03-27,9.767938613891602,295.05859375,2024-03-29,0.1899999976158142,0.0,2024-03-28,0.42724609375,1.0,"{""type"":""Point"",""coordinates"":[91.55442295808541,25.232615216559214]}"
518,50,0.08614957332611084,66.0025405883789,2024-08-18,49.59023666381836,0,1.0,5.130000114440918,2024-08-18,2024-08-17,1.5271849632263184,304.17462158203125,2024-08-19,3.2099997997283936,6.25,2024-08-18,0.3759187161922455,1.0,"{""type"":""Point"",""coordinates"":[88.42626594262906,25.855744775935957]}"
519,40,-0.033545225858688354,-0.0,2025-11-03,28.5,0,4.0,0.0,2025-11-03,2025-11-02,0.0,300.3358154296875,2025-11-04,0.3399999737739563,0.0,2025-11-03,0.24722225964069366,4.0,"{""type"":""Point"",""coordinates"":[92.23160138345449,23.018176930433086]}"
520,10,0.13431459665298462,29.082923889160156,2025-07-14,363.4201354980469,0,32.0,2034.5999755859375,2025-07-14,2025-07-13,16.60989761352539,299.9519958496094,2025-07-15,62.1099967956543,37.5,2025-07-14,0.4719308316707611,10.0,"{""type"":""Point"",""coordinates"":[96.32854262627892,25.772974121214578]}"
521,60,-0.00889830943197012,285.12335205078125,2025-10-05,4943.267578125,0,13.0,0.0,2025-10-05,2025-10-04,21.121803283691406,283.4835205078125,2025-10-06,0.2199999988079071,0.0,2025-10-05,0.387371689081192,13.0,"{""type"":""Point"",""coordinates"":[97.2531603843065,29.31980192329973]}"
522,10,0.5004537105560303,323.9341735839844,2024-02-04,112.39952850341797,0,26.0,0.0,2024-02-04,2024-02-03,20.433155059814453,291.8396301269531,2024-02-05,0.029999999329447746,0.0,2024-02-04,0.2856680452823639,26.0,"{""type"":""Point"",""coordinates"":[92.67080671882974,25.953066961584415]}"
523,10,0.33320388197898865,79.82563018798828,2025-01-10,26.9475040435791,0,3.0,0.0,2025-01-10,2025-01-09,8.720751762390137,291.5920715332031,2025-01-11,0.0,0.0,2025-01-10,0.14168675243854523,3.0,"{""type"":""Point"",""coordinates"":[88.22746539527623,24.93128937874116]}"
524,40,0.07664015144109726,140.04409790039062,2025-04-28,80.10855102539062,0,1.0,87.13999938964844,2025-04-28,2025-04-27,1.1826735734939575,300.8091125488281,2025-04-29,14.999999046325684,18.75,2025-04-28,0.2447999268770218,1.0,"{""type"":""Point"",""coordinates"":[88.26237322165036,26.49132927736095]}"
525,10,0.6787537336349487,245.23117065429688,2025-03-18,17.443145751953125,0,4.0,19.0,2025-03-18,2025-03-17,0.26237547397613525,304.1440124511719,2025-03-19,0.0,0.0,2025-03-18,0.1602497100830078,2.0,"{""type"":""Point"",""coordinates"":[88.54577909307626,23.795693729562085]}"
526,10,0.03525547310709953,193.117919921875,2025-08-24,343.45343017578125,0,2.0,31.279998779296875,2025-08-24,2025-08-23,19.693376541137695,298.9526672363281,2025-08-25,37.82999801635742,33.33333206176758,2025-08-24,0.47533926367759705,2.0,"{""type"":""Point"",""coordinates"":[95.46831029757264,25.092824795319324]}"
527,30,0.03420533239841461,310.3284606933594,2024-04-08,4844.958984375,0,1.0,0.0,2024-04-08,2024-04-07,6.967461585998535,270.4559631347656,2024-04-09,0.0,0.0,2024-04-08,0.3349851071834564,1.0,"{""type"":""Point"",""coordinates"":[88.44009462914813,28.13564836250386]}"
528,40,0.543942391872406,293.5855407714844,2024-12-18,1014.7633056640625,0,129.0,0.0,2024-12-18,2024-12-17,4.926264762878418,291.34442138671875,2024-12-19,0.0,0.0,2024-12-18,0.338122695684433,127.0,"{""type"":""Point"",""coordinates"":[96.77939324694877,22.138890990320604]}"
529,40,0.2476142942905426,288.8302001953125,2024-12-25,403.35125732421875,0,1.0,0.0,2024-12-25,2024-12-24,1.016539216041565,284.24163818359375,2024-12-26,0.0,0.0,2024-12-25,0.30486932396888733,1.0,"{""type"":""Point"",""coordinates"":[97.44179857306158,27.461147388774624]}"
530,10,0.12036598473787308,11.04143238067627,2024-04-26,563.5935668945312,0,2.0,0.0,2024-04-26,2024-04-25,27.96473503112793,300.4771728515625,2024-04-27,0.0,0.0,2024-04-26,0.3509146273136139,2.0,"{""type"":""Point"",""coordinates"":[90.75772794534346,25.327941993552216]}"
531,10,0.6398130059242249,157.79571533203125,2024-12-30,578.7483520507812,0,2.0,0.0,2024-12-30,2024-12-29,8.638861656188965,288.91461181640625,2024-12-31,0.0,0.0,2024-12-30,0.2920468747615814,1.0,"{""type"":""Point"",""coordinates"":[94.03409052259889,23.824227658852912]}"
532,10,0.2498660534620285,126.31085968017578,2025-11-10,184.42457580566406,0,2.0,0.0,2025-11-10,2025-11-09,4.0456862449646,295.55389404296875,2025-11-11,0.0,0.0,2025-11-10,0.44443321228027344,2.0,"{""type"":""Point"",""coordinates"":[95.9519944319478,27.937192077706726]}"
533,10,0.19189022481441498,51.38572311401367,2025-05-27,21.892908096313477,0,2.0,47.84000015258789,2025-05-27,2025-05-26,7.333085536956787,300.7772521972656,2025-05-28,0.3399999737739563,0.0,2025-05-27,0.40100350975990295,2.0,"{""type"":""Point"",""coordinates"":[88.9705792266292,25.101367047043656]}"
534,80,-2.713024732656777E-4,-0.0,2024-07-08,2946.5,0,969293.0,1347317.25,2024-07-08,2024-07-07,0.0,285.27471923828125,2024-07-09,0.32999998331069946,0.0,2024-07-08,0.418963760137558,969293.0,"{""type"":""Point"",""coordinates"":[93.83269513783301,29.137303132028297]}"
535,10,0.47102200984954834,320.34649658203125,2024-02-27,10.614609718322754,0,3.0,0.0,2024-02-27,2024-02-26,1.8260244131088257,0.0,2024-02-28,0.5899999737739563,0.0,2024-02-27,0.0,1.0,"{""type"":""Point"",""coordinates"":[89.94210230665715,22.008101764059525]}"
536,10,0.3673783242702484,220.26332092285156,2024-04-20,970.8929443359375,0,2.0,0.05999999865889549,2024-04-20,2024-04-19,15.536455154418945,296.8977966308594,2024-04-21,0.1599999964237213,0.0,2024-04-20,0.445953369140625,2.0,"{""type"":""Point"",""coordinates"":[92.74262072853998,25.433727750617365]}"
537,40,0.16105897724628448,61.859901428222656,2025-04-29,220.81602478027344,0,149.0,0.0,2025-04-29,2025-04-28,0.844558596611023,309.01715087890625,2025-04-30,2.93999981880188,4.166666507720947,2025-04-29,0.25194230675697327,1.0,"{""type"":""Point"",""coordinates"":[94.68714459062548,21.91254906129752]}"
