system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
455,10,0.01953808404505253,177.84886169433594,2025-06-20,570.8526611328125,1,2.0,36.68000030517578,2025-06-20,2025-06-19,22.334083557128906,295.18536376953125,2025-06-21,17.34000015258789,12.5,2025-06-20,0.4970550537109375,2.0,"{""type"":""Point"",""coordinates"":[76.968982,9.880789000000002]}"
456,10,-0.028013568371534348,177.84886169433594,2025-07-28,570.8526611328125,1,2.0,23.799999237060547,2025-07-28,2025-07-27,22.334083557128906,293.6326904296875,2025-07-29,0.0,0.0,2025-07-28,0.4944375455379486,2.0,"{""type"":""Point"",""coordinates"":[76.968982,9.880789000000002]}"
457,10,0.4741256833076477,62.69732666015625,2024-10-11,551.9117431640625,1,1.0,3.859999895095825,2024-10-11,2024-10-10,10.490943908691406,295.08837890625,2024-10-12,37.82999801635742,39.58333206176758,2024-10-11,0.4940681457519531,1.0,"{""type"":""Point"",""coordinates"":[76.965276,9.873823000000002]}"
458,10,-0.012392577715218067,62.69732666015625,2025-07-09,551.9117431640625,1,1.0,0.0,2025-07-09,2025-07-08,10.490943908691406,295.60400390625,2025-07-10,0.0,0.0,2025-07-09,0.4853922426700592,1.0,"{""type"":""Point"",""coordinates"":[76.965276,9.873823000000002]}"
459,10,0.2810218930244446,107.12096405029297,2024-04-06,561.679931640625,1,6286.0,0.0,2024-04-06,2024-04-05,30.936573028564453,299.9826965332031,2024-04-07,0.0,0.0,2024-04-06,0.345611572265625,6286.0,"{""type"":""Point"",""coordinates"":[76.966749,9.876283000000003]}"
460,10,0.27268195152282715,107.12096405029297,2024-04-14,561.679931640625,1,6286.0,74740.5390625,2024-04-14,2024-04-13,30.936573028564453,299.86505126953125,2024-04-15,0.0,0.0,2024-04-14,0.35559210181236267,6286.0,"{""type"":""Point"",""coordinates"":[76.966749,9.876283000000003]}"
461,10,0.1731918454170227,23.98398780822754,2025-09-09,602.3358154296875,1,1.0,8.50999927520752,2025-09-09,2025-09-08,23.511201858520508,295.5942687988281,2025-09-10,0.5299999713897705,0.0,2025-09-09,0.4578825533390045,1.0,"{""type"":""Point"",""coordinates"":[76.962805,9.872202]}"
462,10,0.12099890410900116,23.98398780822754,2024-09-14,602.3358154296875,1,1.0,0.0,2024-09-14,2024-09-13,23.511201858520508,295.928466796875,2024-09-15,10.59000015258789,8.333333015441895,2024-09-14,0.46857771277427673,1.0,"{""type"":""Point"",""coordinates"":[76.962805,9.872202]}"
463,10,0.8130852580070496,213.20947265625,2024-03-15,608.6536254882812,1,46.0,0.0,2024-03-15,2024-03-14,23.87657356262207,298.8851013183594,2024-03-16,0.0,0.0,2024-03-15,0.2899169921875,1.0,"{""type"":""Point"",""coordinates"":[76.962613,9.867475]}"
464,10,0.1813383400440216,213.20947265625,2024-12-21,608.6536254882812,1,46.0,0.0,2024-12-21,2024-12-20,23.87657356262207,295.56243896484375,2024-12-22,0.0,0.0,2024-12-21,0.428509384393692,1.0,"{""type"":""Point"",""coordinates"":[76.962613,9.867475]}"
465,10,0.542409360408783,209.3385009765625,2024-05-17,594.5068969726562,1,51.0,9.579999923706055,2024-05-17,2024-05-16,27.88443946838379,297.4024353027344,2024-05-18,8.859999656677246,6.25,2024-05-17,0.49729666113853455,1.0,"{""type"":""Point"",""coordinates"":[76.962939,9.867157000000002]}"
466,10,0.23874513804912567,209.3385009765625,2025-10-28,594.5068969726562,1,51.0,77.40999603271484,2025-10-28,2025-10-27,27.88443946838379,294.12493896484375,2025-10-29,11.220000267028809,8.333333015441895,2025-10-28,0.486193984746933,1.0,"{""type"":""Point"",""coordinates"":[76.962939,9.867157000000002]}"
467,10,0.5371341705322266,44.900489807128906,2025-03-05,571.819580078125,1,51.0,221.33998107910156,2025-03-05,2025-03-04,29.006393432617188,298.985595703125,2025-03-06,0.0,0.0,2025-03-05,0.30480512976646423,51.0,"{""type"":""Point"",""coordinates"":[76.964794,9.866414]}"
468,10,0.5323345065116882,44.900489807128906,2025-01-24,571.819580078125,1,51.0,77.00999450683594,2025-01-24,2025-01-23,29.006393432617188,295.5707092285156,2025-01-25,2.879999876022339,4.166666507720947,2025-01-24,0.4468294680118561,51.0,"{""type"":""Point"",""coordinates"":[76.964794,9.866414]}"
469,10,0.023280899971723557,47.65238952636719,2025-07-24,582.7177124023438,1,51.0,4378.85986328125,2025-07-24,2025-07-23,22.869436264038086,293.55810546875,2025-07-25,21.84000015258789,22.91666603088379,2025-07-24,0.4718666076660156,51.0,"{""type"":""Point"",""coordinates"":[76.964658,9.866451]}"
470,10,0.26983529329299927,47.65238952636719,2025-04-25,582.7177124023438,1,51.0,126.98999786376953,2025-04-25,2025-04-24,22.869436264038086,297.0382995605469,2025-04-26,1.0799999237060547,0.0,2025-04-25,0.4704335629940033,51.0,"{""type"":""Point"",""coordinates"":[76.964658,9.866451]}"
471,10,0.8448442220687866,62.428375244140625,2024-02-11,633.2265014648438,1,2.0,0.0,2024-02-11,2024-02-10,23.75196647644043,297.19122314453125,2024-02-12,0.0,0.0,2024-02-11,0.30416807532310486,1.0,"{""type"":""Point"",""coordinates"":[76.977583,9.874508]}"
472,10,0.24522319436073303,85.8606948852539,2024-10-11,562.26806640625,1,6472.0,24981.919921875,2024-10-11,2024-10-10,26.24395751953125,295.08837890625,2024-10-12,37.82999801635742,39.58333206176758,2024-10-11,0.4940681457519531,6472.0,"{""type"":""Point"",""coordinates"":[76.971287,9.891325]}"
473,10,0.594067394733429,85.8606948852539,2025-04-10,562.26806640625,1,6472.0,69509.28125,2025-04-10,2025-04-09,26.24395751953125,297.4401550292969,2025-04-11,3.6399998664855957,6.25,2025-04-10,0.469378799200058,6472.0,"{""type"":""Point"",""coordinates"":[76.971287,9.891325]}"
474,50,0.2671978771686554,125.4156265258789,2024-03-06,561.8035888671875,1,6472.0,0.0,2024-03-06,2024-03-05,15.487236976623535,299.2684326171875,2024-03-07,0.0,0.0,2024-03-06,0.2858467102050781,2.0,"{""type"":""Point"",""coordinates"":[76.971822,9.892361999999999]}"
475,50,0.30662575364112854,125.4156265258789,2024-01-29,561.8035888671875,1,6472.0,0.0,2024-01-29,2024-01-28,15.487236976623535,295.9748229980469,2024-01-30,0.0,0.0,2024-01-29,0.37521615624427795,2.0,"{""type"":""Point"",""coordinates"":[76.971822,9.892361999999999]}"
476,10,0.022933822125196457,161.9773406982422,2024-08-11,545.6358032226562,1,2.0,63.68000030517578,2024-08-11,2024-08-10,28.848997116088867,295.7652282714844,2024-08-12,90.40999603271484,39.58333206176758,2024-08-11,0.4907493591308594,2.0,"{""type"":""Point"",""coordinates"":[76.973641,9.893219000000002]}"
477,10,0.5571812987327576,161.9773406982422,2025-03-17,545.6358032226562,1,2.0,1.2200000286102295,2025-03-17,2025-03-16,28.848997116088867,297.6226501464844,2025-03-18,8.380000114440918,10.416666984558105,2025-03-17,0.38898977637290955,2.0,"{""type"":""Point"",""coordinates"":[76.973641,9.893219000000002]}"
478,10,0.0643489807844162,171.78636169433594,2025-11-16,555.291748046875,1,6475.0,15.9399995803833,2025-11-16,2025-11-15,26.931983947753906,295.0569763183594,2025-11-17,5.509999752044678,2.0833332538604736,2025-11-16,0.47013792395591736,2.0,"{""type"":""Point"",""coordinates"":[76.974746,9.893592]}"
479,10,0.004925147630274296,171.78636169433594,2024-06-11,555.291748046875,1,6475.0,0.0,2024-06-11,2024-06-10,26.931983947753906,295.9894104003906,2024-06-12,2.9099998474121094,6.25,2024-06-11,0.47595277428627014,2.0,"{""type"":""Point"",""coordinates"":[76.974746,9.893592]}"
480,10,0.20385153591632843,136.75363159179688,2024-10-22,557.531982421875,1,2.0,5.099999904632568,2024-10-22,2024-10-21,10.944589614868164,295.5164794921875,2024-10-23,46.790000915527344,41.66666793823242,2024-10-22,0.48383331298828125,2.0,"{""type"":""Point"",""coordinates"":[76.97211,9.894891]}"
481,10,0.39758849143981934,136.75363159179688,2025-04-08,557.531982421875,1,2.0,0.0,2025-04-08,2025-04-07,10.944589614868164,297.3620300292969,2025-04-09,0.44999998807907104,0.0,2025-04-08,0.47856011986732483,2.0,"{""type"":""Point"",""coordinates"":[76.97211,9.894891]}"
482,10,0.18362556397914886,54.71903991699219,2025-10-10,566.2371826171875,1,2.0,70.91999816894531,2025-10-10,2025-10-09,19.71417808532715,295.4554443359375,2025-10-11,41.18000030517578,39.58333206176758,2025-10-10,0.48933473229408264,2.0,"{""type"":""Point"",""coordinates"":[76.971594,9.893845]}"
483,10,0.20301403105258942,59.048824310302734,2025-05-06,572.9022216796875,1,2.0,20.3799991607666,2025-05-06,2025-05-05,34.28252410888672,297.2471008300781,2025-05-07,4.690000057220459,6.25,2025-05-06,0.490771621465683,2.0,"{""type"":""Point"",""coordinates"":[76.971674,9.893601000000002]}"
484,10,0.006095302291214466,54.71903991699219,2025-07-17,566.2371826171875,1,2.0,123.0,2025-07-17,2025-07-16,19.71417808532715,294.12432861328125,2025-07-18,8.109999656677246,6.25,2025-07-17,0.4850330352783203,2.0,"{""type"":""Point"",""coordinates"":[76.971594,9.893845]}"
485,10,0.11757669597864151,59.048824310302734,2025-05-19,572.9022216796875,1,2.0,53.119998931884766,2025-05-19,2025-05-18,34.28252410888672,295.81878662109375,2025-05-20,30.389999389648438,39.58333206176758,2025-05-19,0.490893691778183,2.0,"{""type"":""Point"",""coordinates"":[76.971674,9.893601000000002]}"
486,10,0.10211938619613647,127.54631805419922,2025-10-29,573.8675537109375,1,2.0,11.220000267028809,2025-10-29,2025-10-28,23.2059268951416,294.1241455078125,2025-10-30,0.0,0.0,2025-10-29,0.4975802004337311,1.0,"{""type"":""Point"",""coordinates"":[76.972056,9.896374]}"
487,10,0.19600963592529297,127.54631805419922,2025-04-07,573.8675537109375,1,2.0,5.519999980926514,2025-04-07,2025-04-06,23.2059268951416,296.35968017578125,2025-04-08,0.0,0.0,2025-04-07,0.4812507629394531,1.0,"{""type"":""Point"",""coordinates"":[76.972056,9.896374]}"
488,10,0.5904591679573059,58.746891021728516,2024-01-24,592.8584594726562,1,1.0,0.0,2024-01-24,2024-01-23,20.63484764099121,296.4269104003906,2024-01-25,0.0,0.0,2024-01-24,0.39972051978111267,1.0,"{""type"":""Point"",""coordinates"":[76.971763,9.897695]}"
489,10,0.20313136279582977,58.746891021728516,2024-11-23,592.8584594726562,1,1.0,1.7799999713897705,2024-11-23,2024-11-22,20.63484764099121,295.5118713378906,2024-11-24,0.8799999356269836,2.0833332538604736,2024-11-23,0.4843171536922455,1.0,"{""type"":""Point"",""coordinates"":[76.971763,9.897695]}"
490,10,0.027810368686914444,58.64034652709961,2024-08-22,599.1265258789062,1,2.0,4.949999809265137,2024-08-22,2024-08-21,28.649503707885742,295.1542663574219,2024-08-23,13.0,20.83333396911621,2024-08-22,0.46918678283691406,1.0,"{""type"":""Point"",""coordinates"":[76.97142,9.898321]}"
491,10,0.0867498442530632,58.64034652709961,2024-09-20,599.1265258789062,1,2.0,0.44999998807907104,2024-09-20,2024-09-19,28.649503707885742,295.30560302734375,2024-09-21,0.019999999552965164,0.0,2024-09-20,0.42990875244140625,1.0,"{""type"":""Point"",""coordinates"":[76.97142,9.898321]}"
492,10,0.027668777853250504,199.8126983642578,2025-08-24,576.55078125,1,2.0,14.959999084472656,2025-08-24,2025-08-23,24.806848526000977,295.2004089355469,2025-08-25,0.5299999713897705,0.0,2025-08-24,0.4596900939941406,2.0,"{""type"":""Point"",""coordinates"":[76.977953,9.911372]}"
493,10,0.1314287632703781,208.41952514648438,2024-12-16,540.0961303710938,1,1.0,0.17999999225139618,2024-12-16,2024-12-15,21.768882751464844,294.9827575683594,2024-12-17,0.07000000029802322,0.0,2024-12-16,0.4747905731201172,1.0,"{""type"":""Point"",""coordinates"":[76.980742,9.909755]}"
494,10,0.6297054290771484,202.80569458007812,2025-04-19,457.17852783203125,1,6592.0,342915.84375,2025-04-19,2025-04-18,35.87609100341797,297.19647216796875,2025-04-20,0.2199999988079071,0.0,2025-04-19,0.47330155968666077,6592.0,"{""type"":""Point"",""coordinates"":[76.976757,9.908188]}"
495,10,0.24637238681316376,209.53948974609375,2024-04-17,446.43426513671875,1,6592.0,0.0,2024-04-17,2024-04-16,36.71826934814453,300.650146484375,2024-04-18,0.0,0.0,2024-04-17,0.3335075378417969,6592.0,"{""type"":""Point"",""coordinates"":[76.976366,9.908326]}"
496,10,0.15789635479450226,65.34001159667969,2025-09-18,439.7974853515625,1,6682.0,572313.25,2025-09-18,2025-09-17,37.59507751464844,295.04669189453125,2025-09-19,8.0,8.333333015441895,2025-09-18,0.4798552095890045,6682.0,"{""type"":""Point"",""coordinates"":[76.974146,9.909008]}"
497,30,0.5931121110916138,55.07133102416992,2024-03-13,469.9511413574219,1,6682.0,0.0,2024-03-13,2024-03-12,41.192440032958984,300.0481262207031,2024-03-14,0.0,0.0,2024-03-13,0.28489556908607483,6682.0,"{""type"":""Point"",""coordinates"":[76.974326,9.908645000000002]}"
498,10,0.23596225678920746,134.59536743164062,2024-10-06,440.33319091796875,1,86.0,1093.919921875,2024-10-06,2024-10-05,15.259641647338867,296.06475830078125,2024-10-07,17.760000228881836,31.25,2024-10-06,0.4775524139404297,86.0,"{""type"":""Point"",""coordinates"":[76.969627,9.911005]}"
499,10,0.36275413632392883,185.2275848388672,2024-12-11,436.2040100097656,1,6682.0,194.36000061035156,2024-12-11,2024-12-10,20.68610382080078,295.3185729980469,2024-12-12,4.779999732971191,8.333333015441895,2024-12-11,0.4562937319278717,86.0,"{""type"":""Point"",""coordinates"":[76.970174,9.911038]}"
500,10,0.04566607624292374,273.234619140625,2024-06-14,496.65966796875,1,2.0,23.34000015258789,2024-06-14,2024-06-13,21.33932113647461,295.953369140625,2024-06-15,1.559999942779541,2.0833332538604736,2024-06-14,0.48381805419921875,2.0,"{""type"":""Point"",""coordinates"":[76.96421600000001,9.913324]}"
501,10,-0.020969342440366745,66.47611236572266,2025-07-24,512.7255249023438,1,78.0,108.27999877929688,2025-07-24,2025-07-23,22.30217933654785,293.55810546875,2025-07-25,30.739999771118164,31.25,2025-07-24,0.4718666076660156,2.0,"{""type"":""Point"",""coordinates"":[76.963041,9.914976000000001]}"
502,10,0.14295615255832672,211.09132385253906,2024-09-24,525.6858520507812,1,2.0,16.260000228881836,2024-09-24,2024-09-23,33.98322677612305,294.914794921875,2024-09-25,0.25,0.0,2024-09-24,0.4631430208683014,2.0,"{""type"":""Point"",""coordinates"":[76.963416,9.915236]}"
503,10,0.16319303214550018,25.048675537109375,2025-10-03,561.2837524414062,1,81.0,0.0,2025-10-03,2025-10-02,27.104703903198242,295.5260925292969,2025-10-04,24.600000381469727,31.25,2025-10-03,0.4682261049747467,81.0,"{""type"":""Point"",""coordinates"":[76.963546,9.909522000000003]}"
504,10,0.11281685531139374,59.933250427246094,2024-07-03,604.4977416992188,1,1.0,18.520000457763672,2024-07-03,2024-07-02,30.341533660888672,295.85797119140625,2024-07-04,19.420000076293945,16.66666603088379,2024-07-03,0.4798145294189453,1.0,"{""type"":""Point"",""coordinates"":[76.965454,9.906980000000003]}"
505,10,0.026190875098109245,28.17023277282715,2024-08-11,580.0886840820312,1,81.0,2088.179931640625,2024-08-11,2024-08-10,40.478614807128906,295.7652282714844,2024-08-12,73.11000061035156,39.58333206176758,2024-08-11,0.4907493591308594,81.0,"{""type"":""Point"",""coordinates"":[76.965126,9.908482]}"
506,10,0.6892337799072266,31.167333602905273,2025-02-08,593.8480834960938,1,2.0,0.0,2025-02-08,2025-02-07,31.814645767211914,295.9168701171875,2025-02-09,0.0,0.0,2025-02-08,0.3244514465332031,1.0,"{""type"":""Point"",""coordinates"":[76.966553,9.906342]}"
507,10,0.0765247717499733,341.1152648925781,2025-09-01,583.9581298828125,1,2.0,50.05999755859375,2025-09-01,2025-08-31,30.92266082763672,294.7178039550781,2025-09-02,2.450000047683716,6.25,2025-09-01,0.4936739504337311,2.0,"{""type"":""Point"",""coordinates"":[76.967401,9.906263000000001]}"
508,10,0.05159556120634079,337.783447265625,2025-06-13,590.0510864257812,1,2.0,59.55999755859375,2025-06-13,2025-06-12,32.07798385620117,294.8613586425781,2025-06-14,60.93000030517578,31.25,2025-06-13,0.48315492272377014,2.0,"{""type"":""Point"",""coordinates"":[76.96773,9.90637]}"
509,10,0.4970325827598572,22.098344802856445,2024-01-07,593.6221313476562,1,2.0,29.15999984741211,2024-01-07,2024-01-06,18.450984954833984,295.5132751464844,2024-01-08,0.1599999964237213,0.0,2024-01-07,0.5093593597412109,2.0,"{""type"":""Point"",""coordinates"":[76.969515,9.899931999999998]}"
510,10,0.27991199493408203,22.098344802856445,2024-04-13,593.6221313476562,1,2.0,61.97999954223633,2024-04-13,2024-04-12,18.450984954833984,299.9704895019531,2024-04-14,11.889999389648438,8.333333015441895,2024-04-13,0.33669915795326233,2.0,"{""type"":""Point"",""coordinates"":[76.969515,9.899931999999998]}"
511,10,0.4342697858810425,110.4715805053711,2024-05-24,637.3157348632812,1,2.0,77.95999908447266,2024-05-24,2024-05-23,25.715347290039062,295.91156005859375,2024-05-25,88.91999816894531,54.16666793823242,2024-05-24,0.4781259000301361,2.0,"{""type"":""Point"",""coordinates"":[76.967131,9.897713]}"
512,10,-0.005245679523795843,110.4715805053711,2025-07-09,637.3157348632812,1,2.0,0.0,2025-07-09,2025-07-08,25.715347290039062,295.60400390625,2025-07-10,0.0,0.0,2025-07-09,0.4853922426700592,2.0,"{""type"":""Point"",""coordinates"":[76.967131,9.897713]}"
513,10,0.6983469724655151,247.54058837890625,2025-02-12,621.7552490234375,1,2.0,0.0,2025-02-12,2025-02-11,23.705612182617188,296.30267333984375,2025-02-13,0.0,0.0,2025-02-12,0.30193328857421875,2.0,"{""type"":""Point"",""coordinates"":[76.969752,9.898322000000002]}"
514,10,0.052576396614313126,247.54058837890625,2024-09-25,621.7552490234375,1,2.0,0.0,2024-09-25,2024-09-24,23.705612182617188,294.84674072265625,2024-09-26,0.0,0.0,2024-09-25,0.462310791015625,2.0,"{""type"":""Point"",""coordinates"":[76.969752,9.898322000000002]}"
515,10,0.39905354380607605,252.7053985595703,2025-02-05,627.0294189453125,1,2.0,0.0,2025-02-05,2025-02-04,24.469907760620117,296.31695556640625,2025-02-06,0.0,0.0,2025-02-05,0.34545645117759705,2.0,"{""type"":""Point"",""coordinates"":[76.969932,9.898077000000002]}"
516,10,0.39905354380607605,252.7053985595703,2025-02-06,627.0294189453125,1,2.0,0.0,2025-02-06,2025-02-05,24.469907760620117,295.8571472167969,2025-02-07,0.0,0.0,2025-02-06,0.3397388458251953,2.0,"{""type"":""Point"",""coordinates"":[76.969932,9.898077000000002]}"
517,10,0.33740153908729553,140.17420959472656,2024-04-18,628.3738403320312,1,73.0,0.0,2024-04-18,2024-04-17,23.408199310302734,300.39288330078125,2024-04-19,0.1899999976158142,0.0,2024-04-18,0.32796797156333923,73.0,"{""type"":""Point"",""coordinates"":[76.965763,9.891448000000002]}"
518,10,-0.0038128893356770277,140.17420959472656,2025-07-17,628.3738403320312,1,73.0,4489.5,2025-07-17,2025-07-16,23.408199310302734,294.12432861328125,2025-07-18,8.109999656677246,6.25,2025-07-17,0.4850330352783203,73.0,"{""type"":""Point"",""coordinates"":[76.965763,9.891448000000002]}"
519,10,0.7501149773597717,76.79007720947266,2025-02-01,608.21240234375,1,2.0,0.25999999046325684,2025-02-01,2025-01-31,27.5888614654541,296.5150451660156,2025-02-02,0.0,0.0,2025-02-01,0.376202255487442,2.0,"{""type"":""Point"",""coordinates"":[76.967872,9.896605999999998]}"
520,10,0.009084881283342838,76.79007720947266,2025-06-28,608.21240234375,1,2.0,0.0,2025-06-28,2025-06-27,27.5888614654541,295.0349426269531,2025-06-29,52.79999923706055,39.58333206176758,2025-06-28,0.4747250974178314,2.0,"{""type"":""Point"",""coordinates"":[76.967872,9.896605999999998]}"
521,10,0.016832467168569565,62.99834060668945,2025-07-08,657.11474609375,1,1.0,0.7599999904632568,2025-07-08,2025-07-07,21.747541427612305,295.49700927734375,2025-07-09,0.0,0.0,2025-07-08,0.4860617220401764,1.0,"{""type"":""Point"",""coordinates"":[76.965499,9.896096]}"
522,10,0.0033523135352879763,62.99834060668945,2025-07-01,657.11474609375,1,1.0,5.400000095367432,2025-07-01,2025-06-30,21.747541427612305,295.21124267578125,2025-07-02,36.59000015258789,18.75,2025-07-01,0.46847406029701233,1.0,"{""type"":""Point"",""coordinates"":[76.965499,9.896096]}"
523,10,0.5951005220413208,63.026668548583984,2025-04-21,674.546142578125,1,1.0,0.0,2025-04-21,2025-04-20,29.811262130737305,297.0475769042969,2025-04-22,0.0,0.0,2025-04-21,0.4854869842529297,1.0,"{""type"":""Point"",""coordinates"":[76.96488,9.896226000000002]}"
524,10,0.7590056657791138,63.026668548583984,2025-02-06,674.546142578125,1,1.0,0.0,2025-02-06,2025-02-05,29.811262130737305,295.8571472167969,2025-02-07,0.0,0.0,2025-02-06,0.3397388458251953,1.0,"{""type"":""Point"",""coordinates"":[76.96488,9.896226000000002]}"
525,10,-0.027811100706458092,217.00503540039062,2025-08-04,567.8458862304688,1,73.0,2242.56005859375,2025-08-04,2025-08-03,20.387958526611328,294.16546630859375,2025-08-05,17.28999900817871,14.583333015441895,2025-08-04,0.4888954162597656,73.0,"{""type"":""Point"",""coordinates"":[76.962593,9.890327]}"
526,10,0.7990928292274475,217.00503540039062,2025-01-21,567.8458862304688,1,73.0,0.0,2025-01-21,2025-01-20,20.387958526611328,295.04034423828125,2025-01-22,0.0,0.0,2025-01-21,0.4704042971134186,73.0,"{""type"":""Point"",""coordinates"":[76.962593,9.890327]}"
527,10,0.38887742161750793,12.609832763671875,2024-04-04,641.7803955078125,1,1.0,13.969999313354492,2024-04-04,2024-04-03,29.237518310546875,300.1263427734375,2024-04-05,1.7799999713897705,2.0833332538604736,2024-04-04,0.3261636197566986,1.0,"{""type"":""Point"",""coordinates"":[76.951507,9.894803]}"
528,10,0.34264302253723145,12.609832763671875,2024-04-15,641.7803955078125,1,1.0,0.0,2024-04-15,2024-04-14,29.237518310546875,300.28717041015625,2024-04-16,1.71999990940094,2.0833332538604736,2024-04-15,0.3544960021972656,1.0,"{""type"":""Point"",""coordinates"":[76.951507,9.894803]}"
529,10,0.5918103456497192,0.7206670641899109,2025-01-18,722.0343627929688,1,1.0,0.0,2025-01-18,2025-01-17,12.572973251342773,295.6590881347656,2025-01-19,0.32999998331069946,0.0,2025-01-18,0.41557884216308594,1.0,"{""type"":""Point"",""coordinates"":[76.951052,9.893513]}"
530,10,0.07243673503398895,0.7206670641899109,2025-08-26,722.0343627929688,1,1.0,0.0,2025-08-26,2025-08-25,12.572973251342773,295.7419128417969,2025-08-27,3.5,4.166666507720947,2025-08-26,0.437732070684433,1.0,"{""type"":""Point"",""coordinates"":[76.951052,9.893513]}"
531,10,-0.01441554632037878,219.3200225830078,2025-08-11,680.5173950195312,1,17.0,12.65999984741211,2025-08-11,2025-08-10,21.473480224609375,294.7954406738281,2025-08-12,11.880000114440918,18.75,2025-08-11,0.45815277099609375,1.0,"{""type"":""Point"",""coordinates"":[76.950352,9.890661000000001]}"
532,10,0.44813084602355957,219.3200225830078,2024-01-23,680.5173950195312,1,17.0,0.0,2024-01-23,2024-01-22,21.473480224609375,296.8670349121094,2024-01-24,0.0,0.0,2024-01-23,0.4079348146915436,1.0,"{""type"":""Point"",""coordinates"":[76.950352,9.890661000000001]}"
533,10,0.28933778405189514,34.06897735595703,2025-01-06,677.0810546875,1,39.0,0.0,2025-01-06,2025-01-05,22.48233413696289,294.7228088378906,2025-01-07,0.0,0.0,2025-01-06,0.3383464813232422,1.0,"{""type"":""Point"",""coordinates"":[76.949922,9.895093]}"
534,10,0.20661835372447968,34.06897735595703,2025-10-12,677.0810546875,1,39.0,28.600000381469727,2025-10-12,2025-10-11,22.48233413696289,295.9659423828125,2025-10-13,80.81999969482422,41.66666793823242,2025-10-12,0.4706808626651764,1.0,"{""type"":""Point"",""coordinates"":[76.949922,9.895093]}"
535,10,0.2703568935394287,90.17938995361328,2025-10-15,592.8932495117188,1,39.0,1012.0499877929688,2025-10-15,2025-10-14,22.042020797729492,295.9115295410156,2025-10-16,44.37999725341797,37.5,2025-10-15,0.47878584265708923,39.0,"{""type"":""Point"",""coordinates"":[76.951001,9.89722]}"
536,10,0.6073681116104126,90.17938995361328,2025-02-11,592.8932495117188,1,39.0,0.0,2025-02-11,2025-02-10,22.042020797729492,296.1492614746094,2025-02-12,0.0,0.0,2025-02-11,0.3063710629940033,39.0,"{""type"":""Point"",""coordinates"":[76.951001,9.89722]}"
537,10,0.18256403505802155,221.34010314941406,2024-11-11,573.1408081054688,1,39.0,10.920000076293945,2024-11-11,2024-11-10,27.99854278564453,295.85150146484375,2024-11-12,0.0,0.0,2024-11-11,0.4588839113712311,39.0,"{""type"":""Point"",""coordinates"":[76.952945,9.897461999999999]}"
538,10,0.27686241269111633,221.34010314941406,2024-11-18,573.1408081054688,1,39.0,350.2200012207031,2024-11-18,2024-11-17,27.99854278564453,296.3753356933594,2024-11-19,0.0,0.0,2024-11-18,0.4752718508243561,39.0,"{""type"":""Point"",""coordinates"":[76.952945,9.897461999999999]}"
539,10,0.047874562442302704,222.76235961914062,2024-06-18,581.4010009765625,1,31.0,124.92999267578125,2024-06-18,2024-06-17,24.01797103881836,296.01300048828125,2024-06-19,32.75,31.25,2024-06-18,0.4835236966609955,31.0,"{""type"":""Point"",""coordinates"":[76.95168900000002,9.900904000000002]}"
540,10,0.5839877128601074,222.76235961914062,2024-02-04,581.4010009765625,1,31.0,0.0,2024-02-04,2024-02-03,24.01797103881836,297.2219543457031,2024-02-05,0.0,0.0,2024-02-04,0.34681573510169983,31.0,"{""type"":""Point"",""coordinates"":[76.95168900000002,9.900904000000002]}"
541,10,0.14218677580356598,194.59295654296875,2025-12-03,649.8184814453125,1,31.0,517.7000122070312,2025-12-03,2025-12-02,25.8272647857666,294.66900634765625,2025-12-04,0.38999998569488525,0.0,2025-12-03,0.4705352783203125,31.0,"{""type"":""Point"",""coordinates"":[76.952474,9.90259]}"
542,10,0.15510128438472748,194.59295654296875,2025-09-06,649.8184814453125,1,31.0,193.12998962402344,2025-09-06,2025-09-05,25.8272647857666,294.8138732910156,2025-09-07,4.439999580383301,4.166666507720947,2025-09-06,0.48051580786705017,31.0,"{""type"":""Point"",""coordinates"":[76.952474,9.90259]}"
543,10,0.8071766495704651,194.59295654296875,2024-02-15,649.8184814453125,1,31.0,0.0,2024-02-15,2024-02-14,25.8272647857666,298.1019592285156,2024-02-16,0.0,0.0,2024-02-15,0.29178810119628906,31.0,"{""type"":""Point"",""coordinates"":[76.952455,9.902491000000001]}"
544,10,-0.014117883518338203,194.59295654296875,2025-06-18,649.8184814453125,1,31.0,225.05999755859375,2025-06-18,2025-06-17,25.8272647857666,294.51361083984375,2025-06-19,4.360000133514404,2.0833332538604736,2025-06-18,0.49323973059654236,31.0,"{""type"":""Point"",""coordinates"":[76.952455,9.902491000000001]}"
545,10,0.18006213009357452,203.82717895507812,2024-05-20,623.974853515625,1,29.0,22.939998626708984,2024-05-20,2024-05-19,17.984481811523438,296.16217041015625,2024-05-21,27.44999885559082,41.66666793823242,2024-05-20,0.4920266568660736,1.0,"{""type"":""Point"",""coordinates"":[76.950155,9.905261000000001]}"
546,10,0.2510797083377838,203.82717895507812,2025-12-23,623.974853515625,1,29.0,0.0,2025-12-23,2025-12-22,17.984481811523438,293.9344787597656,2025-12-24,0.0,0.0,2025-12-23,0.3590259552001953,1.0,"{""type"":""Point"",""coordinates"":[76.950155,9.905261000000001]}"
