system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
492,10,0.4442267417907715,29.499380111694336,2024-12-24,45.51608657836914,0,133.0,0.0,2024-12-24,2024-12-23,3.030104160308838,291.7615966796875,2024-12-25,0.0,0.0,2024-12-24,0.1477610319852829,133.0,"{""type"":""Point"",""coordinates"":[90.14967689021901,26.327072214929647]}"
493,40,-0.045160431414842606,354.343017578125,2025-05-10,1.5043131113052368,0,1.0,12.729999542236328,2025-05-10,2025-05-09,0.15283893048763275,305.5883483886719,2025-05-11,0.29999998211860657,0.0,2025-05-10,0.40468278527259827,1.0,"{""type"":""Point"",""coordinates"":[89.41582690100438,22.658386272269297]}"
494,10,0.09480482339859009,17.368837356567383,2024-12-30,2854.98388671875,0,20.0,8.170000076293945,2024-12-30,2024-12-29,36.56931686401367,273.7064208984375,2024-12-31,0.8799999952316284,0.0,2024-12-30,0.35617318749427795,19.0,"{""type"":""Point"",""coordinates"":[93.31882396930298,28.407953611852164]}"
495,10,-0.007064114790409803,6.0347676277160645,2025-06-20,2257.438232421875,0,1.0,11.729999542236328,2025-06-20,2025-06-19,24.806455612182617,290.7479248046875,2025-06-21,9.09999942779541,16.66666603088379,2025-06-20,0.4927711486816406,1.0,"{""type"":""Point"",""coordinates"":[92.35678248872532,27.094281584613658]}"
496,30,0.10912831127643585,271.6908264160156,2025-12-27,4072.77001953125,0,1.0,0.0,2025-12-27,2025-12-26,30.64906883239746,268.1635437011719,2025-12-28,0.0,0.0,2025-12-27,0.2704620361328125,1.0,"{""type"":""Point"",""coordinates"":[96.63873088776447,29.436655692946747]}"
497,10,0.06942674517631531,300.2086486816406,2024-08-04,414.8231506347656,0,1.0,0.0,2024-08-04,2024-08-03,1.7460678815841675,299.9097900390625,2024-08-05,3.2799999713897705,8.333333015441895,2024-08-04,0.4622580111026764,1.0,"{""type"":""Point"",""coordinates"":[94.57987975269843,23.24357891829112]}"
498,10,0.8349692225456238,61.21681213378906,2024-12-06,871.8414916992188,0,55.0,0.0,2024-12-06,2024-12-05,19.865982055664062,288.78643798828125,2024-12-07,0.0,0.0,2024-12-06,0.28452301025390625,55.0,"{""type"":""Point"",""coordinates"":[93.19622504631432,24.131244363289944]}"
499,70,-0.013373917900025845,114.41770935058594,2024-10-03,5283.62744140625,0,7.0,2.799999713897705,2024-10-03,2024-10-02,15.008541107177734,281.2297668457031,2024-10-04,2.059999942779541,2.0833332538604736,2024-10-03,0.3705412447452545,7.0,"{""type"":""Point"",""coordinates"":[90.68130204406022,28.25071554354904]}"
500,10,0.15723775327205658,338.07598876953125,2025-02-10,934.5487060546875,0,2.0,0.05999999865889549,2025-02-10,2025-02-09,22.83313751220703,287.6233825683594,2025-02-11,0.16999998688697815,0.0,2025-02-10,0.39053091406822205,2.0,"{""type"":""Point"",""coordinates"":[94.5844399676781,28.10041176487222]}"
501,60,0.02221427857875824,293.3931579589844,2024-03-01,5572.8359375,0,1.0,0.0,2024-03-01,2024-02-29,9.73523235321045,270.6522521972656,2024-03-02,0.0,0.0,2024-03-01,0.3461882174015045,1.0,"{""type"":""Point"",""coordinates"":[89.27201309315696,27.86310228966214]}"
502,30,0.030865510925650597,183.32594299316406,2025-09-06,4281.96533203125,0,3.0,4.799999713897705,2025-09-06,2025-09-05,23.419931411743164,287.1447448730469,2025-09-07,3.119999885559082,4.166666507720947,2025-09-06,0.3830648958683014,3.0,"{""type"":""Point"",""coordinates"":[90.22172380842261,29.35743402963653]}"
503,60,0.0013172212056815624,338.79522705078125,2024-01-24,5185.97265625,0,2.0,0.0,2024-01-24,2024-01-23,19.003374099731445,268.51177978515625,2024-01-25,0.0,0.0,2024-01-24,0.13424618542194366,1.0,"{""type"":""Point"",""coordinates"":[89.61222568637304,28.73454426154746]}"
504,20,0.17588071525096893,148.5930938720703,2024-04-29,148.66477966308594,0,1.0,0.0,2024-04-29,2024-04-28,0.3688410222530365,301.99896240234375,2024-04-30,0.11999999731779099,0.0,2024-04-29,0.24397532641887665,1.0,"{""type"":""Point"",""coordinates"":[97.42554849838012,25.48471105506385]}"
505,10,0.7541478276252747,84.6697998046875,2025-03-31,315.4543151855469,0,1.0,0.0,2025-03-31,2025-03-30,24.18990135192871,297.6236572265625,2025-04-01,0.0,0.0,2025-03-31,0.2767079770565033,1.0,"{""type"":""Point"",""coordinates"":[95.81009467661104,26.150491628368577]}"
506,30,-0.020594965666532516,179.53482055664062,2024-03-08,4188.5517578125,0,3.0,2.940000057220459,2024-03-08,2024-03-07,49.26960754394531,273.22222900390625,2024-03-09,0.04999999701976776,0.0,2024-03-08,0.3360074460506439,3.0,"{""type"":""Point"",""coordinates"":[96.5932978988351,28.534997085084058]}"
507,70,-0.03147623687982559,235.6791229248047,2024-04-22,5493.32861328125,0,1.0,1.7300000190734863,2024-04-22,2024-04-21,10.698092460632324,270.73516845703125,2024-04-23,2.1499998569488525,2.0833332538604736,2024-04-22,0.4078655242919922,1.0,"{""type"":""Point"",""coordinates"":[90.28095255318169,27.932256941765228]}"
508,40,-0.03076525777578354,11.971172332763672,2025-07-04,6.413205146789551,0,45.0,543.1499633789062,2025-07-04,2025-07-03,0.8675034642219543,302.51129150390625,2025-07-05,1.4900000095367432,0.0,2025-07-04,0.23718960583209991,45.0,"{""type"":""Point"",""coordinates"":[89.89803502810197,23.743633547076204]}"
509,10,0.08292963355779648,229.2013702392578,2024-01-27,2372.38916015625,0,4.0,8.399999618530273,2024-01-27,2024-01-26,30.521278381347656,274.9882507324219,2024-01-28,1.2799999713897705,0.0,2024-01-27,0.3609231412410736,4.0,"{""type"":""Point"",""coordinates"":[92.9984011087127,27.992677173717155]}"
510,60,0.01933712139725685,150.16412353515625,2025-03-25,5005.3759765625,0,13.0,0.0,2025-03-25,2025-03-24,35.36406326293945,272.53753662109375,2025-03-26,0.0,0.0,2025-03-25,0.32092857360839844,13.0,"{""type"":""Point"",""coordinates"":[92.73353758848866,28.50205539095091]}"
511,40,-0.06435620039701462,148.2977752685547,2025-04-18,99.22029113769531,0,305.0,372.0999755859375,2025-04-18,2025-04-17,0.5182636976242065,298.9758605957031,2025-04-19,0.0,0.0,2025-04-18,0.3725515902042389,305.0,"{""type"":""Point"",""coordinates"":[94.2305907939313,26.591136349896047]}"
512,30,0.008174741640686989,57.052040100097656,2025-08-03,804.2426147460938,0,3.0,66.1500015258789,2025-08-03,2025-08-02,19.75710678100586,296.9186706542969,2025-08-04,5.739999771118164,10.416666984558105,2025-08-03,0.4715461730957031,3.0,"{""type"":""Point"",""coordinates"":[91.5153594785189,25.727527890515184]}"
513,10,-0.020456764847040176,221.3723602294922,2024-06-27,2151.073486328125,0,6.0,87.23999786376953,2024-06-27,2024-06-26,30.087223052978516,291.5689392089844,2024-06-28,10.170000076293945,18.75,2024-06-27,0.42398515343666077,6.0,"{""type"":""Point"",""coordinates"":[93.46953153816735,27.572805505753873]}"
514,40,0.11238656938076019,207.3493194580078,2025-11-01,2.566239595413208,0,2.0,0.6599999666213989,2025-11-01,2025-10-31,0.06759089976549149,301.1803894042969,2025-11-02,9.40999984741211,10.416666984558105,2025-11-01,0.41756629943847656,2.0,"{""type"":""Point"",""coordinates"":[88.63949438376311,22.37005617839904]}"
515,10,0.032826732844114304,173.368896484375,2025-09-03,28.082752227783203,0,2.0,9.960000038146973,2025-09-03,2025-09-02,0.8517664074897766,302.537353515625,2025-09-04,11.639999389648438,6.25,2025-09-03,0.37801679968833923,2.0,"{""type"":""Point"",""coordinates"":[89.20727354831195,25.409731563294507]}"
516,10,6.50575733743608E-4,73.87266540527344,2025-05-18,449.22119140625,0,1.0,35.54999923706055,2025-05-18,2025-05-17,4.433719635009766,297.0832214355469,2025-05-19,10.210000038146973,4.166666507720947,2025-05-18,0.4903907775878906,1.0,"{""type"":""Point"",""coordinates"":[90.95903285582084,25.35653937254719]}"
517,10,0.12495214492082596,348.0527038574219,2024-08-07,2227.35986328125,0,1.0,27.219999313354492,2024-08-07,2024-08-06,22.13865089416504,289.36968994140625,2024-08-08,2.759999990463257,0.0,2024-08-07,0.425305038690567,1.0,"{""type"":""Point"",""coordinates"":[94.2841374392523,28.797993821285896]}"
518,40,0.15244174003601074,146.8848114013672,2025-08-08,101.77127075195312,0,16611.0,626061.4375,2025-08-08,2025-08-07,10.688298225402832,301.5673522949219,2025-08-09,45.959999084472656,35.41666793823242,2025-08-08,0.4682515561580658,16602.0,"{""type"":""Point"",""coordinates"":[94.70649077509437,26.94976452120921]}"
519,10,0.3570205569267273,5.191360950469971,2024-12-21,63.06926345825195,0,4.0,3.119999885559082,2024-12-21,2024-12-20,15.817435264587402,293.6407165527344,2024-12-22,1.7100000381469727,0.0,2024-12-21,0.18158023059368134,4.0,"{""type"":""Point"",""coordinates"":[92.3774718198986,24.323867602283716]}"
520,40,0.06381932646036148,23.094850540161133,2024-06-06,81.2155990600586,0,2.0,1.149999976158142,2024-06-06,2024-06-05,0.1584925651550293,301.1865234375,2024-06-07,0.0,0.0,2024-06-06,0.47071075439453125,1.0,"{""type"":""Point"",""coordinates"":[94.11790667018646,26.771341966671827]}"
521,60,-0.03656633570790291,10.458104133605957,2024-06-11,5484.8740234375,0,3.0,15.809999465942383,2024-06-11,2024-06-10,23.77804946899414,283.048583984375,2024-06-12,1.1899999380111694,2.0833332538604736,2024-06-11,0.2359282225370407,3.0,"{""type"":""Point"",""coordinates"":[92.34209054145104,27.972623038693644]}"
522,10,-0.010117100551724434,71.56941986083984,2025-08-07,2988.51513671875,0,1.0,17.25,2025-08-07,2025-08-06,29.068410873413086,294.15460205078125,2025-08-08,4.549999713897705,4.166666507720947,2025-08-07,0.4004910886287689,1.0,"{""type"":""Point"",""coordinates"":[95.28946724954976,29.389524168845107]}"
523,10,0.2795581519603729,147.64955139160156,2024-08-31,104.28133392333984,0,2.0,90.5199966430664,2024-08-31,2024-08-30,25.45204734802246,301.59100341796875,2024-09-01,59.47999954223633,25.0,2024-08-31,0.4144503176212311,2.0,"{""type"":""Point"",""coordinates"":[92.70991282834183,24.38556751306582]}"
524,10,0.26698052883148193,87.59676361083984,2024-03-09,548.2667236328125,0,7.0,0.0,2024-03-09,2024-03-08,20.848848342895508,288.8675842285156,2024-03-10,0.0,0.0,2024-03-09,0.2881704866886139,7.0,"{""type"":""Point"",""coordinates"":[93.66299764698978,24.589921912471787]}"
525,30,0.023314712569117546,348.89300537109375,2024-08-18,178.31915283203125,0,1.0,11.589999198913574,2024-08-18,2024-08-17,5.792409420013428,300.80859375,2024-08-19,3.859999895095825,4.166666507720947,2024-08-18,0.49250730872154236,1.0,"{""type"":""Point"",""coordinates"":[95.28559380654812,22.140503643390407]}"
526,80,0.25591856241226196,345.8623046875,2025-03-20,40.60619354248047,0,3.0,0.0,2025-03-20,2025-03-19,0.7568997740745544,298.7167053222656,2025-03-21,0.0,0.0,2025-03-20,0.2643515169620514,3.0,"{""type"":""Point"",""coordinates"":[91.08713608327635,26.184710586961234]}"
527,80,-0.023205414414405823,-0.0,2024-09-10,0.0,0,0.0,0.0,2024-09-10,2024-09-09,0.0,0.0,2024-09-11,26.100000381469727,35.41666793823242,2024-09-10,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.47506473444584,22.22400744346297]}"
528,40,0.2818067967891693,194.0087432861328,2025-12-19,51.813148498535156,0,1.0,0.0,2025-12-19,2025-12-18,1.5953943729400635,290.5823059082031,2025-12-20,0.0,0.0,2025-12-19,0.25816473364830017,1.0,"{""type"":""Point"",""coordinates"":[90.11843683819868,26.50325969140363]}"
529,10,0.06225094944238663,301.9308776855469,2025-08-20,133.3249053955078,0,1.0,36.279998779296875,2025-08-20,2025-08-19,2.2253105640411377,300.6695556640625,2025-08-21,13.569999694824219,22.91666603088379,2025-08-20,0.4159679412841797,1.0,"{""type"":""Point"",""coordinates"":[96.55802830397324,24.45490823940726]}"
530,30,0.0741904005408287,146.4811553955078,2024-06-21,119.35255432128906,0,2.0,0.0,2024-06-21,2024-06-20,1.174476146697998,305.1087341308594,2024-06-22,0.5499999523162842,0.0,2024-06-21,0.29205766320228577,2.0,"{""type"":""Point"",""coordinates"":[95.04414596535001,21.977962494352308]}"
531,30,0.14695419371128082,156.39108276367188,2024-04-05,2987.856689453125,0,1.0,0.17999999225139618,2024-04-05,2024-04-04,37.267791748046875,281.26312255859375,2024-04-06,1.7899999618530273,2.0833332538604736,2024-04-05,0.40368080139160156,1.0,"{""type"":""Point"",""coordinates"":[89.32925224416341,27.466992205485568]}"
532,10,0.06354434043169022,347.49884033203125,2024-07-22,87.79729461669922,0,1.0,21.299999237060547,2024-07-22,2024-07-21,6.716569423675537,300.8511657714844,2024-07-23,15.420000076293945,16.66666603088379,2024-07-22,0.39030584692955017,1.0,"{""type"":""Point"",""coordinates"":[91.91824002912458,23.342687344530866]}"
533,10,0.22134757041931152,176.21942138671875,2024-08-11,2631.283935546875,0,66.0,1704.1199951171875,2024-08-11,2024-08-10,27.27229118347168,291.97625732421875,2024-08-12,31.15999984741211,31.25,2024-08-11,0.4268341064453125,66.0,"{""type"":""Point"",""coordinates"":[90.83933476535206,27.240560457806435]}"
534,100,0.05466226488351822,302.5853271484375,2024-10-08,4861.58349609375,0,1.0,0.0,2024-10-08,2024-10-07,27.739604949951172,280.541015625,2024-10-09,0.0,0.0,2024-10-08,0.4196268618106842,1.0,"{""type"":""Point"",""coordinates"":[93.85295334098933,29.416283148763473]}"
535,10,0.2543350160121918,54.203346252441406,2024-09-26,1440.390869140625,0,1.0,137.77999877929688,2024-09-26,2024-09-25,7.379682540893555,293.96142578125,2024-09-27,64.1199951171875,58.33333206176758,2024-09-26,0.4180583953857422,1.0,"{""type"":""Point"",""coordinates"":[93.46854199134125,23.631611940010654]}"
536,40,0.03867340460419655,250.74661254882812,2025-09-21,11.709203720092773,0,2.0,0.29999998211860657,2025-09-21,2025-09-20,0.7263008952140808,302.060546875,2025-09-22,0.0,0.0,2025-09-21,0.40693411231040955,2.0,"{""type"":""Point"",""coordinates"":[90.61652826804392,24.971896714832614]}"
537,80,0.00739516643807292,-0.0,2025-06-24,4438.0,0,17.0,247.69000244140625,2025-06-24,2025-06-23,0.0,289.5831298828125,2025-06-25,0.0,0.0,2025-06-24,0.3171049654483795,17.0,"{""type"":""Point"",""coordinates"":[90.70951128977569,29.008198299679858]}"
538,10,0.12480166554450989,303.8587646484375,2025-03-07,1438.3079833984375,0,3.0,0.17999999225139618,2025-03-07,2025-03-06,42.213687896728516,283.8653564453125,2025-03-08,0.0,0.0,2025-03-07,0.4194355010986328,3.0,"{""type"":""Point"",""coordinates"":[91.78832256324709,26.965043257804634]}"
539,10,0.1868022382259369,290.6990051269531,2024-11-21,1897.07763671875,0,4.0,0.0,2024-11-21,2024-11-20,38.94417953491211,284.4809265136719,2024-11-22,0.0,0.0,2024-11-21,0.3147144317626953,4.0,"{""type"":""Point"",""coordinates"":[93.87261487336285,27.54723694882543]}"
540,10,0.4444679617881775,282.316650390625,2025-04-06,316.01263427734375,0,48.0,0.0,2025-04-06,2025-04-05,13.111577033996582,298.16668701171875,2025-04-07,0.0,0.0,2025-04-06,0.179443359375,1.0,"{""type"":""Point"",""coordinates"":[92.64510728277807,23.766530781719393]}"
541,40,0.21140927076339722,274.6824035644531,2024-11-07,9.797553062438965,0,3.0,16.920000076293945,2024-11-07,2024-11-06,0.39814186096191406,297.7862548828125,2024-11-08,0.0,0.0,2024-11-07,0.4259420931339264,3.0,"{""type"":""Point"",""coordinates"":[92.1383114870458,24.975677369578747]}"
542,60,-0.01916901022195816,108.07870483398438,2025-04-21,4789.865234375,0,1.0,0.5899999737739563,2025-04-21,2025-04-20,51.121734619140625,274.4019775390625,2025-04-22,1.6200000047683716,0.0,2025-04-21,0.4214547574520111,1.0,"{""type"":""Point"",""coordinates"":[95.78622827735936,29.398186578668565]}"
543,40,0.027377303689718246,292.1853332519531,2024-09-16,2.040411949157715,0,6.0,824.760009765625,2024-09-16,2024-09-15,0.14078029990196228,299.3918151855469,2024-09-17,10.289999961853027,10.416666984558105,2024-09-16,0.4808877408504486,6.0,"{""type"":""Point"",""coordinates"":[89.84871114406428,22.46457501042992]}"
544,10,0.16899526119232178,300.3015441894531,2025-07-04,2664.4716796875,0,1.0,48.28999710083008,2025-07-04,2025-07-03,40.588443756103516,289.508056640625,2025-07-05,21.649999618530273,16.66666603088379,2025-07-04,0.4265187680721283,1.0,"{""type"":""Point"",""coordinates"":[97.02307562012665,27.85854539547963]}"
545,10,0.9208775162696838,193.5067901611328,2024-01-17,348.3181457519531,0,1.0,0.0,2024-01-17,2024-01-16,25.008634567260742,289.144775390625,2024-01-18,0.0,0.0,2024-01-17,0.14880435168743134,1.0,"{""type"":""Point"",""coordinates"":[92.84564735847057,22.272263854614557]}"
546,10,0.07206787168979645,232.25538635253906,2024-05-11,20.166213989257812,0,13.0,0.0,2024-05-11,2024-05-10,8.22971248626709,303.385009765625,2024-05-12,0.0,0.0,2024-05-11,0.2698326110839844,13.0,"{""type"":""Point"",""coordinates"":[91.80743551092642,22.372986480311397]}"
547,40,0.03572250157594681,142.40359497070312,2024-12-14,6.527953147888184,0,1.0,0.0,2024-12-14,2024-12-13,0.40448951721191406,292.8384704589844,2024-12-15,0.0,0.0,2024-12-14,0.16057460010051727,1.0,"{""type"":""Point"",""coordinates"":[88.85987286428764,23.284338380104405]}"
548,10,0.04487012326717377,191.1743621826172,2025-06-13,2598.325927734375,0,2.0,7.5,2025-06-13,2025-06-12,19.351350784301758,288.8315734863281,2025-06-14,24.459999084472656,29.16666603088379,2025-06-13,0.40290960669517517,2.0,"{""type"":""Point"",""coordinates"":[95.72475294743586,28.919792231763566]}"
549,100,-0.0054262601770460606,220.89173889160156,2024-07-12,5264.57421875,0,2.0,2.0799999237060547,2024-07-12,2024-07-11,23.49798583984375,287.0794372558594,2024-07-13,18.31999969482422,6.25,2024-07-12,0.41868147253990173,1.0,"{""type"":""Point"",""coordinates"":[91.42658456878998,29.437948921271243]}"
550,10,0.06508013606071472,64.33625030517578,2024-09-07,11.849258422851562,0,1916.0,8.880000114440918,2024-09-07,2024-09-06,5.387112617492676,303.6593017578125,2024-09-08,0.12999999523162842,0.0,2024-09-07,0.39506974816322327,2.0,"{""type"":""Point"",""coordinates"":[89.32896928476384,23.695643236324376]}"
551,10,0.2939448058605194,93.46314239501953,2024-02-26,251.0749053955078,0,4.0,0.9599999785423279,2024-02-26,2024-02-25,5.169509410858154,289.793212890625,2024-02-27,0.0,0.0,2024-02-26,0.40899786353111267,4.0,"{""type"":""Point"",""coordinates"":[96.67488832368261,26.155606720929445]}"
552,40,-0.011467714793980122,178.72035217285156,2025-02-15,64.3369369506836,0,1.0,0.0,2025-02-15,2025-02-14,0.17937614023685455,294.0578308105469,2025-02-16,0.0,0.0,2025-02-15,0.12628619372844696,1.0,"{""type"":""Point"",""coordinates"":[88.04983763665521,26.416238129085862]}"
553,10,-0.0035958506632596254,356.8974304199219,2025-04-01,3213.90625,0,1.0,0.0,2025-04-01,2025-03-31,25.302101135253906,283.8565979003906,2025-04-02,1.350000023841858,0.0,2025-04-01,0.42547544836997986,1.0,"{""type"":""Point"",""coordinates"":[91.11685121114758,27.493025634029607]}"
554,40,-0.03486975282430649,43.56480407714844,2025-05-30,6.969675064086914,0,2.0,140.39999389648438,2025-05-30,2025-05-29,0.3301246464252472,300.20806884765625,2025-05-31,7.409999847412109,8.333333015441895,2025-05-30,0.33061662316322327,1.0,"{""type"":""Point"",""coordinates"":[89.86264204501089,23.64945711785555]}"
555,10,0.04889116808772087,185.85226440429688,2024-03-06,1309.487548828125,0,101.0,14.139999389648438,2024-03-06,2024-03-05,42.58071517944336,287.0857238769531,2024-03-07,0.0,0.0,2024-03-06,0.451995849609375,101.0,"{""type"":""Point"",""coordinates"":[95.48099977037748,26.715127192127373]}"
556,10,0.8241376280784607,281.15869140625,2025-12-24,127.37022399902344,0,4.0,0.0,2025-12-24,2025-12-23,2.3545899391174316,292.506103515625,2025-12-25,0.0,0.0,2025-12-24,0.17756716907024384,3.0,"{""type"":""Point"",""coordinates"":[91.88218061169773,23.700528984231692]}"
557,40,0.5479387640953064,222.9881591796875,2025-11-04,18.77322006225586,0,4.0,0.0,2025-11-04,2025-11-03,0.23203477263450623,299.3284606933594,2025-11-05,2.2799999713897705,2.0833332538604736,2025-11-04,0.4062652587890625,1.0,"{""type"":""Point"",""coordinates"":[92.88677845528814,24.800147677591347]}"
558,40,-0.10305818170309067,206.95655822753906,2025-11-28,4.183321952819824,0,10.0,0.0,2025-11-28,2025-11-27,0.6246286034584045,295.7686462402344,2025-11-29,0.0,0.0,2025-11-28,0.19986915588378906,2.0,"{""type"":""Point"",""coordinates"":[91.05271928027078,24.945724763517994]}"
559,10,0.2302633821964264,156.05844116210938,2025-07-28,1167.2138671875,0,10903.0,688.9400024414062,2025-07-28,2025-07-27,20.56855583190918,291.06573486328125,2025-07-29,0.4599999785423279,0.0,2025-07-28,0.42535528540611267,19.0,"{""type"":""Point"",""coordinates"":[95.87146848296308,28.799765729245745]}"
560,30,0.5382705330848694,114.78362274169922,2025-01-20,1051.1796875,0,2.0,0.0,2025-01-20,2025-01-19,13.877701759338379,288.04193115234375,2025-01-21,0.0,0.0,2025-01-20,0.18310546875,1.0,"{""type"":""Point"",""coordinates"":[92.96658208549603,23.68693623838042]}"
561,30,-0.007319046184420586,183.6409454345703,2024-07-20,3290.94677734375,0,1.0,9.059999465942383,2024-07-20,2024-07-19,43.35287857055664,288.3569030761719,2024-07-21,5.0,0.0,2024-07-20,0.42392921447753906,1.0,"{""type"":""Point"",""coordinates"":[90.08532493655252,27.614459289403634]}"
562,10,0.06684982776641846,199.79798889160156,2024-07-20,199.24459838867188,0,1.0,0.4399999976158142,2024-07-20,2024-07-19,13.166090965270996,301.62774658203125,2024-07-21,6.669999599456787,8.333333015441895,2024-07-20,0.47575950622558594,1.0,"{""type"":""Point"",""coordinates"":[95.89070601995364,25.41987433316375]}"
563,40,0.11835028231143951,331.3765563964844,2024-02-22,5.132943630218506,0,1.0,21.059999465942383,2024-02-22,2024-02-21,0.5529053807258606,299.039794921875,2024-02-23,0.11999999731779099,0.0,2024-02-22,0.14886219799518585,1.0,"{""type"":""Point"",""coordinates"":[91.07000201467127,23.290318960287188]}"
564,40,0.03388509154319763,332.8114013671875,2025-01-21,57.21878433227539,0,1.0,0.0,2025-01-21,2025-01-20,4.420285701751709,294.51007080078125,2025-01-22,0.0,0.0,2025-01-21,0.27528953552246094,1.0,"{""type"":""Point"",""coordinates"":[92.48780783707129,26.36842550919294]}"
565,40,0.3278728723526001,189.37110900878906,2024-04-03,6.200459957122803,0,17.0,0.0,2024-04-03,2024-04-02,0.3723750114440918,304.51300048828125,2024-04-04,0.0,0.0,2024-04-03,0.20148150622844696,17.0,"{""type"":""Point"",""coordinates"":[89.22833353426745,23.24494194935991]}"
566,30,0.07123122364282608,3.883289098739624,2024-11-04,4833.154296875,0,1.0,0.0,2024-11-04,2024-11-03,14.271739959716797,276.505615234375,2024-11-05,0.09999999403953552,0.0,2024-11-04,0.27878060936927795,1.0,"{""type"":""Point"",""coordinates"":[90.892723489136,28.849444599898877]}"
567,60,0.18258509039878845,38.67196273803711,2024-08-06,37.89630889892578,0,16.0,97.5999984741211,2024-08-06,2024-08-05,1.4031100273132324,301.81805419921875,2024-08-07,56.2599983215332,50.0,2024-08-06,0.41956520080566406,16.0,"{""type"":""Point"",""coordinates"":[88.21335598264737,25.79498602328489]}"
568,60,0.030232738703489304,339.7131652832031,2025-01-10,5204.23046875,0,2.0,0.0,2025-01-10,2025-01-09,14.312273025512695,268.2709655761719,2025-01-11,0.12999999523162842,0.0,2025-01-10,0.0633646622300148,1.0,"{""type"":""Point"",""coordinates"":[92.23257138204096,28.132796823968633]}"
569,80,0.020964359864592552,-0.0,2024-01-08,1.0,0,8.0,0.0,2024-01-08,2024-01-07,0.237504243850708,294.6109924316406,2024-01-09,0.0,0.0,2024-01-08,0.2997608184814453,6.0,"{""type"":""Point"",""coordinates"":[89.18761621677405,22.43450003747638]}"
570,40,0.623145580291748,236.32545471191406,2025-04-01,18.570158004760742,0,1.0,0.0,2025-04-01,2025-03-31,2.0141680240631104,302.68359375,2025-04-02,0.0,0.0,2025-04-01,0.14312680065631866,1.0,"{""type"":""Point"",""coordinates"":[88.87406887688314,25.024703459490496]}"
571,40,0.5067963004112244,176.3681182861328,2024-12-13,11.30465316772461,0,16.0,0.0,2024-12-13,2024-12-12,5.593772888183594,293.7402648925781,2024-12-14,0.0,0.0,2024-12-13,0.2060883790254593,16.0,"{""type"":""Point"",""coordinates"":[91.1810576702759,23.56018786128979]}"
572,10,0.40156081318855286,31.003881454467773,2024-05-12,320.70977783203125,0,24.0,33.84000015258789,2024-05-12,2024-05-11,14.655976295471191,300.7734069824219,2024-05-13,0.4099999964237213,0.0,2024-05-12,0.34200477600097656,24.0,"{""type"":""Point"",""coordinates"":[94.75439246481778,23.825708956609333]}"
573,40,0.09315990656614304,263.34039306640625,2025-05-13,39.029457092285156,0,3.0,156.5699920654297,2025-05-13,2025-05-12,1.2229019403457642,298.7173767089844,2025-05-14,74.9000015258789,45.83333206176758,2025-05-13,0.4181620180606842,3.0,"{""type"":""Point"",""coordinates"":[92.71548456062547,24.481408533040163]}"
574,60,0.013148447498679161,120.56893157958984,2025-10-20,4372.16064453125,0,1.0,0.0,2025-10-20,2025-10-19,19.371036529541016,275.78546142578125,2025-10-21,0.0,0.0,2025-10-20,0.34730973839759827,1.0,"{""type"":""Point"",""coordinates"":[90.0844038968711,29.264743982053712]}"
575,10,0.7891083359718323,175.95460510253906,2025-12-19,293.7815246582031,0,5.0,0.0,2025-12-19,2025-12-18,2.559579849243164,292.4451904296875,2025-12-20,0.0,0.0,2025-12-19,0.29852294921875,1.0,"{""type"":""Point"",""coordinates"":[94.56827313571439,22.72905910438409]}"
576,10,0.12130817025899887,272.3797607421875,2025-07-16,122.08863830566406,0,1.0,4.039999961853027,2025-07-16,2025-07-15,2.46458101272583,299.77947998046875,2025-07-17,53.66999816894531,54.16666793823242,2025-07-16,0.3542213439941406,1.0,"{""type"":""Point"",""coordinates"":[88.96804772005798,26.76762468253311]}"
577,10,0.035212498158216476,208.85552978515625,2024-04-08,1983.46044921875,0,1.0,8.649999618530273,2024-04-08,2024-04-07,40.48582077026367,285.857421875,2024-04-09,8.829999923706055,16.66666603088379,2024-04-08,0.4942086637020111,1.0,"{""type"":""Point"",""coordinates"":[96.88285459012022,27.36979986751989]}"
578,40,0.3760530948638916,280.3685607910156,2025-01-22,1.6668376922607422,0,1.0,0.0,2025-01-22,2025-01-21,1.0414034128189087,294.8793640136719,2025-01-23,0.0,0.0,2025-01-22,0.1416746824979782,1.0,"{""type"":""Point"",""coordinates"":[90.24782660361738,22.569809284475294]}"
579,30,0.10932786762714386,170.9693603515625,2024-05-12,238.60488891601562,0,129.0,16.459999084472656,2024-05-12,2024-05-11,1.03482985496521,302.0683288574219,2024-05-13,4.099999904632568,8.333333015441895,2024-05-12,0.32557806372642517,2.0,"{""type"":""Point"",""coordinates"":[94.77017939670233,23.11391385904956]}"
580,80,0.02958352491259575,276.7859802246094,2024-06-04,2.184197187423706,0,2.0,17.059999465942383,2024-06-04,2024-06-03,0.6973189115524292,304.58624267578125,2024-06-05,0.41999998688697815,0.0,2024-06-04,0.4139658510684967,2.0,"{""type"":""Point"",""coordinates"":[89.25041493462537,22.32336864591764]}"
